Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-07-10,0.006970820230492336,0.011118653056319872,DJA,11505.5996
2023-07-11,0.006970820230492336,0.00280925511296104,DJA,11634.2402
2023-07-12,0.006970820230492336,0.0013499789940425444,DJA,11666.9697
2023-07-13,0.006970820230492336,-0.00018065901949348984,DJA,11682.7305
2023-07-14,0.006970820230492336,-0.00035446180707410235,DJA,11680.6201
2023-07-17,0.006970820230492336,0.010957569351710106,DJA,11676.4805
2023-07-18,0.006970820230492336,0.005503648207216827,DJA,11805.1299
2023-07-19,0.006970820230492336,0.004906915361148734,DJA,11870.2803
2023-07-20,0.006970820230492336,0.0011956044456660209,DJA,11928.6699
2023-07-21,0.006970820230492336,0.0020635249234004505,DJA,11942.9404
2023-07-24,0.006970820230492336,0.00044355743339963283,DJA,11967.6104
2023-07-25,0.006970820230492336,0.009172771397357948,DJA,11972.9199
2023-07-26,0.006970820230492336,-0.009714991655423333,DJA,12083.25
2023-07-27,0.006970820230492336,0.007802270391257693,DJA,11966.4297
2023-07-28,0.006970820230492336,3.974992571187386e-05,DJA,12060.1602
2023-07-31,0.006970820230492336,-0.0019296189759909765,DJA,12060.6396
2023-08-01,0.006970820230492336,-0.008180425696687976,DJA,12037.3896
2023-08-02,0.006970820230492336,-0.004239592101365375,DJA,11939.3203
2023-08-03,0.006970820230492336,-0.005319059331130305,DJA,11888.8096
2023-08-04,0.006970820230492336,0.008309047818325865,DJA,11825.7402
2023-08-07,0.006970820230492336,-0.0036933675923922493,DJA,11924.4102
2023-08-08,0.006970820230492336,-0.00554545796732242,DJA,11880.4502
2023-08-09,0.006970820230492336,0.0018426061466509935,DJA,11814.75
2023-08-10,0.006970820230492336,0.001823160840118021,DJA,11836.54
2023-08-11,0.006970820230492336,0.0001847083757038348,DJA,11858.1396
2023-08-14,0.006970820230492336,-0.013170276164460759,DJA,11860.3301
2023-08-15,0.006970820230492336,-0.005194984538354319,DJA,11705.1504
2023-08-16,0.006970820230492336,-0.008354601743576495,DJA,11644.5
2023-08-17,0.006970820230492336,0.0019396346284175081,DJA,11547.6201
2023-08-18,0.006970820230492336,-0.0012540227661475,DJA,11570.04
2023-08-21,0.006970820230492336,-0.004748394873448802,DJA,11555.54
2023-08-22,0.006970820230492336,0.007002786590739163,DJA,11500.7998
2023-08-23,0.006970820230492336,-0.0093854661011612,DJA,11581.6201
2023-08-24,0.006970820230492336,0.004760545442437092,DJA,11473.4297
2023-08-25,0.006970820230492336,0.005378374122196661,DJA,11528.1797
2023-08-28,0.006970820230492336,0.007926861442628663,DJA,11590.3496
2023-08-29,0.006970820230492336,0.0016242016933656345,DJA,11682.5898
2023-08-30,0.006970820230492336,-0.007819156160252305,DJA,11701.5801
2023-08-31,0.006970820230492336,0.003189438315137849,DJA,11610.4404
2023-09-01,0.006970820230492336,-0.011809309774870158,DJA,11647.5303
2023-09-05,0.006970820230492336,-0.005330952316178639,DJA,11510.79
2023-09-06,0.006970820230492336,0.0011234439053673384,DJA,11449.5898
2023-09-07,0.006970820230492336,0.0006349325560641716,DJA,11462.46
2023-09-08,0.006970820230492336,0.0032858645979594314,DJA,11469.7402
2023-09-11,0.006970820230492336,-0.0017029496674378919,DJA,11507.4902
2023-09-12,0.006970820230492336,0.0006900179748399182,DJA,11487.9102
2023-09-13,0.006970820230492336,0.0099539138906799,DJA,11495.8398
2023-09-14,0.006970820230492336,-0.006301823836324161,DJA,11610.8398
2023-09-15,0.006970820230492336,-0.0016854955498857294,DJA,11537.9004
2023-09-18,0.006970820230492336,-0.0042133894087346135,DJA,11518.4697
2023-09-19,0.006970820230492336,-0.0011340302727766982,DJA,11470.04
2023-09-20,0.006970820230492336,-0.010149948751935867,DJA,11457.04
2023-09-21,0.006970820230492336,-0.003617236468759444,DJA,11341.3398
2023-09-22,0.006970820230492336,0.0026653968995820065,DJA,11300.3896
2023-09-25,0.006970820230492336,-0.015652415036491618,DJA,11330.5498
2023-09-26,0.006970820230492336,-0.002844102712113994,DJA,11154.5801
2023-09-27,0.006970820230492336,0.002765217205151771,DJA,11122.9004
2023-09-28,0.006970820230492336,-0.003012485445351487,DJA,11153.7002
2023-09-29,0.006970820230492336,-0.0093691854909288,DJA,11120.1504
2023-10-02,0.006970820230492336,-0.009146247728084589,DJA,11016.4502
2023-10-03,0.006970820230492336,0.0038199869995594327,DJA,10916.1504
2023-10-04,0.006970820230492336,-0.0016421228102778684,DJA,10957.9297
2023-10-05,0.006970820230492336,0.009125552977543805,DJA,10939.9502
2023-10-06,0.006970820230492336,0.007532068414175086,DJA,11040.2402
2023-10-09,0.006970820230492336,0.0061427082247345055,DJA,11123.71
2023-10-10,0.006970820230492336,0.0036476891935866007,DJA,11192.25
2023-10-11,0.006970820230492336,-0.007927629608952103,DJA,11233.1504
2023-10-12,0.006970820230492336,-0.003327407331230603,DJA,11144.4502
2023-10-13,0.006970820230492336,0.01207102879469879,DJA,11107.4297
2023-10-16,0.006970820230492336,0.0025247491425304247,DJA,11242.3203
2023-10-17,0.006970820230492336,-0.016949169818293086,DJA,11270.7402
2023-10-18,0.006970820230492336,-0.008464356434092934,DJA,11081.3203
2023-10-19,0.006970820230492336,-0.006263733560947671,DJA,10987.9199
2023-10-20,0.006970820230492336,-0.008365086979793546,DJA,10919.3096
2023-10-23,0.006970820230492336,0.00620057644927563,DJA,10828.3496
2023-10-24,0.006970820230492336,-0.008539751189506006,DJA,10895.7002
2023-10-25,0.006970820230492336,-0.008219309827497412,DJA,10803.0498
2023-10-26,0.006970820230492336,-0.011082555982206088,DJA,10714.6201
2023-10-27,0.006970820230492336,0.015415846171709546,DJA,10596.5303
2023-10-30,0.006970820230492336,0.004745592446433022,DJA,10761.1504
2023-10-31,0.006970820230492336,0.0078132679000813,DJA,10812.3398
2023-11-01,0.006970820230492336,0.017880562812342404,DJA,10897.1504
2023-11-02,0.006970820230492336,0.00959083631665969,DJA,11093.75
2023-11-03,0.006970820230492336,-0.00037506608097359617,DJA,11200.6602
2023-11-06,0.006970820230492336,-0.0010634369062891835,DJA,11196.46
2023-11-07,0.006970820230492336,-0.002061148796595802,DJA,11184.5596
2023-11-08,0.006970820230492336,-0.007736724734003886,DJA,11161.5303
2023-11-09,0.006970820230492336,0.010431653803252061,DJA,11075.5098
2023-11-10,0.006970820230492336,-0.0014110015116006736,DJA,11191.6504
2023-11-13,0.006970820230492336,0.0220933526918774,DJA,11175.8701
2023-11-14,0.006970820230492336,0.0045277816772681945,DJA,11425.5303
2023-11-15,0.006970820230492336,-0.002892416591361524,DJA,11477.3799
2023-11-16,0.006970820230492336,0.0023678126210029404,DJA,11444.2305
2023-11-17,0.006970820230492336,0.003968982371155505,DJA,11471.3604
2023-11-20,0.006970820230492336,-0.0007314399869766675,DJA,11516.9805
2023-11-21,0.006970820230492336,0.004167370051353814,DJA,11508.5596
2023-11-22,0.006970820230492336,0.003543153047816716,DJA,11556.6201
2023-11-24,0.006970820230492336,-0.004545687144482002,DJA,11597.6396
2023-11-27,0.006970820230492336,0.00012560449561682674,DJA,11545.04
2023-11-28,0.006970820230492336,-0.0004911702568364262,DJA,11546.4902
2023-11-29,0.006970820230492336,0.013177030786334143,DJA,11540.8203
2023-11-30,0.006970820230492336,0.014264244291931405,DJA,11693.9004
2023-12-01,0.006970820230492336,0.00026382679308412094,DJA,11861.9004
2023-12-04,0.006970820230492336,-0.006631268279639002,DJA,11865.0303
2023-12-05,0.006970820230492336,-0.0006212705741095448,DJA,11786.6104
2023-12-06,0.006970820230492336,0.002177699064986882,DJA,11779.29
2023-12-07,0.006970820230492336,2.5395761346302947e-05,DJA,11804.9697
2023-12-08,0.006970820230492336,0.006545959982052096,DJA,11805.2695
2023-12-11,0.006970820230492336,0.0029612590184271426,DJA,11882.7998
2023-12-12,0.006970820230492336,0.016035348087894974,DJA,11918.04
2023-12-13,0.006970820230492336,0.006498697161759992,DJA,12110.6904
2023-12-14,0.006970820230492336,0.0007651188370019213,DJA,12189.6504
2023-12-15,0.006970820230492336,-0.0012115315103393698,DJA,12198.9805
2023-12-18,0.006970820230492336,0.007122335119328582,DJA,12184.21
2023-12-19,0.006970820230492336,-0.01648716169066411,DJA,12271.2998
2023-12-20,0.006970820230492336,0.010096645583146824,DJA,12070.6396
2023-12-21,0.006970820230492336,0.001505460524890978,DJA,12193.1299
2023-12-22,0.006970820230492336,0.004032296646437672,DJA,12211.5
2023-12-26,0.006970820230492336,0.00022594594286040603,DJA,12260.8398
2023-12-27,0.006970820230492336,0.0011246314225807907,DJA,12263.6104
2023-12-28,0.006970820230492336,-0.00223754119359576,DJA,12277.4102
2023-12-29,0.006970820230492336,-0.00013385418709255248,DJA,12249.9697
2024-01-02,0.006970820230492336,-0.008922514728398667,DJA,12248.3301
2024-01-03,0.006970820230492336,-0.00022084841495484397,DJA,12139.5303
2024-01-04,0.006970820230492336,0.0010121062764127942,DJA,12136.8496
2024-01-05,0.006970820230492336,0.006713765730157917,DJA,12149.1396
2024-01-08,0.006970820230492336,-0.005467507821654394,DJA,12230.9805
2024-01-09,0.006970820230492336,0.004235400547615953,DJA,12164.29
2024-01-10,0.006970820230492336,-0.003468687184083663,DJA,12215.9199
2024-01-11,0.006970820230492336,-0.002308492648499083,DJA,12173.6201
2024-01-12,0.006970820230492336,-0.007331518451090702,DJA,12145.5498
2024-01-16,0.006970820230492336,-0.005084752673260695,DJA,12056.8301
2024-01-17,0.006970820230492336,0.006680888090667025,DJA,11995.6797
2024-01-18,0.006970820230492336,0.00804307887697675,DJA,12076.0898
2024-01-19,0.006970820230492336,0.007792171493830935,DJA,12173.6104
2024-01-22,0.006970820230492336,-0.0023044356124515275,DJA,12268.8398
2024-01-23,0.006970820230492336,-0.005945420549895886,DJA,12240.5996
2024-01-24,0.006970820230492336,0.009241308345981025,DJA,12168.04
2024-01-25,0.006970820230492336,0.00021657925467621908,DJA,12281.0098
2024-01-26,0.006970820230492336,0.004985220787796507,DJA,12283.6699
2024-01-29,0.006970820230492336,-0.0007243981446247716,DJA,12345.0596
2024-01-30,0.006970820230492336,-0.009869328356462148,DJA,12336.1201
2024-01-31,0.006970820230492336,0.010009516581044764,DJA,12214.9697
2024-02-01,0.006970820230492336,0.0028489633856718655,DJA,12337.8496
2024-02-02,0.006970820230492336,-0.008323495091611122,DJA,12373.0498
2024-02-05,0.006970820230492336,0.008078553772616459,DJA,12270.4902
2024-02-06,0.006970820230492336,0.0035926035227511477,DJA,12370.0195
2024-02-07,0.006970820230492336,0.0011688806684144737,DJA,12414.54
2024-02-08,0.006970820230492336,0.0007463748244482815,DJA,12429.0596
2024-02-09,0.006970820230492336,0.003211488793313677,DJA,12438.3398
2024-02-12,0.006970820230492336,-0.017676834538152164,DJA,12478.3496
2024-02-13,0.006970820230492336,0.0036297059879686344,DJA,12259.71
2024-02-14,0.006970820230492336,0.008748812646222959,DJA,12304.29
2024-02-15,0.006970820230492336,-0.007439541696985685,DJA,12412.4102
2024-02-16,0.006970820230492336,-0.004154592350282371,DJA,12320.4102
2024-02-20,0.006970820230492336,0.0043371994661765,DJA,12269.3301
2024-02-21,0.006970820230492336,0.010400450405452233,DJA,12322.6602
2024-02-22,0.006970820230492336,0.0030736259969934565,DJA,12451.4902
2024-02-23,0.006970820230492336,-0.004384408227068093,DJA,12489.8203
2024-02-26,0.006970820230492336,-0.0011288312822763658,DJA,12435.1797
2024-02-27,0.006970820230492336,-0.002076882541738101,DJA,12421.1504
2024-02-28,0.006970820230492336,0.003063405795284524,DJA,12395.3799
2024-02-29,0.006970820230492336,0.0003015612403025614,DJA,12433.4102
2024-03-01,0.006970820230492336,-0.0005155399139233907,DJA,12437.1602
2024-03-04,0.006970820230492336,-0.009990434064627962,DJA,12430.75
2024-03-05,0.006970820230492336,0.0029475951416237933,DJA,12307.1797
2024-03-06,0.006970820230492336,0.005629246502373064,DJA,12343.5098
2024-03-07,0.006970820230492336,-0.0030481937937913983,DJA,12413.1904
2024-03-08,0.006970820230492336,0.0029813272008194502,DJA,12375.4102
2024-03-11,0.006970820230492336,0.004351477991022534,DJA,12412.3604
2024-03-12,0.006970820230492336,-1.3628628028783396e-05,DJA,12466.4902
2024-03-13,0.006970820230492336,-0.0068813152390792,DJA,12466.3203
2024-03-14,0.006970820230492336,-0.005086913856636954,DJA,12380.8301
2024-03-15,0.006970820230492336,0.00017376297483373548,DJA,12318.0098
2024-03-18,0.006970820230492336,0.008042892547877045,DJA,12320.1504
2024-03-19,0.006970820230492336,0.011092383453853216,DJA,12419.6396
2024-03-20,0.006970820230492336,0.007351391749157443,DJA,12558.1699
2024-03-21,0.006970820230492336,-0.004681774259148952,DJA,12650.8301
2024-03-22,0.006970820230492336,-0.004281780023537962,DJA,12591.7402
2024-03-25,0.006970820230492336,-0.0023836603162639136,DJA,12537.9404
2024-03-26,0.006970820230492336,0.013415247199223046,DJA,12508.0898
2024-03-27,0.006970820230492336,0.004621363850393578,DJA,12677.0195
2024-03-28,0.006970820230492336,-0.00761785339238763,DJA,12735.7402
2024-04-01,0.006970820230492336,-0.009270544638049216,DJA,12639.0898
2024-04-02,0.006970820230492336,0.0005492459805580552,DJA,12522.46
2024-04-03,0.006970820230492336,-0.011208370539355528,DJA,12529.3398
2024-04-04,0.006970820230492336,0.006782556302354692,DJA,12389.6904
2024-04-05,0.006970820230492336,0.0007284337505790717,DJA,12474.0098
2024-04-08,0.006970820230492336,0.0013233383816100286,DJA,12483.0996
2024-04-09,0.006970820230492336,-0.015120594507225249,DJA,12499.6299
2024-04-10,0.006970820230492336,0.001968472419601852,DJA,12312.0498
2024-04-11,0.006970820230492336,-0.012841130052082761,DJA,12336.3096
2024-04-12,0.006970820230492336,-0.006771467055106228,DJA,12178.9102
2024-04-15,0.006970820230492336,-0.0030724310388627885,DJA,12096.7197
2024-04-16,0.006970820230492336,-0.002814221123538019,DJA,12059.6104
2024-04-17,0.006970820230492336,0.0006143856706053441,DJA,12025.7197
2024-04-18,0.006970820230492336,0.007844067907354813,DJA,12033.1104
2024-04-19,0.006970820230492336,0.007564562324992252,DJA,12127.8701
2024-04-22,0.006970820230492336,0.008199567202744618,DJA,12219.96
2024-04-23,0.006970820230492336,-0.005779388793930806,DJA,12320.5703
2024-04-24,0.006970820230492336,-0.0022933611580704394,DJA,12249.5703
2024-04-25,0.006970820230492336,-0.0009053388066622148,DJA,12221.5098
2024-04-26,0.006970820230492336,0.004766480493412217,DJA,12210.4502
2024-04-29,0.006970820230492336,-0.015043117577922871,DJA,12268.79
2024-04-30,0.006970820230492336,0.0020837709027876627,DJA,12085.6104
2024-05-01,0.006970820230492336,0.012116218746497154,DJA,12110.8203
2024-05-02,0.006970820230492336,0.010052505946024581,DJA,12258.4502
2024-05-03,0.006970820230492336,0.003921329317256195,DJA,12382.2998
2024-05-06,0.006970820230492336,0.0028621251901945755,DJA,12430.9502
2024-05-07,0.006970820230492336,0.0032194493715334005,DJA,12466.5801
2024-05-08,0.006970820230492336,0.007841695138974814,DJA,12506.7803
2024-05-09,0.006970820230492336,0.00326471772473802,DJA,12605.2402
2024-05-10,0.006970820230492336,-0.0009603897339420797,DJA,12646.46
2024-05-13,0.006970820230492336,0.0008884144336320787,DJA,12634.3203
2024-05-14,0.006970820230492336,0.0070048067605874564,DJA,12645.5498
2024-05-15,0.006970820230492336,-0.0009003190715279885,DJA,12734.4404
2024-05-16,0.006970820230492336,0.0013556574674264965,DJA,12722.9805
2024-05-17,0.006970820230492336,-0.00448012489283478,DJA,12740.2402
2024-05-20,0.006970820230492336,-0.00245664501642473,DJA,12683.29
2024-05-21,0.006970820230492336,-0.004097817509627788,DJA,12652.1699
2024-05-22,0.006970820230492336,-0.015446713461136241,DJA,12600.4297
2024-05-23,0.006970820230492336,0.0015334134656299625,DJA,12407.29
2024-05-24,0.006970820230492336,-0.005568992238034198,DJA,12426.3301
2024-05-28,0.006970820230492336,-0.011646123752324655,DJA,12357.3203
2024-05-29,0.006970820230492336,-0.0006715893708886256,DJA,12214.2402
2024-05-30,0.006970820230492336,0.016810176906737695,DJA,12206.04
2024-05-31,0.006970820230492336,-0.005377407847195315,DJA,12412.96
2024-06-03,0.006970820230492336,0.0005182682378048753,DJA,12346.3896
2024-06-04,0.006970820230492336,0.003265211985251426,DJA,12352.79
2024-06-05,0.006970820230492336,-0.0001242695092873447,DJA,12393.1904
2024-06-06,0.006970820230492336,-0.0033684068417212387,DJA,12391.6504
2024-06-07,0.006970820230492336,0.0039959954924739804,DJA,12349.9805
2024-06-10,0.006970820230492336,-0.004881465726125356,DJA,12399.4297
2024-06-11,0.006970820230492336,0.0006141293519448254,DJA,12339.0498
2024-06-12,0.006970820230492336,-0.003492069787750296,DJA,12346.6299
2024-06-13,0.006970820230492336,-0.0036837686489601396,DJA,12303.5898
2024-06-14,0.006970820230492336,0.00416243303667585,DJA,12258.3496
2024-06-17,0.006970820230492336,0.000311889785594488,DJA,12309.4805
2024-06-18,0.006970820230492336,0.008398556566023174,DJA,12313.3203
2024-06-20,0.006970820230492336,0.00041949231112070606,DJA,12417.1699
2024-06-21,0.006970820230492336,0.007862009662890301,DJA,12422.3799
2024-06-24,0.006970820230492336,-0.008475614959726485,DJA,12520.4297
2024-06-25,0.006970820230492336,0.004123648170029526,DJA,12414.7598
2024-06-26,0.006970820230492336,-0.0003930963904039686,DJA,12466.0596
2024-06-27,0.006970820230492336,0.0009649500102462127,DJA,12461.1602
2024-06-28,0.006970820230492336,-0.0020947284167274205,DJA,12473.1904
2024-07-01,0.006970820230492336,0.004161796525407269,DJA,12447.0898
2024-07-02,0.006970820230492336,0.00036074778772210436,DJA,12499.0
2024-07-03,0.006970820230492336,-0.0003463707408997152,DJA,12503.5098
2024-07-05,0.006970820230492336,-0.0028875622179782567,DJA,12499.1797
2024-07-08,0.006970820230492336,-0.003018985611202396,DJA,12463.1396
2024-07-09,0.006970820230492336,0.009883729863419788,DJA,12425.5703
2024-07-10,0.006970820230492336,0.008422458472763239,DJA,12548.9902
2024-07-11,0.006970820230492336,0.0062757291905057855,DJA,12655.1299
2024-07-12,0.006970820230492336,0.005512200880250617,DJA,12734.7998
2024-07-15,0.006970820230492336,0.02103574075050929,DJA,12805.1904
2024-07-16,0.006970820230492336,0.0018701345965350669,DJA,13077.4102
2024-07-17,0.006970820230492336,-0.013121990238255776,DJA,13101.8896
2024-07-18,0.006970820230492336,-0.005969321139781769,DJA,12931.0898
2024-07-19,0.006970820230492336,0.004650697775174351,DJA,12854.1299
2024-07-22,0.006970820230492336,-0.0054491879724754,DJA,12914.0498
2024-07-23,0.006970820230492336,-0.00897828480942131,DJA,12843.8701
