Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-04-20,0.00014643060152295443,0.0009027859909256364,GSPC,4129.79
2023-04-21,0.00014643060152295443,0.0008512120612227392,GSPC,4133.52
2023-04-24,0.00014643060152295443,-0.01593717015515672,GSPC,4137.04
2023-04-25,0.00024388713903507352,-0.003848585316921671,GSPC,4071.6299
2023-04-26,0.00024388713903507352,0.019377191561749996,GSPC,4055.99
2023-04-27,5.5523358897511425e-05,0.008219335430821317,GSPC,4135.3501
2023-04-28,0.00014643060152295443,-0.0003861898566572819,GSPC,4169.48
2023-05-01,0.00014643060152295443,-0.011653897246754141,GSPC,4167.8701
2023-05-02,0.00014643060152295443,-0.007022913364901129,GSPC,4119.5801
2023-05-03,0.00014643060152295443,-0.007244906241250959,GSPC,4090.75
2023-05-04,-0.0001274537869417867,0.018306159168067992,GSPC,4061.22
2023-05-05,5.5523358897511425e-05,0.00045202233142660475,GSPC,4136.25
2023-05-08,0.00014643060152295443,-0.004589940106139778,GSPC,4138.1201
2023-05-09,0.00014643060152295443,0.004473938678128064,GSPC,4119.1699
2023-05-10,0.00014643060152295443,-0.0016980601763822989,GSPC,4137.6401
2023-05-11,0.00014643060152295443,-0.0015845521242283667,GSPC,4130.6201
2023-05-12,0.00014643060152295443,0.0029537959647765177,GSPC,4124.0801
2023-05-15,0.00014643060152295443,-0.006398111840859144,GSPC,4136.2798
2023-05-16,0.00014643060152295443,0.01182068449594098,GSPC,4109.8999
2023-05-17,5.5523358897511425e-05,0.009400726643537638,GSPC,4158.77
2023-05-18,0.00014643060152295443,-0.0014469081048922305,GSPC,4198.0498
2023-05-19,0.00014643060152295443,0.00015502212006346383,GSPC,4191.98
2023-05-22,0.00014643060152295443,-0.011285467591035214,GSPC,4192.6299
2023-05-23,0.00014643060152295443,-0.007345526308105477,GSPC,4145.5801
2023-05-24,0.00024388713903507352,0.008719468007813092,GSPC,4115.2402
2023-05-25,0.00024388713903507352,0.012964678470561708,GSPC,4151.2798
2023-05-26,5.5523358897511425e-05,1.659737184667165e-05,GSPC,4205.4502
2023-05-30,0.00014643060152295443,-0.006127348308554659,GSPC,4205.52
2023-05-31,-0.00011565180266063327,0.009806205225247666,GSPC,4179.8301
2023-06-01,0.00014643060152295443,0.014429813003697944,GSPC,4221.02
2023-06-02,5.5523358897511425e-05,-0.002005596617122407,GSPC,4282.3701
2023-06-05,0.00014643060152295443,0.002351139920977019,GSPC,4273.79
2023-06-06,0.00014643060152295443,-0.0038192990502547985,GSPC,4283.8501
2023-06-07,0.00014643060152295443,0.00616958182447469,GSPC,4267.52
2023-06-08,-0.00013780199260067855,0.0011474039243299927,GSPC,4293.9302
2023-06-09,0.00014643060152295443,0.009277972021978442,GSPC,4298.8599
2023-06-12,0.00014643060152295443,0.006908573012090358,GSPC,4338.9302
2023-06-13,-0.00013780199260067855,0.0008190721066991813,GSPC,4369.0098
2023-06-14,-0.00013780199260067855,0.012104580613973681,GSPC,4372.5898
2023-06-15,-0.00022870923522612152,-0.003678376504179681,GSPC,4425.8398
2023-06-16,-0.0027606907290410702,-0.004746335012999481,GSPC,4409.5898
2023-06-20,0.00014643060152295443,-0.005259104752072474,GSPC,4388.71
2023-06-21,0.00014643060152295443,0.0037039314921418764,GSPC,4365.6899
2023-06-22,0.00014643060152295443,-0.007688274646174165,GSPC,4381.8901
2023-06-23,-0.0005606729664580682,-0.004496944988568785,GSPC,4348.3301
2023-06-26,0.00024388713903507352,0.011390749111161114,GSPC,4328.8198
2023-06-27,5.5523358897511425e-05,-0.00035414099130903764,GSPC,4378.4102
2023-06-28,0.00014643060152295443,0.00446355030706691,GSPC,4376.8599
2023-06-29,0.00014643060152295443,0.01219436354204717,GSPC,4396.4399
2023-06-30,5.5523358897511425e-05,0.001169979411518085,GSPC,4450.3799
2023-07-03,0.00014643060152295443,-0.001970253724794091,GSPC,4455.5898
2023-07-05,0.00014643060152295443,-0.007954065646647024,GSPC,4446.8198
2023-07-06,0.00014643060152295443,-0.0028692018130787034,GSPC,4411.5898
2023-07-07,0.00014643060152295443,0.002402140911319961,GSPC,4398.9502
2023-07-10,0.00014643060152295443,0.006719588375373675,GSPC,4409.5298
2023-07-11,0.00014643060152295443,0.0073839072747254875,GSPC,4439.2598
2023-07-12,0.00014643060152295443,0.008434464545652887,GSPC,4472.1602
2023-07-13,0.00014643060152295443,-0.0010249283909402607,GSPC,4510.04
2023-07-14,0.00014643060152295443,0.0038479657928682798,GSPC,4505.4199
2023-07-17,0.00014643060152295443,0.007092079866133361,GSPC,4522.79
2023-07-18,0.00014643060152295443,0.00235512728821341,GSPC,4554.98
2023-07-19,0.00014643060152295443,-0.006779827935202931,GSPC,4565.7202
2023-07-20,0.00014643060152295443,0.0003240361603502606,GSPC,4534.8701
2023-07-21,0.00014643060152295443,0.004026040079379456,GSPC,4536.3398
2023-07-24,0.00014643060152295443,0.0028107361900193695,GSPC,4554.6401
2023-07-25,0.00014643060152295443,-0.00015545953102247267,GSPC,4567.46
2023-07-26,0.00014643060152295443,-0.006445383413133499,GSPC,4566.75
2023-07-27,0.00014643060152295443,0.00982937043075971,GSPC,4537.4102
2023-07-28,0.00014643060152295443,0.0014676396864565788,GSPC,4582.23
2023-07-31,0.00014643060152295443,-0.0026686495524472775,GSPC,4588.96
2023-08-01,0.00014643060152295443,-0.013936213041363388,GSPC,4576.73
2023-08-02,0.00024388713903507352,-0.0025512254710733373,GSPC,4513.3901
2023-08-03,0.00014643060152295443,-0.005314157902846617,GSPC,4501.8901
2023-08-04,0.00024388713903507352,0.00898360648622365,GSPC,4478.0298
2023-08-07,0.00024388713903507352,-0.004227192116250222,GSPC,4518.4399
2023-08-08,0.00024388713903507352,-0.007063614178722588,GSPC,4499.3799
2023-08-09,0.00024388713903507352,0.00025067867280448297,GSPC,4467.71
2023-08-10,0.00014643060152295443,-0.0010702708443020015,GSPC,4468.8301
2023-08-11,0.0002609602506642778,0.0057340026233099195,GSPC,4464.0498
2023-08-14,0.0002609602506642778,-0.011618127815955503,GSPC,4489.7202
2023-08-15,-0.0008460764703986798,-0.0075840850998982745,GSPC,4437.8599
2023-08-16,-0.0008460764703986798,-0.007742807942463514,GSPC,4404.3301
2023-08-17,-0.0008918984191178681,-0.0001487173463452507,GSPC,4370.3599
2023-08-18,-0.0008918984191178681,0.006855621481268059,GSPC,4369.71
2023-08-21,-0.0008460764703986798,-0.002781327675757339,GSPC,4399.77
2023-08-22,-0.0008460764703986798,0.01098433952823541,GSPC,4387.5498
2023-08-23,5.5523358897511425e-05,-0.013549352271637005,GSPC,4436.0098
2023-08-24,0.0002609602506642778,0.0066955004651774175,GSPC,4376.3101
2023-08-25,0.0002609602506642778,0.0062450790676678025,GSPC,4405.71
2023-08-28,0.00014643060152295443,0.014404063193708794,GSPC,4433.3101
2023-08-29,5.5523358897511425e-05,0.003825846552871326,GSPC,4497.6299
2023-08-30,0.00014643060152295443,-0.001598199461774641,GSPC,4514.8701
2023-08-31,0.00014643060152295443,0.0017974987346960347,GSPC,4507.6602
2023-09-01,0.00014643060152295443,-0.004202988631721638,GSPC,4515.77
2023-09-05,0.00014643060152295443,-0.0069960149821408635,GSPC,4496.8301
2023-09-06,0.00014643060152295443,-0.0032164457388539347,GSPC,4465.48
2023-09-07,0.00024388713903507352,0.0014256065998097256,GSPC,4451.1401
2023-09-08,0.00024388713903507352,0.006700967914687439,GSPC,4457.4902
2023-09-11,0.00014643060152295443,-0.005712178253098443,GSPC,4487.46
2023-09-12,0.00014643060152295443,0.0012408533743641925,GSPC,4461.8999
2023-09-13,0.00014643060152295443,0.008394595322361198,GSPC,4467.4399
2023-09-14,0.00014643060152295443,-0.01223415180476195,GSPC,4505.1001
2023-09-15,-0.0027606907290410702,0.0007210364692298299,GSPC,4450.3198
2023-09-18,0.00014643060152295443,-0.0021533296397571178,GSPC,4453.5298
2023-09-19,0.00014643060152295443,-0.009439204196288742,GSPC,4443.9502
2023-09-20,-0.0008460764703986798,-0.016536919383296933,GSPC,4402.2002
2023-09-21,-0.0008918984191178681,-0.002298227818112508,GSPC,4330.0
2023-09-22,-0.0008918984191178681,0.004014975072918148,GSPC,4320.0601
2023-09-25,-0.0008460764703986798,-0.014844152462607951,GSPC,4337.4399
2023-09-26,-0.0007290741708109963,0.00022929234073743032,GSPC,4273.5298
2023-09-27,-0.0007290741708109963,0.005875870191333732,GSPC,4274.5098
2023-09-28,-0.0021330909995280613,-0.0027132618316354495,GSPC,4299.7002
2023-09-29,-0.0005779710181759151,7.935693694527401e-05,GSPC,4288.0498
2023-10-02,-0.00048051448066379623,-0.013839386192787018,GSPC,4288.3901
2023-10-03,1.79090961607344e-06,0.008077046499529672,GSPC,4229.4502
2023-10-04,-0.0020073146346264127,-0.0013048908709034635,GSPC,4263.75
2023-10-05,-0.00048051448066379623,0.011745651817868463,GSPC,4258.1899
2023-10-06,-0.001034440250536242,0.006284078210123667,GSPC,4308.5
2023-10-09,0.0002609602506642778,0.005194458121891898,GSPC,4335.6602
2023-10-10,0.00014643060152295443,0.004283828458403249,GSPC,4358.2402
2023-10-11,0.00014643060152295443,-0.006266017569755533,GSPC,4376.9502
2023-10-12,0.00014643060152295443,-0.005031500672192379,GSPC,4349.6099
2023-10-13,0.00014643060152295443,0.010538642802515596,GSPC,4327.7798
2023-10-16,5.5523358897511425e-05,-9.825273737718021e-05,GSPC,4373.6299
2023-10-17,0.00014643060152295443,-0.013490408779807339,GSPC,4373.2002
2023-10-18,0.00024388713903507352,-0.008519032871271648,GSPC,4314.6001
2023-10-19,0.00024388713903507352,-0.01266513883906839,GSPC,4278.0
2023-10-20,0.00024388713903507352,-0.0016870116855365325,GSPC,4224.1602
2023-10-23,0.00024388713903507352,0.007239538484283159,GSPC,4217.04
2023-10-24,0.00024388713903507352,-0.014443445023870183,GSPC,4247.6802
2023-10-25,0.00036088943862275696,-0.011903071819741484,GSPC,4186.77
2023-10-26,-0.0007290741708109963,-0.004811847473860098,GSPC,4137.23
2023-10-27,-0.0007290741708109963,0.011938472662386346,GSPC,4117.3701
2023-10-30,-0.0022239982421535043,0.006454089516253703,GSPC,4166.8198
2023-10-31,-0.0008460764703986798,0.010451204772369493,GSPC,4193.7998
2023-11-01,0.00014643060152295443,0.018682933707451,GSPC,4237.8599
2023-11-02,5.5523358897511425e-05,0.009349870068504629,GSPC,4317.7798
2023-11-03,0.00014643060152295443,0.0017514722358349388,GSPC,4358.3398
2023-11-06,0.00014643060152295443,0.0028360928537427554,GSPC,4365.98
2023-11-07,0.00014643060152295443,0.0010044104937154685,GSPC,4378.3799
2023-11-08,-0.00013780199260067855,-0.008116693546782017,GSPC,4382.7798
2023-11-09,-0.00013780199260067855,0.015495750946117326,GSPC,4347.3501
2023-11-10,-0.00022870923522612152,-0.0008361817183875075,GSPC,4415.2402
2023-11-13,0.00025708601111696885,0.01889537257979157,GSPC,4411.5498
2023-11-14,-0.00022870923522612152,0.0015957409821858448,GSPC,4495.7002
2023-11-15,-0.00013780199260067855,0.00118970795478468,GSPC,4502.8799
2023-11-16,-0.00013780199260067855,0.0012812312353087663,GSPC,4508.2402
2023-11-17,0.00014643060152295443,0.007363111900241748,GSPC,4514.02
2023-11-20,-0.00013780199260067855,-0.0020229888353640035,GSPC,4547.3799
2023-11-21,0.00014643060152295443,0.004052910446285196,GSPC,4538.1899
2023-11-22,0.00025708601111696885,0.0005966897859419618,GSPC,4556.6201
2023-11-24,0.00025708601111696885,-0.0019560543989118884,GSPC,4559.3398
2023-11-27,0.00014643060152295443,0.000979625144360341,GSPC,4550.4302
2023-11-28,0.00014643060152295443,-0.0009466837466316491,GSPC,4554.8901
2023-11-29,0.00014643060152295443,0.003776925431710154,GSPC,4550.5801
2023-11-30,-0.00011565180266063327,0.005856563720831431,GSPC,4567.7998
2023-12-01,0.00014643060152295443,-0.005423188556363812,GSPC,4594.6299
2023-12-04,0.00014643060152295443,-0.0005690295393971923,GSPC,4569.7798
2023-12-05,0.00014643060152295443,-0.003913866864504456,GSPC,4567.1802
2023-12-06,0.00014643060152295443,0.007936610760845397,GSPC,4549.3398
2023-12-07,0.00014643060152295443,0.004087139954394914,GSPC,4585.5898
2023-12-08,0.00014643060152295443,0.003916808322985688,GSPC,4604.3701
2023-12-11,0.00014643060152295443,0.004588822762785938,GSPC,4622.4399
2023-12-12,0.00014643060152295443,0.0135583348710977,GSPC,4643.7002
2023-12-13,-0.00014873322955872334,0.0026435734864360683,GSPC,4707.0898
2023-12-14,-0.00042160985255651354,-7.626018125606038e-05,GSPC,4719.5498
2023-12-15,-0.0042683632431126045,0.004518139771880314,GSPC,4719.1899
2023-12-18,-0.00013780199260067855,0.005849255111874285,GSPC,4740.5601
2023-12-19,-0.00013780199260067855,-0.014793143861979274,GSPC,4768.3701
2023-12-20,0.00014643060152295443,0.0102487688084274,GSPC,4698.3501
2023-12-21,0.00014643060152295443,0.0016586857676585964,GSPC,4746.75
2023-12-22,0.00014643060152295443,0.004222757432080115,GSPC,4754.6299
2023-12-26,0.00014643060152295443,0.0014294401912700039,GSPC,4774.75
2023-12-27,0.00014643060152295443,0.00037010202546206017,GSPC,4781.5801
2023-12-28,0.00014643060152295443,-0.0028304729405981277,GSPC,4783.3501
2023-12-29,0.00014643060152295443,-0.005676660773614728,GSPC,4769.8301
2024-01-02,0.00014643060152295443,-0.008048614138589372,GSPC,4742.8301
2024-01-03,0.00024388713903507352,-0.003434275298785039,GSPC,4704.8101
2024-01-04,0.00024388713903507352,0.0018240091559409422,GSPC,4688.6802
2024-01-05,0.00024388713903507352,0.014015944554170545,GSPC,4697.2402
2024-01-08,5.5523358897511425e-05,-0.0014789856520085465,GSPC,4763.54
2024-01-09,0.00014643060152295443,0.005649981630437395,GSPC,4756.5
2024-01-10,0.00014643060152295443,-0.000671289007962983,GSPC,4783.4502
2024-01-11,0.00014643060152295443,0.0007507055167899068,GSPC,4780.2402
2024-01-12,0.00014643060152295443,-0.0037383195269971026,GSPC,4783.8301
2024-01-16,0.00014643060152295443,-0.0056327271267555545,GSPC,4765.98
2024-01-17,0.00014643060152295443,0.008766703823143374,GSPC,4739.21
2024-01-18,0.00014643060152295443,0.012238325448587162,GSPC,4780.9399
2024-01-19,5.5523358897511425e-05,0.0021919176249998173,GSPC,4839.8101
2024-01-22,0.00014643060152295443,0.0029171108294470116,GSPC,4850.4302
2024-01-23,0.00014643060152295443,0.0008115975316069779,GSPC,4864.6001
2024-01-24,0.00014643060152295443,0.005246588037016053,GSPC,4868.5498
2024-01-25,0.00014643060152295443,-0.0006520097295812377,GSPC,4894.1602
2024-01-26,0.00014643060152295443,0.0075283734547646475,GSPC,4890.9702
2024-01-29,0.00014643060152295443,-0.0006008383255444727,GSPC,4927.9302
2024-01-30,0.00014643060152295443,-0.01623684921043811,GSPC,4924.9702
2024-01-31,0.00014643060152295443,0.012416278158138283,GSPC,4845.6499
2024-02-01,5.5523358897511425e-05,0.01062778656727481,GSPC,4906.1899
2024-02-02,5.5523358897511425e-05,-0.003191423737264998,GSPC,4958.6099
2024-02-05,0.00014643060152295443,0.0023077414970185117,GSPC,4942.8101
2024-02-06,0.00014643060152295443,0.008207686941110737,GSPC,4954.23
2024-02-07,-0.0002249103244539057,0.000570421004310262,GSPC,4995.0601
2024-02-08,0.00014643060152295443,0.005725915680010019,GSPC,4997.9102
2024-02-09,0.00014643060152295443,-0.0009484842479370315,GSPC,5026.6099
2024-02-12,0.00014643060152295443,-0.013769924628610042,GSPC,5021.8445
2024-02-13,0.00014643060152295443,0.009534552876317548,GSPC,4953.168
2024-02-14,0.00014643060152295443,0.005804379994275521,GSPC,5000.6201
2024-02-15,0.00014643060152295443,-0.0048150522974825805,GSPC,5029.73
2024-02-16,0.00014643060152295443,-0.006023414718617559,GSPC,5005.5698
2024-02-20,0.00014643060152295443,0.0012633936453401162,GSPC,4975.5098
2024-02-21,0.00014643060152295443,0.020902892525286987,GSPC,4981.7998
2024-02-22,5.5523358897511425e-05,0.0003478831874019761,GSPC,5087.0298
2024-02-23,0.00014643060152295443,-0.00379393539549433,GSPC,5088.7998
2024-02-26,0.00014643060152295443,0.0017048973798665656,GSPC,5069.5298
2024-02-27,0.00014643060152295443,-0.0016595293098919939,GSPC,5078.1802
2024-02-28,0.00014643060152295443,0.005215459842940362,GSPC,5069.7598
2024-02-29,-0.00011565180266063327,0.00797594452410344,GSPC,5096.27
2024-03-01,0.00014643060152295443,-0.0011939779196445954,GSPC,5137.0801
2024-03-04,0.00014643060152295443,-0.010245407650982585,GSPC,5130.9502
2024-03-05,0.00014643060152295443,0.005127940048403445,GSPC,5078.6499
2024-03-06,0.00014643060152295443,0.010251402670752086,GSPC,5104.7598
2024-03-07,0.00014643060152295443,-0.006549938193064264,GSPC,5157.3599
2024-03-08,0.00014643060152295443,-0.0011228682771076137,GSPC,5123.6899
2024-03-11,0.00014643060152295443,0.011139516903124758,GSPC,5117.9399
2024-03-12,5.5523358897511425e-05,-0.0019263722119475801,GSPC,5175.27
2024-03-13,0.00014643060152295443,-0.002875225275589699,GSPC,5165.3101
2024-03-14,0.00014643060152295443,-0.006504035201642111,GSPC,5150.48
2024-03-15,-0.0029692976993617765,0.006298188540212024,GSPC,5117.0898
2024-03-18,0.00014643060152295443,0.005633263930404198,GSPC,5149.4199
2024-03-19,0.00014643060152295443,0.008864755588636086,GSPC,5178.5098
2024-03-20,0.00014643060152295443,0.003231315216192243,GSPC,5224.6201
2024-03-21,0.00014643060152295443,-0.0014031700392393986,GSPC,5241.5298
2024-03-22,0.00014643060152295443,-0.0030596529440529707,GSPC,5234.1802
2024-03-25,0.00014643060152295443,-0.002803709843984592,GSPC,5218.1899
2024-03-26,0.00014643060152295443,0.008593584829366563,GSPC,5203.5801
2024-03-27,0.00014643060152295443,0.0011158696963224912,GSPC,5248.4902
2024-03-28,0.00014643060152295443,-0.002015618697674526,GSPC,5254.3501
2024-04-01,0.00014643060152295443,-0.007265376525161571,GSPC,5243.77
2024-04-02,0.00014643060152295443,0.001090512973483726,GSPC,5205.8101
2024-04-03,0.00014643060152295443,-0.012411021434198588,GSPC,5211.4902
2024-04-04,0.00024388713903507352,0.01103803414019211,GSPC,5147.21
2024-04-05,0.00015297989640963053,-0.00037469984165028336,GSPC,5204.3398
2024-04-08,0.00014643060152295443,0.0014444649291469602,GSPC,5202.3901
2024-04-09,0.00014643060152295443,-0.009501997344825597,GSPC,5209.9102
2024-04-10,0.00024388713903507352,0.007417237062677273,GSPC,5160.6401
2024-04-11,0.00014643060152295443,-0.014657587227194568,GSPC,5199.0601
2024-04-12,0.0003584167881763969,-0.012094209111285892,GSPC,5123.4102
2024-04-15,0.0003584167881763969,-0.0020586110819635906,GSPC,5061.8198
2024-04-16,0.0003584167881763969,-0.0057973759590019824,GSPC,5051.4102
2024-04-17,-0.0008918984191178681,-0.0022106129083070414,GSPC,5022.21
2024-04-18,-0.0008918984191178681,-0.008797122292165227,GSPC,5011.1201
2024-04-19,-0.0007748961195301848,0.008693347692577902,GSPC,4967.23
2024-04-22,-0.0008460764703986798,0.011893565175506993,GSPC,5010.6001
2024-04-23,0.00017005300803883477,0.00021299169134003648,GSPC,5070.5498
2024-04-24,0.00014643060152295443,-0.004586941992108962,GSPC,5071.6299
2024-04-25,-0.000943533007910799,0.01015739332473764,GSPC,5048.4199
2024-04-26,0.00014643060152295443,0.0031729465864582806,GSPC,5099.96
2024-04-29,0.00014643060152295443,-0.01585474806220155,GSPC,5116.1676
2024-04-30,0.0002609602506642778,-0.003441710028388556,GSPC,5035.6917
2024-05-01,-0.0008460764703986798,0.009087032967537212,GSPC,5018.3901
2024-05-02,0.00014643060152295443,0.012478549116089255,GSPC,5064.2002
2024-05-03,5.5523358897511425e-05,0.010273174673899987,GSPC,5127.79
2024-05-06,0.00014643060152295443,0.0013425357675576066,GSPC,5180.7402
2024-05-07,0.00014643060152295443,-5.840755502362072e-06,GSPC,5187.7002
2024-05-08,0.00014643060152295443,0.005078041051206128,GSPC,5187.6699
2024-05-09,0.00014643060152295443,0.001648040522022498,GSPC,5214.0801
2024-05-10,0.00014643060152295443,-0.0002413420005638045,GSPC,5222.6802
2024-05-13,0.00014643060152295443,0.004826157332940895,GSPC,5221.4199
2024-05-14,-0.00013780199260067855,0.011647822729747404,GSPC,5246.6802
2024-05-15,-0.00022870923522612152,-0.002083836590090371,GSPC,5308.1499
2024-05-16,-0.00013780199260067855,0.0011640915625648063,GSPC,5297.1001
2024-05-17,0.00014643060152295443,0.0009159772293187984,GSPC,5303.27
2024-05-20,0.00014643060152295443,0.002498754750439147,GSPC,5308.1299
2024-05-21,0.00014643060152295443,-0.0027097929535742082,GSPC,5321.4102
2024-05-22,0.00014643060152295443,-0.007408177065867605,GSPC,5307.0098
2024-05-23,0.00014643060152295443,0.006976654583571218,GSPC,5267.8398
2024-05-24,0.00014643060152295443,0.00024876634320669666,GSPC,5304.7202
2024-05-28,0.00014643060152295443,-0.007394308963863949,GSPC,5306.04
2024-05-29,0.00024388713903507352,-0.005992954695182462,GSPC,5266.9502
2024-05-30,0.00024388713903507352,0.007995827014861234,GSPC,5235.48
2024-05-31,-0.00011565180266063327,0.0011154532664399142,GSPC,5277.5098
2024-06-03,0.00014643060152295443,0.0015016731791615001,GSPC,5283.3999
2024-06-04,0.00014643060152295443,0.01177802689062979,GSPC,5291.3398
2024-06-05,5.5523358897511425e-05,-0.00019983207671714354,GSPC,5354.0298
2024-06-06,0.00014643060152295443,-0.001115855776493646,GSPC,5352.96
2024-06-07,0.00014643060152295443,0.0025775291203853357,GSPC,5346.9902
2024-06-10,0.00014643060152295443,0.00270671763636976,GSPC,5360.79
2024-06-11,0.00014643060152295443,0.008467727485612642,GSPC,5375.3198
2024-06-12,0.00014643060152295443,0.002341902372723581,GSPC,5421.0298
2024-06-13,-0.00013780199260067855,-0.0003939315232823759,GSPC,5433.7402
2024-06-14,0.00014643060152295443,0.007635167509324248,GSPC,5431.6001
2024-06-17,0.00014643060152295443,0.0025181533182543347,GSPC,5473.23
2024-06-18,0.00014643060152295443,-0.002529134097423835,GSPC,5487.0298
