Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-04-10,-0.0026262156124606233,0.006057915535185643,NYA,15427.1797
2023-04-11,-0.0011582937723879896,-0.001288782134183819,NYA,15520.9199
2023-04-12,-0.0008463905568034814,0.008349056228944107,NYA,15500.9297
2023-04-13,-0.0017941098118974764,-0.001864029461573935,NYA,15630.8896
2023-04-14,-0.0023637480374663535,0.0042570735454035,NYA,15601.7803
2023-04-17,-0.002486287570860316,0.0010601883478162932,NYA,15668.3398
2023-04-18,-0.002218765898011116,-0.002000084901583321,NYA,15684.96
2023-04-19,-0.002954458336785113,-0.0045254547551802915,NYA,15653.6201
2023-04-20,-0.002493873374531044,-0.0002574107400672432,NYA,15582.9404
2023-04-21,-0.0023851873517031306,0.0017816089466453633,NYA,15578.9297
2023-04-24,-0.0014581119244973316,-0.015704411431423537,NYA,15606.71
2023-04-25,-0.0017709375133311731,-0.008822606455922255,NYA,15363.5303
2023-04-26,-0.0017062177452028882,0.013245989166597028,NYA,15228.5801
2023-04-27,-0.0006121688518991688,0.007375724057009592,NYA,15431.6396
2023-04-28,-0.0011235074035321935,-0.0006428398707498673,NYA,15545.8799
2023-05-01,-0.00021719731847509886,-0.014327273807756669,NYA,15535.8896
2023-05-02,-0.003239213775791709,-0.005305632391168658,NYA,15314.8896
2023-05-03,-0.0011910617275948689,-0.007655647515781183,NYA,15233.8496
2023-05-04,-0.0019192044701298496,0.017260284216515487,NYA,15117.6699
2023-05-05,0.00044018014449354157,0.0006758971284472892,NYA,15380.8701
2023-05-08,-0.00013972222685684603,-0.0025019399629560013,NYA,15391.2695
2023-05-09,-0.001628884338854292,-0.00023709871977928287,NYA,15352.8096
2023-05-10,-0.0013336922341948994,-0.005625189562938004,NYA,15349.1699
2023-05-11,-0.0023681997022615784,-0.001095392558132957,NYA,15263.0703
2023-05-12,-0.0007334163922334243,0.004985413800906002,NYA,15246.3604
2023-05-15,-0.0002789727732215527,-0.012696269893208267,NYA,15322.5596
2023-05-16,-0.0005340048274525455,0.01213225598756118,NYA,15129.25
2023-05-17,-2.0546776581256525e-05,0.0020554781171266967,NYA,15313.9199
2023-05-18,-0.0016233604144813652,-0.0013765618130836543,NYA,15345.4297
2023-05-19,-0.0005530112524201769,-0.0003570583641288039,NYA,15324.3203
2023-05-22,-0.0005604210749783067,-0.009614683455797746,NYA,15318.8496
2023-05-23,-0.0016315151108353264,-0.009894375331995775,NYA,15172.2695
2023-05-24,-0.0008118316632912952,-0.003128114825331707,NYA,15022.8896
2023-05-25,-0.0013744729549109052,0.006835618811360078,NYA,14975.9697
2023-05-26,0.0002245820016043298,-0.005589738073460637,NYA,15078.6904
2023-05-30,-0.0007532120345013077,-0.007195051073892955,NYA,14994.6396
2023-05-31,-0.001504376384513641,0.009622983292965515,NYA,14887.1396
2023-06-01,5.6844022085693856e-05,0.020681386492212184,NYA,15031.0898
2023-06-02,8.648051075058213e-05,-0.0045708430278637024,NYA,15345.1904
2023-06-05,-0.0011982773642945162,0.00760363416467591,NYA,15275.21
2023-06-06,-0.001548111878211018,0.005043853493456041,NYA,15391.7998
2023-06-07,-0.002288254424470379,0.0021315656250830983,NYA,15469.6299
2023-06-08,-0.002565889724494931,-0.000176075840514045,NYA,15502.6396
2023-06-09,-0.0013415565252914282,0.0031279918469131474,NYA,15499.9102
2023-06-12,-0.0022987420476939593,0.007644790392189904,NYA,15548.4697
2023-06-13,-0.0015734984370820288,-0.0016007083210745066,NYA,15667.79
2023-06-14,-0.0017754165017498124,0.01166994289622103,NYA,15642.7305
2023-06-15,-0.0016812165736475686,-0.001975209277091494,NYA,15826.3496
2023-06-16,-0.0025020441693492006,-0.009299139267179513,NYA,15795.1201
2023-06-20,-0.0035112963400885802,0.0005162026993765778,NYA,15648.9199
2023-06-21,-0.002749576524631676,-0.0036023034657937103,NYA,15657.0
2023-06-22,-0.0030729517566015193,-0.00845517682565422,NYA,15600.7002
2023-06-23,-0.002893588578655683,0.0031877177420422953,NYA,15469.3496
2023-06-26,-0.0011962745733808823,0.00821039595271067,NYA,15518.7402
2023-06-27,-0.001536989626640421,-0.0018755930776244156,NYA,15646.6797
2023-06-28,-0.002385411072483944,0.007655626232745405,NYA,15617.3604
2023-06-29,-0.0016379278854296252,0.00876411068040106,NYA,15737.3799
2023-06-30,-0.0014289075284373285,0.0026790763034085785,NYA,15875.9102
2023-07-03,-0.0019796375268976733,-0.0052257863353570855,NYA,15918.5
2023-07-05,-0.002366279797422291,-0.012317668018983596,NYA,15835.5303
2023-07-06,-0.003321539236235525,0.0019135644811285601,NYA,15641.6699
2023-07-07,-0.0011046917789239656,0.004916558017278305,NYA,15671.6299
2023-07-10,-0.0010394192549359857,0.00938126434611597,NYA,15748.8701
2023-07-11,-0.000621543440118399,0.007143605219006588,NYA,15897.3096
2023-07-12,-0.0006621898245709217,0.005951129929036014,NYA,16011.2803
2023-07-13,-0.0020574399151371695,-0.00414464985053975,NYA,16106.8496
2023-07-14,-0.0026295670367038892,0.0008686500263443975,NYA,16040.2305
2023-07-17,-0.0030993828730694634,0.006354429357978475,NYA,16054.1699
2023-07-18,-0.0022331531588568546,0.004596269886855353,NYA,16156.5098
2023-07-19,-0.0019628910063615715,0.0020169234446569817,NYA,16230.9404
2023-07-20,-0.0022168070625991337,0.0015611610469985493,NYA,16263.71
2023-07-21,-0.002424152572834796,0.0049004240194303605,NYA,16289.1201
2023-07-24,-0.002287076257921466,0.0009788208956056366,NYA,16369.1396
2023-07-25,-0.0023917702438281934,0.0020144881635992817,NYA,16385.1699
2023-07-26,-0.0023209646906852885,-0.009031365845016737,NYA,16418.2109
2023-07-27,-0.0026424156861999254,0.005678791949073059,NYA,16270.5996
2023-07-28,-0.0022247580287397635,0.0039053558740622663,NYA,16363.2598
2023-07-31,-0.002261078824078818,-0.00431795047226835,NYA,16427.2891
2023-08-01,-0.003283127821188817,-0.011187569973051481,NYA,16356.5098
2023-08-02,-0.0033451199863149825,-0.0030414983807034446,NYA,16174.54
2023-08-03,-0.0035426522790098303,-0.003376788549475762,NYA,16125.4199
2023-08-04,-0.0009015903450573179,0.008499054673970718,NYA,16071.0596
2023-08-07,-0.0012105410468202598,-0.0019688944677085374,NYA,16208.2305
2023-08-08,-0.0031845637005072803,-0.002511758588729762,NYA,16176.3496
2023-08-09,-0.002028065952540386,-3.407394775756245e-05,NYA,16135.7695
2023-08-10,-0.0004494702280059793,0.0005056105453746795,NYA,16135.2197
2023-08-11,-0.0024127039536642287,-0.0016943948974201817,NYA,16143.3799
2023-08-14,-0.0024161590755084183,-0.012785505448274392,NYA,16116.0498
2023-08-15,-0.0020359946975456204,-0.005874640509412998,NYA,15911.3096
2023-08-16,-0.0009578041722000156,-0.005307390684535562,NYA,15818.1104
2023-08-17,-0.000385355931559123,0.0010030317361451324,NYA,15734.3799
2023-08-18,-0.0013575284652220258,-0.0002514511212670101,NYA,15750.1699
2023-08-21,-0.0005862778144506466,-0.003558269926323021,NYA,15746.21
2023-08-22,-0.00018401483555811887,0.008440178292707046,NYA,15690.2803
2023-08-23,-0.0003171489758921533,-0.008903661727627465,NYA,15823.2695
2023-08-24,-0.00022113765253598807,0.0053355047667462685,NYA,15683.0098
2023-08-25,-0.0007047025146845916,0.007121171451817787,NYA,15766.9102
2023-08-28,-0.0004009146516425965,0.010143879108751364,NYA,15879.5898
2023-08-29,-0.0009132535808120004,0.0020382243726047022,NYA,16041.4902
2023-08-30,-0.0005412458503176916,-0.004604874510198087,NYA,16074.2197
2023-08-31,-0.0017921476972457874,0.0056973508174174015,NYA,16000.3701
2023-09-01,-0.0009593352896153809,-0.009321927978813704,NYA,16091.79
2023-09-05,-0.002071510195609334,-0.003200994296610915,NYA,15942.4805
2023-09-06,-0.0023083569793562525,-0.0017218886016348023,NYA,15891.5303
2023-09-07,-0.0020360183412825895,0.0009324712138258917,NYA,15864.1904
2023-09-08,-0.0013029018052283252,0.004426879599431999,NYA,15878.9902
2023-09-11,-0.0006931591481766897,0.00028020881476109594,NYA,15949.4404
2023-09-12,-0.0013321797439291446,-0.0017107990183653499,NYA,15953.9102
2023-09-13,-0.001861652533046131,0.010172519575915473,NYA,15926.6396
2023-09-14,-0.0013128429725453195,-0.007223324387435781,NYA,16089.4805
2023-09-15,-0.0028596342851348235,-0.001325569822194339,NYA,15973.6797
2023-09-18,-0.002179919842049573,-0.001474816596159556,NYA,15952.5195
2023-09-19,-0.0022156243310422477,-0.004365699964319347,NYA,15929.0098
2023-09-20,-0.0007196469767276912,-0.016402815117755765,NYA,15859.6201
2023-09-21,-0.0017041540303475977,-0.0020589457323847427,NYA,15601.5996
2023-09-22,-0.0007981487059876273,0.0015544407220726697,NYA,15569.5098
2023-09-25,-0.0014447197433009927,-0.013698246328431196,NYA,15593.7305
2023-09-26,-0.0007522367038562943,0.000851974627206431,NYA,15381.5801
2023-09-27,-0.0006523666149650505,0.005401532019650546,NYA,15394.6904
2023-09-28,-5.7424755568737714e-05,-0.005172933870753127,NYA,15478.0703
2023-09-29,0.0001765453398270406,-0.010983458523975642,NYA,15398.21
2023-10-02,-0.0010622972721761055,-0.012327130732424862,NYA,15230.0098
2023-10-03,-0.0009854736937604891,0.001825729315232394,NYA,15043.4199
2023-10-04,-0.0011381839688416808,0.0001380047024905906,NYA,15070.9102
2023-10-05,0.0004175830418476834,0.00931292462949429,NYA,15072.9902
2023-10-06,0.0009446807814061935,0.006816498327417264,NYA,15214.0195
2023-10-09,0.000482793194498281,0.008590713532553806,NYA,15318.0801
2023-10-10,0.0009645665097886935,0.0024267951095211515,NYA,15450.2402
2023-10-11,-0.0005194450250574128,-0.010269020059244127,NYA,15487.7803
2023-10-12,-0.001572072308427512,-0.00038166263420791324,NYA,15329.5498
2023-10-13,-6.476464713277622e-06,0.010438861027079582,NYA,15323.7002
2023-10-16,0.00027554406113223465,0.003666614059490314,NYA,15484.5
2023-10-17,9.975999147668541e-05,-0.014023265946430996,NYA,15541.3799
2023-10-18,-0.00118237411155199,-0.008426281582432082,NYA,15324.96
2023-10-19,-0.0011083783667289171,-0.010788210996937053,NYA,15196.3701
2023-10-20,-0.0014982327138748552,-0.005824017923593772,NYA,15033.3096
2023-10-23,-0.0001730683924944077,0.005321686992566299,NYA,14946.0098
2023-10-24,0.0011061198019722538,-0.007457626268839945,NYA,15025.7598
2023-10-25,-0.00021095421681464844,-0.003722856178887568,NYA,14914.1201
2023-10-26,-6.553445946063242e-05,-0.012387029384647974,NYA,14858.7002
2023-10-27,-0.0005376831811222057,0.010176413466913559,NYA,14675.7803
2023-10-30,0.00040759221454441654,0.006274037611825989,NYA,14825.8896
2023-10-31,0.00039930224142047685,0.00557118588213612,NYA,14919.2002
2023-11-01,0.0005684370368168862,0.02176108117934028,NYA,15002.5498
2023-11-02,0.0005487482399274166,0.009257500980009326,NYA,15332.5996
2023-11-03,-0.0003895747712297363,-0.00224482799014325,NYA,15475.2002
2023-11-06,-0.001394542523262457,-0.0033740871176473064,NYA,15440.5
2023-11-07,-0.002472097629593586,-0.0023616794529885965,NYA,15388.4902
2023-11-08,-0.0022059350393629053,-0.007650953344839451,NYA,15352.1904
2023-11-09,-0.0008439395461096084,0.010009396607665977,NYA,15235.1797
2023-11-10,-0.000492822240226978,0.000954754586585338,NYA,15388.4404
2023-11-13,-0.00141264019964541,0.021168076890687004,NYA,15403.1396
2023-11-14,-0.0008481121611613322,0.002054094252031291,NYA,15732.6699
2023-11-15,-0.0018102831947387381,-0.003079245372823891,NYA,15765.0195
2023-11-16,-0.003896211900078825,0.0061471915666651,NYA,15716.5498
2023-11-17,-0.0029279154705287623,0.0043016129837347705,NYA,15813.46
2023-11-20,-0.0031260347856556948,-0.0012638676972578367,NYA,15881.6299
2023-11-21,-0.0027883273834869594,0.002915966023113725,NYA,15861.5703
2023-11-22,-0.002579998688512157,0.004761791933594495,NYA,15907.8896
2023-11-24,-0.0022077841954391423,-0.0033170126688908397,NYA,15983.8203
2023-11-27,-0.0028104268223543413,-0.00010917751526484665,NYA,15930.8896
2023-11-28,-0.001971573127317573,0.002122141196112537,NYA,15929.1504
2023-11-29,-0.0011328658865659284,0.00785292114330538,NYA,15962.9902
2023-11-30,-0.0014983385156366463,0.010812853329777994,NYA,16088.8398
2023-12-01,-0.0014751528415641567,-0.0019035676106184951,NYA,16263.75
2023-12-04,-0.003073194698795605,-0.006785832318536578,NYA,16232.8203
2023-12-05,-0.003269189590582369,-0.0019040520776076875,NYA,16123.04
2023-12-06,-0.0018837885023812466,0.0027601988911740705,NYA,16092.3701
2023-12-07,-0.0021727131365568255,0.0043846758344994186,NYA,16136.8496
2023-12-08,-0.0013567986260038078,0.0041056759244533225,NYA,16207.7598
2023-12-11,-0.0015316984389587573,0.0007063799744120303,NYA,16274.4404
2023-12-12,-0.002541184565189439,0.016730893326338148,NYA,16285.9404
2023-12-13,-0.002252147697350745,0.00980694717914865,NYA,16560.7109
2023-12-14,-0.0023448180395499625,-0.006844745172411848,NYA,16723.9199
2023-12-15,-0.004696965605547369,0.002820849240785961,NYA,16609.8398
2023-12-18,-0.003112876197816322,0.00846753956314572,NYA,16656.7598
2023-12-19,-0.0033571289802650133,-0.015821212741631285,NYA,16798.4004
2023-12-20,-0.003854347098773467,0.011437361916456723,NYA,16534.7207
2023-12-21,-0.00278905824134855,0.0027185446384763168,NYA,16724.9199
2023-12-22,-0.003062223405281674,0.005295353464997987,NYA,16770.4492
2023-12-26,-0.0028333082256114042,0.0023016655484671134,NYA,16859.4902
2023-12-27,-0.0031801255524326975,-0.0004593044204650454,NYA,16898.3398
2023-12-28,-0.0038688730857493817,-0.0022338849496783553,NYA,16890.5801
2023-12-29,-0.004033989783518852,-0.0006690407737508508,NYA,16852.8906
2024-01-02,-0.004143122684729024,-0.007328263577846883,NYA,16841.6191
2024-01-03,-0.004070872491552892,-0.00017583706661383758,NYA,16718.6504
2024-01-04,-0.0020565668375665015,0.002541039912308918,NYA,16715.7109
2024-01-05,-0.001691101854976715,0.0075574236962943075,NYA,16758.2402
2024-01-08,-0.002465935031357728,-0.006672871273748271,NYA,16885.3691
2024-01-09,-0.0028181275082652555,0.0027274764794995576,NYA,16773.0703
2024-01-10,-0.0025818880284874555,-0.002247727136820643,NYA,16818.8809
2024-01-11,-0.003215831146786293,0.0010970602027935428,NYA,16781.1191
2024-01-12,-0.0013234536198056706,-0.009579222336995485,NYA,16799.5391
2024-01-16,-0.003132659385690988,-0.007029162192411675,NYA,16639.3809
2024-01-17,-0.003455440970628698,0.0056404183354228365,NYA,16522.8301
2024-01-18,-0.0022451434158089964,0.006793179353067558,NYA,16616.2891
2024-01-19,-0.0021931765928048,0.0029806545029469333,NYA,16729.5508
2024-01-22,-0.0012638711670348141,0.001272720691657625,NYA,16779.4902
2024-01-23,-0.002413212620786343,-0.001883187746871684,NYA,16800.8594
2024-01-24,-0.0015333831848073328,0.007146429512884467,NYA,16769.25
2024-01-25,-0.002234949718310838,0.0035220080444080537,NYA,16889.5195
2024-01-26,-0.0020288312544046345,0.005383418902342285,NYA,16949.1094
2024-01-29,-0.0027358381618130994,0.0028632432914132977,NYA,17040.5996
2024-01-30,-0.0027728250052022783,-0.01048991360542395,NYA,17089.4609
2024-01-31,-0.003369720405631156,0.012017127391056093,NYA,16911.1309
2024-02-01,-0.002657710455254509,-0.0007954631701831971,NYA,17115.5801
2024-02-02,-0.003686705178277616,-0.00569926264317111,NYA,17101.9707
2024-02-05,-0.004024371979771477,0.007656757113448265,NYA,17004.7793
2024-02-06,-0.002898940439698505,0.004474226960468286,NYA,17135.4805
2024-02-07,-0.003468582040252496,0.0023212206634894983,NYA,17212.3203
2024-02-08,-0.003750759145821043,0.0013640335077180765,NYA,17252.3203
2024-02-09,-0.0041613590000688875,0.0032704178699418662,NYA,17275.8691
2024-02-12,-0.0035793404370744646,-0.015344145704318635,NYA,17332.4609
2024-02-13,-0.005601006370209058,0.010006306804527298,NYA,17068.5391
2024-02-14,-0.0032564816959014652,0.011232390945698612,NYA,17240.1895
2024-02-15,-0.0028290672097532384,-0.0014710558536652485,NYA,17434.9297
2024-02-16,-0.0034020590366178266,-0.003978822687569661,NYA,17409.3008
2024-02-20,-0.004283262825740425,0.0024485214622540497,NYA,17340.1699
2024-02-21,-0.004878031802131743,0.01043799706583215,NYA,17382.6797
2024-02-22,-0.0030613976505245288,0.002896398940903211,NYA,17565.0703
2024-02-23,-0.0033428996071777654,-0.0028087800160960796,NYA,17616.0195
2024-02-26,-0.0039050758310770362,0.001803553077815323,NYA,17566.6094
2024-02-27,-0.004557016836964829,-0.0014005912182160074,NYA,17598.3203
2024-02-28,-0.004531398985363812,0.001918086241232686,NYA,17573.6895
2024-02-29,-0.0037845580840466944,0.006839557377082528,NYA,17607.4297
2024-03-01,-0.003214479637038359,0.0011517163391836505,NYA,17728.2695
2024-03-04,-0.0035000368916979115,-0.004472793973697264,NYA,17748.6992
2024-03-05,-0.0037408328615315557,0.007417397243452584,NYA,17669.4902
2024-03-06,-0.002663228120612187,0.007085658178734633,NYA,17801.0391
2024-03-07,-0.0031243082926538995,-0.002121884107612715,NYA,17927.6191
2024-03-08,-0.0030674192122474827,-0.0014504730085906914,NYA,17889.6191
2024-03-11,-0.004808443854403785,0.0061595021423599405,NYA,17863.6895
2024-03-12,-0.003575861798155492,0.0024766373976650158,NYA,17974.0605
2024-03-13,-0.0031273925366709547,-0.007372921140103017,NYA,18018.6309
2024-03-14,-0.004794727412723188,-0.0021374064431860518,NYA,17886.2695
2024-03-15,-0.004983188081691591,0.0019160389739614203,NYA,17848.0801
2024-03-18,-0.003382269307061565,0.005213818512531887,NYA,17882.3105
2024-03-19,-0.0029822891913572278,0.008546640344103906,NYA,17975.7891
2024-03-20,-0.0027238067533342037,0.004624625201786969,NYA,18130.0801
2024-03-21,-0.002823303194319905,-0.0056202072421527305,NYA,18214.1191
2024-03-22,-0.004141770727659079,-0.0019281288854937628,NYA,18112.0391
2024-03-25,-0.003785177476769955,-0.0009940631247502552,NYA,18077.1504
2024-03-26,-0.0035734469303421454,0.010797504261976343,NYA,18059.1895
2024-03-27,-0.0028628741662251505,0.0031409914900191183,NYA,18255.2402
2024-03-28,-0.002832746904704575,-0.005282432900150624,NYA,18312.6699
2024-04-01,-0.004267046391607027,-0.0059828964497210535,NYA,18216.1895
2024-04-02,-0.005004685130209679,0.0021576174702566675,NYA,18107.5293
2024-04-03,-0.0037588275513976916,-0.00908693488538681,NYA,18146.6406
2024-04-04,-0.002409887792107858,0.007742488078147147,NYA,17982.4902
2024-04-05,-0.002235382260729238,0.0017702476420176083,NYA,18122.2598
2024-04-08,-0.002658081347896377,0.0009266256244231386,NYA,18154.3691
2024-04-09,-0.0037479315979832397,-0.01239814876148948,NYA,18171.1992
2024-04-10,-0.0048003804485992115,-0.0017902604990673865,NYA,17947.3008
2024-04-11,-0.004716608967349139,-0.015534893563142305,NYA,17915.1992
2024-04-12,-0.004129956917527024,-0.007517790899743915,NYA,17639.0391
2024-04-15,-0.000992756633700015,-0.005323424788969078,NYA,17506.9297
2024-04-16,-0.002359080867605139,-0.0006055015174624145,NYA,17413.9805
2024-04-17,-0.0010366696561836474,-0.0008823815051979267,NYA,17403.4395
2024-04-18,-0.00032227146900838015,0.00405659496120947,NYA,17388.0898
2024-04-19,-0.0007990635693966703,0.008181225160065253,NYA,17458.7695
2024-04-22,7.120848894121663e-06,0.01076832402695338,NYA,17602.1895
2024-04-23,-0.0009146147276727452,-0.0019509924996370387,NYA,17792.7598
2024-04-24,-0.0027797993295159192,-0.001494498365588015,NYA,17758.0801
2024-04-25,-0.004220345126407218,0.0017866832119057818,NYA,17731.5605
2024-04-26,-0.0019575039942568984,0.0038096440266937037,NYA,17763.2695
2024-04-29,-0.00180463444852301,-0.012853812710730494,NYA,17831.0703
2024-04-30,-0.0024798724428655074,-0.0015320870833885891,NYA,17603.3398
2024-05-01,-0.0009043893573806997,0.006954452701210201,NYA,17576.3906
2024-05-02,-0.0015204728330050262,0.005568933634561901,NYA,17699.0508
2024-05-03,-0.0012915654227660554,0.009280892692340004,NYA,17797.8906
2024-05-06,-0.0015174046434904493,0.001692508747339616,NYA,17963.8398
2024-05-07,-0.0028653445440084647,9.779301979051525e-05,NYA,17994.2695
2024-05-08,-0.004246228024762821,0.007263034874167573,NYA,17996.0293
2024-05-09,-0.0033561270935276314,0.0019201223211542384,NYA,18127.2109
2024-05-10,-0.003158769279829024,-0.0015484684601645426,NYA,18162.0508
2024-05-13,-0.003138590594939787,0.004778547073506445,NYA,18133.9492
2024-05-14,-0.0032272000452093913,0.008616594993332782,NYA,18220.8105
2024-05-15,-0.0028257130548075765,-0.0033305848673208516,NYA,18378.4902
2024-05-16,-0.0035754474927058594,0.0038620215719475937,NYA,18317.3809
2024-05-17,-0.0034410554805550265,-0.0028668396493092274,NYA,18388.2598
2024-05-20,-0.0035309051715153427,0.00012494570589360876,NYA,18335.6191
2024-05-21,-0.003938778678435964,-0.005537722628570663,NYA,18337.9102
2024-05-22,-0.004175017496927854,-0.01148057617886522,NYA,18236.6406
2024-05-23,-0.004107044986606921,0.004545166253960176,NYA,18028.4707
2024-05-24,-0.0026803557693098083,-0.005736264706898808,NYA,18110.5996
2024-05-28,-0.003977390780262437,-0.011849744271085427,NYA,18007.0098
2024-05-29,-0.0033689317097502502,0.003224307613512778,NYA,17794.8906
2024-05-30,-0.0023187114051645445,0.012874720648586191,NYA,17852.3594
2024-05-31,-0.002087859414471303,-0.004251999603820167,NYA,18083.6895
2024-06-03,-0.0033866717418156176,-0.0040327140945386475,NYA,18006.9609
2024-06-04,-0.003431257283945598,0.006170660504714931,NYA,17934.4902
2024-06-05,-0.0028107667443798955,0.0011669395975371089,NYA,18045.5
2024-06-06,-0.002439034436742602,-0.004490130049907393,NYA,18066.5703
2024-06-07,-0.0020012690170148565,0.002881392727275056,NYA,17985.6309
2024-06-10,-0.0023881194076805154,-0.006586840841242392,NYA,18037.5293
2024-06-11,-0.003295586555770707,0.0048345067494590666,NYA,17919.1094
2024-06-12,0.00012233268278406318,-0.004594523619443791,NYA,18005.9492
2024-06-13,-0.0026440327285060334,-0.005940051606152963,NYA,17923.4102
2024-06-14,-0.0029009394253929847,0.004758764096445489,NYA,17817.2598
2024-06-17,-0.0015418604285301748,0.0036576242533641334,NYA,17902.25
2024-06-18,-0.001105582975953849,0.0026734047127732197,NYA,17967.8496
2024-06-20,-0.001113222854951706,-0.0011251752416043814,NYA,18015.9492
2024-06-21,-0.003557475793348937,0.0072531531938135885,NYA,17995.6895
2024-06-24,-0.0010300134318879915,-0.004184325283381085,NYA,18126.6895
2024-06-25,-0.0029926443928356113,-0.003174436553608828,NYA,18051.0
2024-06-26,-0.0028742832674136954,0.0008499709683587042,NYA,17993.7891
