Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-07-14,0.00016806515473165743,0.009256500947900648,IXIC,14113.7002
2023-07-17,0.0005907774421673903,0.007601068728567029,IXIC,14244.9502
2023-07-18,0.0006519385674437063,0.000305095572411318,IXIC,14353.6396
2023-07-19,0.00016806515473165743,-0.020739386418226147,IXIC,14358.0195
2023-07-20,-0.0003778531406623252,-0.002171119204307459,IXIC,14063.3096
2023-07-21,1.301920760053238e-05,0.0018553897634010497,IXIC,14032.8096
2023-07-24,0.00020522692283558416,0.006076549170161982,IXIC,14058.8701
2023-07-25,-0.0009072061769350485,-0.0012223684212031571,IXIC,14144.5596
2023-07-26,0.000277367762461303,-0.005477447770939392,IXIC,14127.2803
2023-07-27,-3.623857632916415e-08,0.018793654673913807,IXIC,14050.1104
2023-07-28,-0.000273908367696821,0.0020486088931814805,IXIC,14316.6602
2023-07-31,0.0004974237114781249,-0.004338774009195134,IXIC,14346.0195
2023-08-01,0.00032932231817013824,-0.021974628098709204,IXIC,14283.9102
2023-08-02,-0.0016167692970989846,-0.000983096523237137,IXIC,13973.4502
2023-08-03,0.0001943130506892046,-0.0036226364662876875,IXIC,13959.7197
2023-08-04,-0.0002600171967691659,0.006103896306983714,IXIC,13909.2402
2023-08-07,0.00018617681260290546,-0.007897110722799638,IXIC,13994.4004
2023-08-08,-0.0014777355624026151,-0.011758362110645848,IXIC,13884.3203
2023-08-09,-0.002320245120197253,0.0011631970982683981,IXIC,13722.0195
2023-08-10,-0.0009593717497359723,-0.006802870694556873,IXIC,13737.9902
2023-08-11,-0.0014387966033437014,0.010460457729200456,IXIC,13644.8496
2023-08-14,-0.0005978502454404143,-0.011472325457194898,IXIC,13788.3301
2023-08-15,-0.001318951599183867,-0.011541613278359009,IXIC,13631.0498
2023-08-16,-0.0024656195601877582,-0.011772515201352363,IXIC,13474.6299
2023-08-17,-0.0008604589078770419,-0.0019655512194614033,IXIC,13316.9297
2023-08-18,-0.0005776379297903883,0.015440551852199391,IXIC,13290.7803
2023-08-21,-0.0019781530437399573,0.0006132769867406296,IXIC,13497.5898
2023-08-22,-0.0007584789169850935,0.015805301071637246,IXIC,13505.8701
2023-08-23,-0.0011024391330788877,-0.018912507790115995,IXIC,13721.0303
2023-08-24,-0.0009904165747426509,0.009364879297168116,IXIC,13463.9697
2023-08-25,-0.0017041467236054595,0.008388122264916476,IXIC,13590.6504
2023-08-28,-0.0009331505835638579,0.017261874019879997,IXIC,13705.1299
2023-08-29,-0.0011122141956655804,0.005403554434385782,IXIC,13943.7598
2023-08-30,1.5945117661541908e-05,0.0011164144663329267,IXIC,14019.3096
2023-08-31,-0.0002684828503959377,-0.00022518437043217432,IXIC,14034.9697
2023-09-01,-0.0009687238236969642,-0.0007742126350382961,IXIC,14031.8096
2023-09-05,0.00014791152248989946,-0.010646374879348386,IXIC,14020.9502
2023-09-06,-0.00041191104928251497,-0.008952542181805967,IXIC,13872.4697
2023-09-07,-0.0006219497390363468,0.0009233031278093051,IXIC,13748.8301
2023-09-08,0.00014898687430425824,0.011297994232828401,IXIC,13761.5303
2023-09-11,0.00026069615375578175,-0.010420562669530398,IXIC,13917.8896
2023-09-12,-0.0006219497390363468,0.002898404165572188,IXIC,13773.6104
2023-09-13,-8.724088085256443e-06,0.008108296845691143,IXIC,13813.5898
2023-09-14,0.0007481857289964902,-0.015757488007631437,IXIC,13926.0498
2023-09-15,0.00011980876558350538,0.00013932892796297836,IXIC,13708.3301
2023-09-18,0.0001943130506892046,-0.002340390736314646,IXIC,13710.2402
2023-09-19,-0.0005718522302582592,-0.015402229804063694,IXIC,13678.1904
2023-09-20,-0.0019924193465798833,-0.018368507012738178,IXIC,13469.1299
2023-09-21,-0.0018091424445862883,-0.0009207896426683959,IXIC,13223.9805
2023-09-22,-0.00024174249283289407,0.004494242213224808,IXIC,13211.8096
2023-09-25,-0.0006669381148852982,-0.015774805685810023,IXIC,13271.3203
2023-09-26,-0.001997471957044582,0.002235716314759273,IXIC,13063.6104
2023-09-27,-0.001331636482808333,0.00824756818761685,IXIC,13092.8496
2023-09-28,0.00034770742353180587,0.0013656012652134564,IXIC,13201.2803
2023-09-29,-0.000860461809638163,0.00666861901913407,IXIC,13219.3203
2023-10-02,3.485756214305325e-05,-0.01883451947403003,IXIC,13307.7695
2023-10-03,-0.001569562128114216,0.013427612340624506,IXIC,13059.4697
2023-10-04,-0.0007417112427153331,-0.0012231478628805803,IXIC,13236.0098
2023-10-05,0.0007905004817758222,0.01587278468558395,IXIC,13219.8301
2023-10-06,-0.0006159768622227454,0.003930843631533065,IXIC,13431.3398
2023-10-09,-0.0016393097846661715,0.0058120744464176255,IXIC,13484.2402
2023-10-10,0.0010317751070919993,0.007114720479606262,IXIC,13562.8398
2023-10-11,0.0014901477603269397,-0.006276022339369192,IXIC,13659.6797
2023-10-12,-0.00011643703237087123,-0.012378232521930599,IXIC,13574.2197
2023-10-13,-0.00016305291262840753,0.011918490860317377,IXIC,13407.2305
2023-10-16,0.0003516514321106759,-0.0025260762003558312,IXIC,13567.9805
2023-10-17,-2.018987081808715e-05,-0.01634793506738319,IXIC,13533.75
2023-10-18,-0.0009369342132937679,-0.009669341886942462,IXIC,13314.2998
2023-10-19,-0.0011213988236942823,-0.015466122785969816,IXIC,13186.1797
2023-10-20,-0.0012544898299895696,0.002655206123758802,IXIC,12983.8096
2023-10-23,-0.002005196164238516,0.00929275513641592,IXIC,13018.3301
2023-10-24,-0.0002542142638383274,-0.024549539790271524,IXIC,13139.8701
2023-10-25,-0.0028790017144882697,-0.017753215066267813,IXIC,12821.2197
2023-10-26,-0.0033360325204938508,0.003756105155634515,IXIC,12595.6104
2023-10-27,-0.00031081132087594314,0.011518519633831659,IXIC,12643.0098
2023-10-30,-0.0010756550253846245,0.0048173232069892435,IXIC,12789.4805
2023-10-31,-0.0006861292623387852,0.016226331670347705,IXIC,12851.2402
2023-11-01,-0.0010974759245766343,0.01766047579435437,IXIC,13061.4697
2023-11-02,-0.001926576070099063,0.013752395394439176,IXIC,13294.1904
2023-11-03,-0.0014253860038892252,0.003000328886297865,IXIC,13478.2803
2023-11-06,-0.0007756321197223781,0.008916565710631374,IXIC,13518.7803
2023-11-07,-0.000541709831263813,0.000773154702653045,IXIC,13639.8604
2023-11-08,5.0155897805493087e-05,-0.009492244285359774,IXIC,13650.4102
2023-11-09,-0.0007530647663883779,0.02025432707536723,IXIC,13521.4502
2023-11-10,-0.0003716639923812273,-0.002203466363409845,IXIC,13798.1104
2023-11-13,-0.00028659192314997464,0.023447940385981525,IXIC,13767.7402
2023-11-14,-0.0017720894174623292,0.0006709572771281813,IXIC,14094.3799
2023-11-15,-1.6726286092118913e-05,0.0006967376286706184,IXIC,14103.8398
2023-11-16,0.0003996680867937186,0.0008364699731640002,IXIC,14113.6699
2023-11-17,0.0004974237114781249,0.01119686034509293,IXIC,14125.4805
2023-11-20,0.0008223803742294511,-0.0059365631312893186,IXIC,14284.5303
2023-11-21,-0.0001592128943414176,0.00462870693713846,IXIC,14199.9805
2023-11-22,-0.0012067428839058478,-0.001052772313945738,IXIC,14265.8604
2023-11-24,-1.5220804605915587e-05,-0.0006900284678099666,IXIC,14250.8496
2023-11-27,0.001122675141409433,0.0028566870904942476,IXIC,14241.0195
2023-11-28,0.00026431231628444145,-0.0016306518097231049,IXIC,14281.7598
2023-11-29,6.23627254753978e-05,-0.002265813056860466,IXIC,14258.4902
2023-11-30,-0.00020198582938537286,0.0055245248942128455,IXIC,14226.2197
2023-12-01,0.0005462361381874466,-0.008391619345326617,IXIC,14305.0303
2023-12-04,-0.00020954979116296184,0.0031264761754510317,IXIC,14185.4902
2023-12-05,6.23627254753978e-05,-0.005864013249510691,IXIC,14229.9102
2023-12-06,-0.0006013436517270769,0.01357006354721868,IXIC,14146.71
2023-12-07,6.410139673167494e-05,0.004451690433905142,IXIC,14339.9902
2023-12-08,0.0007481857289964902,0.0019780867276040226,IXIC,14403.9697
2023-12-11,0.00016806515473165743,0.006967547425448473,IXIC,14432.4902
2023-12-12,0.0006519385674437063,0.013705557092521303,IXIC,14533.4004
2023-12-13,-0.0002098440186859244,0.0018714440992706471,IXIC,14733.96
2023-12-14,0.00016806515473165743,0.003540794982168194,IXIC,14761.5596
2023-12-15,0.0006519385674437063,0.006116680282518772,IXIC,14813.9199
2023-12-18,0.0006519385674437063,0.00658087192396728,IXIC,14904.8096
2023-12-19,0.0006519385674437063,-0.015129269399313472,IXIC,15003.2197
2023-12-20,-0.00020954979116296184,0.012503080277955547,IXIC,14777.9404
2023-12-21,-0.0001135968571331403,0.0019427689533983994,IXIC,14963.8701
2023-12-22,0.00026431231628444145,0.005427833493444112,IXIC,14992.9697
2023-12-26,0.0007481857289964902,0.0016311797808761241,IXIC,15074.5703
2023-12-27,0.00026431231628444145,-0.000267606630503181,IXIC,15099.1797
2023-12-28,0.00016806515473165743,-0.00556625621695872,IXIC,15095.1396
2023-12-29,-3.623857632916415e-08,-0.01648335066525597,IXIC,15011.3496
2024-01-02,-0.00019649434498610055,-0.011835379653431843,IXIC,14765.9404
2024-01-03,-0.000279549056758199,-0.005629096380458165,IXIC,14592.21
2024-01-04,-0.001023739835390241,0.0009485655094358947,IXIC,14510.2998
2024-01-05,-0.00013504550605726248,0.021772921113496935,IXIC,14524.0703
2024-01-08,-0.0005093461140157123,0.000938707516146664,IXIC,14843.7695
2024-01-09,0.0005106161612588106,0.007505922351020544,IXIC,14857.71
2024-01-10,0.000698796967763506,3.6072336099479685e-05,IXIC,14969.6504
2024-01-11,0.0004974237114781249,0.00017161969606505068,IXIC,14970.1904
2024-01-12,0.00022438730710842663,-0.001899261600460278,IXIC,14972.7598
2024-01-16,0.00012868517989513705,-0.00595502365309919,IXIC,14944.3496
2024-01-17,-0.00010324458259018554,0.013375111030654807,IXIC,14855.6201
2024-01-18,-0.0007285883633829476,0.01681618275694241,IXIC,15055.6504
2024-01-19,-0.000273908367696821,0.0032160623979979874,IXIC,15310.9697
2024-01-22,0.0003996680867937186,0.004264926147815373,IXIC,15360.29
2024-01-23,0.0006519385674437063,0.0036223511215300874,IXIC,15425.9404
2024-01-24,0.0006519385674437063,0.0018443289161425014,IXIC,15481.9199
2024-01-25,0.00016806515473165743,-0.0035613193087922212,IXIC,15510.5
2024-01-26,-3.623857632916415e-08,0.011110842071797578,IXIC,15455.3604
2024-01-29,0.0005907774421673903,-0.007588181193737498,IXIC,15628.04
2024-01-30,-0.00020954979116296184,-0.02255371158303099,IXIC,15509.9004
2024-01-31,-0.0007942475135481622,0.01294862289301868,IXIC,15164.0098
2024-02-01,-0.0008264065678914714,0.017251509656320607,IXIC,15361.6396
2024-02-02,-0.0005940555790298739,-0.0020028104571618854,IXIC,15628.9502
2024-02-05,-8.70720547156989e-05,0.0007255049627428178,IXIC,15597.6797
2024-02-06,0.00017727650014507174,0.009414167367873816,IXIC,15609.0
2024-02-07,0.0003042961813734513,0.0023499211596025305,IXIC,15756.6396
2024-02-08,8.102933859228771e-05,0.012393054794962666,IXIC,15793.71
2024-02-09,-0.0004963252794798631,-0.0030131913704138924,IXIC,15990.6602
2024-02-12,-0.00018331921626848292,-0.018162968021046666,IXIC,15942.5498
2024-02-13,-0.0004779444029785565,0.012917991138236218,IXIC,15655.5996
2024-02-14,-9.370908443602866e-05,0.0029604319362412923,IXIC,15859.1504
2024-02-15,0.000593670873030909,-0.00823944061040116,IXIC,15906.1699
2024-02-16,-0.000279549056758199,-0.009225570959499052,IXIC,15775.6504
2024-02-20,-0.0004695307493557987,-0.0031981802885763244,IXIC,15630.7803
2024-02-21,-9.6133075880108e-05,0.02914271495522769,IXIC,15580.8701
2024-02-22,-0.001578086631225139,-0.0027966298383734767,IXIC,16041.6201
2024-02-23,-8.70720547156989e-05,-0.0012867267763212453,IXIC,15996.8203
2024-02-26,0.00017727650014507174,0.00368928510773614,IXIC,15976.25
2024-02-27,0.0003654573066497674,-0.00547539062904967,IXIC,16035.2998
2024-02-28,-0.00018331921626848292,0.009000137504044048,IXIC,15947.7402
2024-02-29,0.00029051800353144865,0.011309249583037584,IXIC,16091.9199
2024-03-01,0.0003042961813734513,-0.004151823304388458,IXIC,16274.9404
2024-03-04,-8.70720547156989e-05,-0.016668763696733535,IXIC,16207.5098
2024-03-05,-0.0006128887178719378,0.005752092847609802,IXIC,15939.5898
2024-03-06,0.00046170446820255134,0.01497260594872607,IXIC,16031.54
2024-03-07,-0.00017766120614403697,-0.011636613619876002,IXIC,16273.3799
2024-03-08,-0.0006184058000690229,-0.004101682855294442,IXIC,16085.1104
2024-03-11,-0.0004124361864497139,0.015262541503757276,IXIC,16019.2695
2024-03-12,-0.000690302740582658,-0.00541683610294541,IXIC,16265.6396
2024-03-13,-0.00017012676648779732,-0.003048274697645681,IXIC,16177.7695
2024-03-14,-0.000676411569655003,-0.009679338602085252,IXIC,16128.5303
2024-03-15,-0.0010168394842975386,0.008123113717816821,IXIC,15973.1699
2024-03-18,0.00037864975643045305,0.0039255909437105885,IXIC,16103.4502
2024-03-19,0.0007612411751733518,0.012455223299834728,IXIC,16166.79
2024-03-20,0.00021576169961332663,0.0019791500529056094,IXIC,16369.4102
2024-03-21,0.00041436899970602654,0.001643616423899985,IXIC,16401.8398
2024-03-22,0.00016806515473165743,-0.002703150196380122,IXIC,16428.8203
2024-03-25,-9.628340012911323e-05,-0.004206131007588709,IXIC,16384.4707
2024-03-26,-0.00019001793117392901,0.005124188935567986,IXIC,16315.7002
2024-03-27,0.0007481857289964902,-0.0012239247719154633,IXIC,16399.5195
2024-03-28,-0.00015759913879848098,0.0010599187139952448,IXIC,16379.46
2024-04-01,-8.51998727037839e-05,-0.009582973538357464,IXIC,16396.8301
2024-04-02,-0.0012662927700402352,0.002276272721871919,IXIC,16240.4502
2024-04-03,0.00026431231628444145,-0.01412979545430737,IXIC,16277.46
2024-04-04,-0.0013461980410440057,0.012350263641147663,IXIC,16049.0801
2024-04-05,-0.0005522087458303175,0.0003347744624093707,IXIC,16248.5195
2024-04-08,-0.0004774461883354107,0.003235790901372937,IXIC,16253.96
2024-04-09,7.433062368684166e-05,-0.008392400768023833,IXIC,16306.6396
2024-04-10,-0.0010343630075549124,0.016671190442350436,IXIC,16170.3604
2024-04-11,-0.00036924651820170393,-0.01637875982200221,IXIC,16442.1992
2024-04-12,-0.0004972227455773329,-0.01809589685507973,IXIC,16175.0898
2024-04-15,-0.002313139076656708,-0.0012453124251354808,IXIC,15885.0195
2024-04-16,-0.0009593717497359723,-0.011530261193682279,IXIC,15865.25
2024-04-17,-0.0022769659998169703,-0.005233858195930807,IXIC,15683.3701
2024-04-18,-0.002830438963356608,-0.020690756976671665,IXIC,15601.5
2024-04-19,-0.003167981914706269,0.011017457003067221,IXIC,15282.0098
2024-04-22,-0.0012322710316694373,0.015752887722698006,IXIC,15451.3096
2024-04-23,-0.002061869846835223,0.0010258334605008912,IXIC,15696.6396
2024-04-24,-0.0005728460173110538,-0.0064480210895645484,IXIC,15712.75
2024-04-25,-0.000901656341366122,0.02004785000402798,IXIC,15611.7598
2024-04-26,-0.0010302982934531698,0.0034583553455380667,IXIC,15927.9004
2024-04-29,-6.710959411055647e-05,-0.020560177090391818,IXIC,15983.0801
2024-04-30,-0.0006785815412535575,-0.003348325196657953,IXIC,15657.8203
2024-05-01,-0.0017936564445593711,0.014976823948707363,IXIC,15605.4805
2024-05-02,-0.0010990217458848948,0.019712938919655087,IXIC,15840.96
2024-05-03,-0.0011137226587972025,0.01187009520142901,IXIC,16156.3301
2024-05-06,-0.00021537089839387776,-0.0010213878396143627,IXIC,16349.25
2024-05-07,-0.0002684828503959377,-0.0018262305275396074,IXIC,16332.5596
2024-05-08,-0.0005328314052567083,0.002664706399936989,IXIC,16302.7598
2024-05-09,-0.0002684828503959377,-0.0003297750561355173,IXIC,16346.2598
2024-05-10,-0.00017223568884315365,0.0028946789352115587,IXIC,16340.8701
2024-05-13,0.00017727650014507174,0.007473692400434828,IXIC,16388.2402
2024-05-14,0.0007481857289964902,0.013906153467852178,IXIC,16511.1797
2024-05-15,-0.000307599643370331,-0.002635728985849184,IXIC,16742.3906
2024-05-16,-9.628340012911323e-05,-0.0007398450105355892,IXIC,16698.3203
2024-05-17,0.00016806515473165743,0.006505140532318876,IXIC,16685.9707
2024-05-20,0.0004499889766346625,0.0022451879624902915,IXIC,16794.8691
2024-05-21,-3.3884436077386274e-05,-0.001848121701840455,IXIC,16832.6191
2024-05-22,-0.00020198582938537286,-0.003906656710229939,IXIC,16801.5391
2024-05-23,-0.00020198582938537286,0.010979151608442095,IXIC,16736.0293
2024-05-24,0.0006870246037201743,0.005839135264480433,IXIC,16920.7891
2024-05-28,0.0007481857289964902,-0.005851487010579248,IXIC,17019.8809
2024-05-29,-3.623857632916415e-08,-0.010904015136384615,IXIC,16920.5801
2024-05-30,-0.00020954979116296184,-0.0001231234387581992,IXIC,16737.0801
2024-05-31,0.00026431231628444145,0.005580473702979205,IXIC,16735.0195
2024-06-03,0.0004318826184268844,0.0016850407903135078,IXIC,16828.6699
2024-06-04,-5.199079428516442e-05,0.019436656776951722,IXIC,16857.0508
2024-06-05,-0.00017766120614403697,-0.0008602422343262361,IXIC,17187.9004
2024-06-06,0.00021153611612126288,-0.0023313603730041876,IXIC,17173.121
2024-06-07,-9.628340012911323e-05,0.0034608778937865736,IXIC,17133.1309
2024-06-10,0.0006519385674437063,0.008745779033446865,IXIC,17192.5293
2024-06-11,0.0005907774421673903,0.015157578682655881,IXIC,17343.5508
2024-06-12,-0.000273908367696821,0.003351913785783367,IXIC,17608.4395
2024-06-13,0.00016806515473165743,0.001206026497010626,IXIC,17667.5605
