Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-04-06,0.0016584477862107358,0.0031194803654770453,NYA,15379.1299
2023-04-10,0.0016604431119626936,0.006057915535185643,NYA,15427.1797
2023-04-11,0.0016656668503841551,-0.001288782134183819,NYA,15520.9199
2023-04-12,0.0016752655679035042,0.008349056228944107,NYA,15500.9297
2023-04-13,0.0016925805176298478,-0.001864029461573935,NYA,15630.8896
2023-04-14,0.0016911828839096602,0.0042570735454035,NYA,15601.7803
2023-04-17,0.0017054711583554885,0.0010601883478162932,NYA,15668.3398
2023-04-18,0.001715250631479072,-0.002000084901583321,NYA,15684.96
2023-04-19,0.0017233892684616683,-0.0045254547551802915,NYA,15653.6201
2023-04-20,0.0017098621979509607,-0.0002574107400672432,NYA,15582.9404
2023-04-21,0.001707731599045366,0.0017816089466453633,NYA,15578.9297
2023-04-24,0.0017109204099029426,-0.015704411431423537,NYA,15606.71
2023-04-25,0.0016634269398160609,-0.008822606455922255,NYA,15363.5303
2023-04-26,0.0016403171686768872,0.013245989166597028,NYA,15228.5801
2023-04-27,0.001514196746661485,0.007375724057009592,NYA,15431.6396
2023-04-28,0.00151416449677131,-0.0006428398707498673,NYA,15545.8799
2023-05-01,0.0015305470257386336,-0.014327273807756669,NYA,15535.8896
2023-05-02,0.0015387903314521764,-0.005305632391168658,NYA,15314.8896
2023-05-03,0.0015277186143620378,-0.007655647515781183,NYA,15233.8496
2023-05-04,0.0018835173589987278,0.017260284216515487,NYA,15117.6699
2023-05-05,0.0013146358135854505,0.0006758971284472892,NYA,15380.8701
2023-05-08,0.0013009221349602543,-0.0025019399629560013,NYA,15391.2695
2023-05-09,0.0013802490269115494,-0.00023709871977928287,NYA,15352.8096
2023-05-10,0.0014258331235649166,-0.005625189562938004,NYA,15349.1699
2023-05-11,0.001455094276557982,-0.001095392558132957,NYA,15263.0703
2023-05-12,0.0014694166524488947,0.004985413800906002,NYA,15246.3604
2023-05-15,0.0014578719890562045,-0.012696269893208267,NYA,15322.5596
2023-05-16,0.0014567024051627062,0.01213225598756118,NYA,15129.25
2023-05-17,0.0014306725674653811,0.0020554781171266967,NYA,15313.9199
2023-05-18,0.0014694367898064956,-0.0013765618130836543,NYA,15345.4297
2023-05-19,0.001583379848303361,-0.0003570583641288039,NYA,15324.3203
2023-05-22,0.0015486325756970468,-0.009614683455797746,NYA,15318.8496
2023-05-23,0.0015463907775998612,-0.009894375331995775,NYA,15172.2695
2023-05-24,0.0014701518233962499,-0.003128114825331707,NYA,15022.8896
2023-05-25,0.0016135042621861287,0.006835618811360078,NYA,14975.9697
2023-05-26,0.0014500496853963665,-0.005589738073460637,NYA,15078.6904
2023-05-30,0.001574592868746498,-0.007195051073892955,NYA,14994.6396
2023-05-31,0.0039466702695125574,0.009622983292965515,NYA,14887.1396
2023-06-01,0.0016361494976739402,0.020681386492212184,NYA,15031.0898
2023-06-02,0.0013806570651855934,-0.0045708430278637024,NYA,15345.1904
2023-06-05,0.0013477572231038112,0.00760363416467591,NYA,15275.21
2023-06-06,0.0013443686933100676,0.005043853493456041,NYA,15391.7998
2023-06-07,0.0015523084419031205,0.0021315656250830983,NYA,15469.6299
2023-06-08,0.0015763445700844522,-0.000176075840514045,NYA,15502.6396
2023-06-09,0.001588041189519128,0.0031279918469131474,NYA,15499.9102
2023-06-12,0.0015951902429509127,0.007644790392189904,NYA,15548.4697
2023-06-13,0.001622541391810374,-0.0016007083210745066,NYA,15667.79
2023-06-14,0.001647533095782465,0.01166994289622103,NYA,15642.7305
2023-06-15,0.0016563907008828663,-0.001975209277091494,NYA,15826.3496
2023-06-16,0.0021483990557921925,-0.009299139267179513,NYA,15795.1201
2023-06-20,0.0016808627658689915,0.0005162026993765778,NYA,15648.9199
2023-06-21,0.0016915401027576202,-0.0036023034657937103,NYA,15657.0
2023-06-22,0.0016885016229322078,-0.00845517682565422,NYA,15600.7002
2023-06-23,0.0021016344492164954,0.0031877177420422953,NYA,15469.3496
2023-06-26,0.001660017062047471,0.00821039595271067,NYA,15518.7402
2023-06-27,0.001654362481534201,-0.0018755930776244156,NYA,15646.6797
2023-06-28,0.0016615196798836288,0.007655626232745405,NYA,15617.3604
2023-06-29,0.00165923465519862,0.00876411068040106,NYA,15737.3799
2023-06-30,0.001679302504604234,0.0026790763034085785,NYA,15875.9102
2023-07-03,0.001731472139138955,-0.0052257863353570855,NYA,15918.5
2023-07-05,0.0016973641638938844,-0.012317668018983596,NYA,15835.5303
2023-07-06,0.0016577541588236253,0.0019135644811285601,NYA,15641.6699
2023-07-07,0.0016575589169983904,0.004916558017278305,NYA,15671.6299
2023-07-10,0.0016745896684019143,0.00938126434611597,NYA,15748.8701
2023-07-11,0.0016768964090872404,0.007143605219006588,NYA,15897.3096
2023-07-12,0.001685634810408669,0.005951129929036014,NYA,16011.2803
2023-07-13,0.0016976991398799032,-0.00414464985053975,NYA,16106.8496
2023-07-14,0.0017027813298804914,0.0008686500263443975,NYA,16040.2305
2023-07-17,0.001710813788609676,0.006354429357978475,NYA,16054.1699
2023-07-18,0.0017045946883161092,0.004596269886855353,NYA,16156.5098
2023-07-19,0.0017164963595119945,0.0020169234446569817,NYA,16230.9404
2023-07-20,0.001750781815906148,0.0015611610469985493,NYA,16263.71
2023-07-21,0.0017533456869876299,0.0049004240194303605,NYA,16289.1201
2023-07-24,0.0017543283597624484,0.0009788208956056366,NYA,16369.1396
2023-07-25,0.0017615124676563718,0.0020144881635992817,NYA,16385.1699
2023-07-26,0.001768020582850062,-0.009031365845016737,NYA,16418.2109
2023-07-27,0.0017500871998962567,0.005678791949073059,NYA,16270.5996
2023-07-28,0.0017542425337144854,0.0039053558740622663,NYA,16363.2598
2023-07-31,0.0017545547867590452,-0.00431795047226835,NYA,16427.2891
2023-08-01,0.001751973683405579,-0.011187569973051481,NYA,16356.5098
2023-08-02,0.001736756055958931,-0.0030414983807034446,NYA,16174.54
2023-08-03,0.0017316010725784634,-0.003376788549475762,NYA,16125.4199
2023-08-04,0.0017318808573705616,0.008499054673970718,NYA,16071.0596
2023-08-07,0.0016825029935570515,-0.0019688944677085374,NYA,16208.2305
2023-08-08,0.0016817648671715105,-0.002511758588729762,NYA,16176.3496
2023-08-09,0.0016833931977760716,-3.407394775756245e-05,NYA,16135.7695
2023-08-10,0.0017293749078950357,0.0005056105453746795,NYA,16135.2197
2023-08-11,0.0017042176503026044,-0.0016943948974201817,NYA,16143.3799
2023-08-14,0.0017166089218914257,-0.012785505448274392,NYA,16116.0498
2023-08-15,0.0016984191085738717,-0.005874640509412998,NYA,15911.3096
2023-08-16,0.0017010517043860654,-0.005307390684535562,NYA,15818.1104
2023-08-17,0.0017376762307398583,0.0010030317361451324,NYA,15734.3799
2023-08-18,0.0017510598827326154,-0.0002514511212670101,NYA,15750.1699
2023-08-21,0.0017447887551771193,-0.003558269926323021,NYA,15746.21
2023-08-22,0.00171641276754856,0.008440178292707046,NYA,15690.2803
2023-08-23,0.001682651600917108,-0.008903661727627465,NYA,15823.2695
2023-08-24,0.0016687508978966772,0.0053355047667462685,NYA,15683.0098
2023-08-25,0.0016387042886850042,0.007121171451817787,NYA,15766.9102
2023-08-28,0.001628832841944823,0.010143879108751364,NYA,15879.5898
2023-08-29,0.001649174013639683,0.0020382243726047022,NYA,16041.4902
2023-08-30,0.0016724069028148589,-0.004604874510198087,NYA,16074.2197
2023-08-31,0.0017163167634372464,0.0056973508174174015,NYA,16000.3701
2023-09-01,0.0017168488920456734,-0.009321927978813704,NYA,16091.79
2023-09-05,0.0016971763041894808,-0.003200994296610915,NYA,15942.4805
2023-09-06,0.0016939613200276302,-0.0017218886016348023,NYA,15891.5303
2023-09-07,0.0016963269829707098,0.0009324712138258917,NYA,15864.1904
2023-09-08,0.001713814265516568,0.004426879599431999,NYA,15878.9902
2023-09-11,0.0017163050902832475,0.00028020881476109594,NYA,15949.4404
2023-09-12,0.0017229868514100424,-0.0017107990183653499,NYA,15953.9102
2023-09-13,0.001733783704465093,0.010172519575915473,NYA,15926.6396
2023-09-14,0.0017269520812047759,-0.007223324387435781,NYA,16089.4805
2023-09-15,0.0023600720765755354,-0.001325569822194339,NYA,15973.6797
2023-09-18,0.001725407939202915,-0.001474816596159556,NYA,15952.5195
2023-09-19,0.0017321303147179237,-0.004365699964319347,NYA,15929.0098
2023-09-20,0.0017282985168619522,-0.016402815117755765,NYA,15859.6201
2023-09-21,0.0016307721184056975,-0.0020589457323847427,NYA,15601.5996
2023-09-22,0.0016161736057229634,0.0015544407220726697,NYA,15569.5098
2023-09-25,0.0016120482248249898,-0.013698246328431196,NYA,15593.7305
2023-09-26,0.0015831927452158098,0.000851974627206431,NYA,15381.5801
2023-09-27,0.0016059769165167811,0.005401532019650546,NYA,15394.6904
2023-09-28,0.0016214417240411408,-0.005172933870753127,NYA,15478.0703
2023-09-29,0.001645953892634798,-0.010983458523975642,NYA,15398.21
2023-10-02,0.0016636761827354893,-0.012327130732424862,NYA,15230.0098
2023-10-03,0.0016754453005508388,0.001825729315232394,NYA,15043.4199
2023-10-04,0.0016714819571972198,0.0001380047024905906,NYA,15070.9102
2023-10-05,0.0016438963791733582,0.00931292462949429,NYA,15072.9902
2023-10-06,0.0015984681354495253,0.006816498327417264,NYA,15214.0195
2023-10-09,0.0014712698490124201,0.008590713532553806,NYA,15318.0801
2023-10-10,0.0015227122729981682,0.0024267951095211515,NYA,15450.2402
2023-10-11,0.0015289584869172188,-0.010269020059244127,NYA,15487.7803
2023-10-12,0.0015019081773644735,-0.00038166263420791324,NYA,15329.5498
2023-10-13,0.0014991013084056024,0.010438861027079582,NYA,15323.7002
2023-10-16,0.001616864549712542,0.003666614059490314,NYA,15484.5
2023-10-17,0.0016648453955407996,-0.014023265946430996,NYA,15541.3799
2023-10-18,0.0015980286086375653,-0.008426281582432082,NYA,15324.96
2023-10-19,0.0015724826420771762,-0.010788210996937053,NYA,15196.3701
2023-10-20,0.001436868321643657,-0.005824017923593772,NYA,15033.3096
2023-10-23,0.0014128588764522818,0.005321686992566299,NYA,14946.0098
2023-10-24,0.0014332113425263235,-0.007457626268839945,NYA,15025.7598
2023-10-25,0.0014363855852002547,-0.003722856178887568,NYA,14914.1201
2023-10-26,0.001568682235152448,-0.012387029384647974,NYA,14858.7002
2023-10-27,0.0015219996199849137,0.010176413466913559,NYA,14675.7803
2023-10-30,0.001475794004541002,0.006274037611825989,NYA,14825.8896
2023-10-31,0.001547919930665921,0.00557118588213612,NYA,14919.2002
2023-11-01,0.0014959904729799425,0.02176108117934028,NYA,15002.5498
2023-11-02,0.0013498361111832571,0.009257500980009326,NYA,15332.5996
2023-11-03,0.001407259819230032,-0.00224482799014325,NYA,15475.2002
2023-11-06,0.001516666261054754,-0.0033740871176473064,NYA,15440.5
2023-11-07,0.0015079817501614592,-0.0023616794529885965,NYA,15388.4902
2023-11-08,0.0015277068674443214,-0.007650953344839451,NYA,15352.1904
2023-11-09,0.0015007875169450527,0.010009396607665977,NYA,15235.1797
2023-11-10,0.0015653459968429997,0.000954754586585338,NYA,15388.4404
2023-11-13,0.001587524841943029,0.021168076890687004,NYA,15403.1396
2023-11-14,0.0015377807843975702,0.002054094252031291,NYA,15732.6699
2023-11-15,0.0015616825537349208,-0.003079245372823891,NYA,15765.0195
2023-11-16,0.001628956995764673,0.0061471915666651,NYA,15716.5498
2023-11-17,0.0016475249186894067,0.0043016129837347705,NYA,15813.46
2023-11-20,0.0016638273682972257,-0.0012638676972578367,NYA,15881.6299
2023-11-21,0.0016718885140535253,0.002915966023113725,NYA,15861.5703
2023-11-22,0.0016898681304351945,0.004761791933594495,NYA,15907.8896
2023-11-24,0.0017480064390581126,-0.0033170126688908397,NYA,15983.8203
2023-11-27,0.00169715587603355,-0.00010917751526484665,NYA,15930.8896
2023-11-28,0.0016948105950264428,0.002122141196112537,NYA,15929.1504
2023-11-29,0.0017425072252013826,0.00785292114330538,NYA,15962.9902
2023-11-30,0.0017539452290638094,0.010812853329777994,NYA,16088.8398
2023-12-01,0.0017410573749809047,-0.0019035676106184951,NYA,16263.75
2023-12-04,0.0017414568142995815,-0.006785832318536578,NYA,16232.8203
2023-12-05,0.0017300973971302244,-0.0019040520776076875,NYA,16123.04
2023-12-06,0.0017274141341140845,0.0027601988911740705,NYA,16092.3701
2023-12-07,0.0017312542523763366,0.0043846758344994186,NYA,16136.8496
2023-12-08,0.0017353893874444484,0.0041056759244533225,NYA,16207.7598
2023-12-11,0.0017395459307192399,0.0007063799744120303,NYA,16274.4404
2023-12-12,0.001742427321103364,0.016730893326338148,NYA,16285.9404
2023-12-13,0.001727941235597115,0.00980694717914865,NYA,16560.7109
2023-12-14,0.0017978150406990148,-0.006844745172411848,NYA,16723.9199
2023-12-15,0.002672826929763568,0.002820849240785961,NYA,16609.8398
2023-12-18,0.00174024691625322,0.00846753956314572,NYA,16656.7598
2023-12-19,0.0017520504776482107,-0.015821212741631285,NYA,16798.4004
2023-12-20,0.0017138037300525391,0.011437361916456723,NYA,16534.7207
2023-12-21,0.001723806212560526,0.0027185446384763168,NYA,16724.9199
2023-12-22,0.0017399650294340416,0.005295353464997987,NYA,16770.4492
2023-12-26,0.0017589914436863738,0.0023016655484671134,NYA,16859.4902
2023-12-27,0.0017582603021886953,-0.0004593044204650454,NYA,16898.3398
2023-12-28,0.0017674565404151646,-0.0022338849496783553,NYA,16890.5801
2023-12-29,0.0017613132732245199,-0.0006690407737508508,NYA,16852.8906
2024-01-02,0.001754514831057201,-0.007328263577846883,NYA,16841.6191
2024-01-03,0.001743653848189676,-0.00017583706661383758,NYA,16718.6504
2024-01-04,0.001747970793530347,0.002541039912308918,NYA,16715.7109
2024-01-05,0.0017669250926098876,0.0075574236962943075,NYA,16758.2402
2024-01-08,0.0017752621070962135,-0.006672871273748271,NYA,16885.3691
2024-01-09,0.00177164909118422,0.0027274764794995576,NYA,16773.0703
2024-01-10,0.0017729796666227857,-0.002247727136820643,NYA,16818.8809
2024-01-11,0.001774053416122752,0.0010970602027935428,NYA,16781.1191
2024-01-12,0.0017745747398964437,-0.009579222336995485,NYA,16799.5391
2024-01-16,0.0017485502559879615,-0.007029162192411675,NYA,16639.3809
2024-01-17,0.0017402364990710614,0.0056404183354228365,NYA,16522.8301
2024-01-18,0.0017382834681715711,0.006793179353067558,NYA,16616.2891
2024-01-19,0.0017362636746055607,0.0029806545029469333,NYA,16729.5508
2024-01-22,0.0017361743748611422,0.001272720691657625,NYA,16779.4902
2024-01-23,0.0017401328145038933,-0.001883187746871684,NYA,16800.8594
2024-01-24,0.0017482133549720572,0.007146429512884467,NYA,16769.25
2024-01-25,0.0017663822776729024,0.0035220080444080537,NYA,16889.5195
2024-01-26,0.0017728835018540265,0.005383418902342285,NYA,16949.1094
2024-01-29,0.0017721366234603117,0.0028632432914132977,NYA,17040.5996
2024-01-30,0.0017816789261079283,-0.01048991360542395,NYA,17089.4609
2024-01-31,0.0017787655324086951,0.012017127391056093,NYA,16911.1309
2024-02-01,0.0017705361420618723,-0.0007954631701831971,NYA,17115.5801
2024-02-02,0.00177340585851498,-0.00569926264317111,NYA,17101.9707
2024-02-05,0.001769564873801928,0.007656757113448265,NYA,17004.7793
2024-02-06,0.0017686082631851521,0.004474226960468286,NYA,17135.4805
2024-02-07,0.0017714302150061215,0.0023212206634894983,NYA,17212.3203
2024-02-08,0.0017747252187981996,0.0013640335077180765,NYA,17252.3203
2024-02-09,0.0017783881503780283,0.0032704178699418662,NYA,17275.8691
2024-02-12,0.0017815363443776863,-0.015344145704318635,NYA,17332.4609
2024-02-13,0.0017604362429160456,0.010006306804527298,NYA,17068.5391
2024-02-14,0.0017670596082679027,0.011232390945698612,NYA,17240.1895
2024-02-15,0.0017709753534266362,-0.0014710558536652485,NYA,17434.9297
2024-02-16,0.0017742739399113847,-0.003978822687569661,NYA,17409.3008
2024-02-20,0.0017720366343565927,0.0024485214622540497,NYA,17340.1699
2024-02-21,0.0017777049983083368,0.01043799706583215,NYA,17382.6797
2024-02-22,0.0017763261976498843,0.002896398940903211,NYA,17565.0703
2024-02-23,0.0017822547764020577,-0.0028087800160960796,NYA,17616.0195
2024-02-26,0.0017824207211564816,0.001803553077815323,NYA,17566.6094
2024-02-27,0.0017803429345083707,-0.0014005912182160074,NYA,17598.3203
2024-02-28,0.0017906050856888525,0.001918086241232686,NYA,17573.6895
2024-02-29,0.0017947395933779128,0.006839557377082528,NYA,17607.4297
2024-03-01,0.0017952161381819473,0.0011517163391836505,NYA,17728.2695
2024-03-04,0.0017965357146153618,-0.004472793973697264,NYA,17748.6992
2024-03-05,0.0017965090007962328,0.007417397243452584,NYA,17669.4902
2024-03-06,0.001796009634058203,0.007085658178734633,NYA,17801.0391
2024-03-07,0.0017998052030714848,-0.002121884107612715,NYA,17927.6191
2024-03-08,0.0017996072956287315,-0.0014504730085906914,NYA,17889.6191
2024-03-11,0.0018009604432779117,0.0061595021423599405,NYA,17863.6895
2024-03-12,0.0018008703136151508,0.0024766373976650158,NYA,17974.0605
2024-03-13,0.0018012109113087274,-0.007372921140103017,NYA,18018.6309
2024-03-14,0.001796938513465747,-0.0021374064431860518,NYA,17886.2695
2024-03-15,0.0019634111121358197,0.0019160389739614203,NYA,17848.0801
2024-03-18,0.0017982695009098534,0.005213818512531887,NYA,17882.3105
2024-03-19,0.0017998515911050797,0.008546640344103906,NYA,17975.7891
2024-03-20,0.0018009163187042779,0.004624625201786969,NYA,18130.0801
2024-03-21,0.0018021459230596268,-0.0056202072421527305,NYA,18214.1191
2024-03-22,0.0018034062830867212,-0.0019281288854937628,NYA,18112.0391
2024-03-25,0.0018035875320637565,-0.0009940631247502552,NYA,18077.1504
2024-03-26,0.001801654644470331,0.010797504261976343,NYA,18059.1895
2024-03-27,0.0018008487395224718,0.0031409914900191183,NYA,18255.2402
2024-03-28,0.001803499388749151,-0.005282432900150624,NYA,18312.6699
2024-04-01,0.001804470059441128,-0.0059828964497210535,NYA,18216.1895
2024-04-02,0.0017997899266806935,0.0021576174702566675,NYA,18107.5293
2024-04-03,0.0018007704026369517,-0.00908693488538681,NYA,18146.6406
2024-04-04,0.0017987702678901388,0.007742488078147147,NYA,17982.4902
2024-04-05,0.0018008898859629072,0.0017702476420176083,NYA,18122.2598
2024-04-08,0.0018024324163243219,0.0009266256244231386,NYA,18154.3691
2024-04-09,0.0018018624148316773,-0.01239814876148948,NYA,18171.1992
2024-04-10,0.0017836041352507562,-0.0017902604990673865,NYA,17947.3008
2024-04-11,0.0017878169216988746,-0.015534893563142305,NYA,17915.1992
2024-04-12,0.0017786535236851767,-0.007517790899743915,NYA,17639.0391
2024-04-15,0.0017748645399689941,-0.005323424788969078,NYA,17506.9297
2024-04-16,0.001772042934733313,-0.0006055015174624145,NYA,17413.9805
2024-04-17,0.0017707696618516414,-0.0008823815051979267,NYA,17403.4395
2024-04-18,0.0017713030065304239,0.00405659496120947,NYA,17388.0898
2024-04-19,0.0017765867967009033,0.008181225160065253,NYA,17458.7695
2024-04-22,0.0017705994190478566,0.01076832402695338,NYA,17602.1895
2024-04-23,0.001766783528611253,-0.0019509924996370387,NYA,17792.7598
2024-04-24,0.0017743075872137734,-0.001494498365588015,NYA,17758.0801
2024-04-25,0.001772128966266752,0.0017866832119057818,NYA,17731.5605
2024-04-26,0.0017844412370269028,0.0038096440266937037,NYA,17763.2695
2024-04-29,0.001789088000132312,-0.012853812710730494,NYA,17831.0703
2024-04-30,0.001779565329773601,-0.0015320870833885891,NYA,17603.3398
2024-05-01,0.0017820969477729195,0.006954452701210201,NYA,17576.3906
2024-05-02,0.0017773241665858877,0.005568933634561901,NYA,17699.0508
2024-05-03,0.0017814684025738783,0.009280892692340004,NYA,17797.8906
2024-05-06,0.0017966066125323296,0.001692508747339616,NYA,17963.8398
2024-05-07,0.0017982965964443778,9.779301979051525e-05,NYA,17994.2695
2024-05-08,0.0017994907907623522,0.007263034874167573,NYA,17996.0293
2024-05-09,0.0018008225540875403,0.0019201223211542384,NYA,18127.2109
2024-05-10,0.0018019626232196537,-0.0015484684601645426,NYA,18162.0508
2024-05-13,0.0017988164133353954,0.004778547073506445,NYA,18133.9492
2024-05-14,0.0018044886251098527,0.008616594993332782,NYA,18220.8105
2024-05-15,0.0018062176534548516,-0.0033305848673208516,NYA,18378.4902
2024-05-16,0.0018065225463997428,0.0038620215719475937,NYA,18317.3809
2024-05-17,0.0018074991599127607,-0.0028668396493092274,NYA,18388.2598
2024-05-20,0.0018091897438823404,0.00012494570589360876,NYA,18335.6191
2024-05-21,0.001808640039119326,-0.005537722628570663,NYA,18337.9102
2024-05-22,0.0018062092526320642,-0.01148057617886522,NYA,18236.6406
2024-05-23,0.0018019141084676185,0.004545166253960176,NYA,18028.4707
2024-05-24,0.0018039479539057393,-0.005736264706898808,NYA,18110.5996
2024-05-28,0.0017996198727785809,-0.011849744271085427,NYA,18007.0098
2024-05-29,0.0017865007261414836,0.003224307613512778,NYA,17794.8906
2024-05-30,0.0017878287950154545,0.012874720648586191,NYA,17852.3594
2024-05-31,0.0017936878102304613,-0.004251999603820167,NYA,18083.6895
2024-06-03,0.0017828010219515036,-0.0040327140945386475,NYA,18006.9609
2024-06-04,0.0017821148299891829,0.006170660504714931,NYA,17934.4902
2024-06-05,0.0017812561699322785,0.0011669395975371089,NYA,18045.5
2024-06-06,0.0017832225638537355,-0.004490130049907393,NYA,18066.5703
2024-06-07,0.0017848629007120656,0.002881392727275056,NYA,17985.6309
2024-06-10,0.0017858916188437587,-0.006586840841242392,NYA,18037.5293
2024-06-11,0.001784422048086827,0.0048345067494590666,NYA,17919.1094
2024-06-12,0.001789180905634187,-0.004594523619443791,NYA,18005.9492
2024-06-13,0.0017892362984482033,-0.005940051606152963,NYA,17923.4102
2024-06-14,0.0017928270235699553,0.004758764096445489,NYA,17817.2598
2024-06-17,0.0017927072088778848,0.0036576242533641334,NYA,17902.25
2024-06-18,0.0017946259398467015,0.0026734047127732197,NYA,17967.8496
2024-06-20,0.0017950465696840237,-0.0011251752416043814,NYA,18015.9492
2024-06-21,0.0019065721949957024,0.0072531531938135885,NYA,17995.6895
2024-06-24,0.0018024929729466219,-0.004184325283381085,NYA,18126.6895
2024-06-25,0.0018023966193762078,-0.003174436553608828,NYA,18051.0
2024-06-26,0.0018022226003867117,0.0008499709683587042,NYA,17993.7891
2024-06-27,0.0018026382541257366,0.0009662781406536425,NYA,18009.0898
2024-06-28,0.0019005396373596786,-0.003860057425626451,NYA,18026.5
2024-07-01,0.0018039419804267362,0.003952688976870178,NYA,17957.0508
2024-07-02,0.0018051844218645793,0.0035149989580425256,NYA,18028.1699
2024-07-03,0.001808936764273024,0.0004006570741097448,NYA,18091.6504
2024-07-05,0.0018064848349614651,-0.0006096869377465453,NYA,18098.9004
2024-07-08,0.0018074943746428165,-0.002174481242672499,NYA,18087.8691
2024-07-09,0.0018076479336093174,0.009188279042628977,NYA,18048.5801
2024-07-10,0.0018069567392215921,0.00899368599103667,NYA,18215.1797
