Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-10-13,-0.002465099436378178,0.011918490860317377,IXIC,13407.2305
2023-10-16,-0.00248432289927013,-0.0025260762003558312,IXIC,13567.9805
2023-10-17,-0.0026962558654646715,-0.01634793506738319,IXIC,13533.75
2023-10-18,-0.0011903084889136302,-0.009669341886942462,IXIC,13314.2998
2023-10-19,-0.0017233108115220284,-0.015466122785969816,IXIC,13186.1797
2023-10-20,-0.002092707777724657,0.002655206123758802,IXIC,12983.8096
2023-10-23,-0.0016180782097309633,0.00929275513641592,IXIC,13018.3301
2023-10-24,-0.0014104639663232504,-0.024549539790271524,IXIC,13139.8701
2023-10-25,0.0004094631363852487,-0.017753215066267813,IXIC,12821.2197
2023-10-26,-0.0002620522829862176,0.003756105155634515,IXIC,12595.6104
2023-10-27,0.0013100843531255104,0.011518519633831659,IXIC,12643.0098
2023-10-30,0.0017594850023467624,0.0048173232069892435,IXIC,12789.4805
2023-10-31,0.0005914897046762127,0.016226331670347705,IXIC,12851.2402
2023-11-01,0.0012624343640458377,0.01766047579435437,IXIC,13061.4697
2023-11-02,-0.0006416765867535251,0.013752395394439176,IXIC,13294.1904
2023-11-03,0.000279206323981611,0.003000328886297865,IXIC,13478.2803
2023-11-06,-0.0008472203259207799,0.008916565710631374,IXIC,13518.7803
2023-11-07,-0.00200172488799292,0.000773154702653045,IXIC,13639.8604
2023-11-08,-0.003764769295850816,-0.009492244285359774,IXIC,13650.4102
2023-11-09,-0.003076033915999709,0.02025432707536723,IXIC,13521.4502
2023-11-10,-0.0051922051195607034,-0.002203466363409845,IXIC,13798.1104
2023-11-13,-0.0037613829158480616,0.023447940385981525,IXIC,13767.7402
2023-11-14,-0.004309958360123507,0.0006709572771281813,IXIC,14094.3799
2023-11-15,-0.004573106727439123,0.0006967376286706184,IXIC,14103.8398
2023-11-16,-0.007171408299170162,0.0008364699731640002,IXIC,14113.6699
2023-11-17,-0.006545380315032317,0.01119686034509293,IXIC,14125.4805
2023-11-20,-0.007359277970351277,-0.0059365631312893186,IXIC,14284.5303
2023-11-21,-0.006745916869286316,0.00462870693713846,IXIC,14199.9805
2023-11-22,-0.00433360614070369,-0.001052772313945738,IXIC,14265.8604
2023-11-24,-0.0035553002565053868,-0.0006900284678099666,IXIC,14250.8496
2023-11-27,-0.004359588856243224,0.0028566870904942476,IXIC,14241.0195
2023-11-28,-0.005236602531433127,-0.0016306518097231049,IXIC,14281.7598
2023-11-29,-0.002729045938940018,-0.002265813056860466,IXIC,14258.4902
2023-11-30,-0.007661693810211309,0.0055245248942128455,IXIC,14226.2197
2023-12-01,-0.007202566281045928,-0.008391619345326617,IXIC,14305.0303
2023-12-04,-0.009124161559141782,0.0031264761754510317,IXIC,14185.4902
2023-12-05,-0.004233561051298568,-0.005864013249510691,IXIC,14229.9102
2023-12-06,-0.0026113082029940574,0.01357006354721868,IXIC,14146.71
2023-12-07,-0.004394376735805672,0.004451690433905142,IXIC,14339.9902
2023-12-08,-0.0034989546211554915,0.0019780867276040226,IXIC,14403.9697
2023-12-11,-0.004271309773215215,0.006967547425448473,IXIC,14432.4902
2023-12-12,-0.004557829207705107,0.013705557092521303,IXIC,14533.4004
2023-12-13,-0.007944182847036312,0.0018714440992706471,IXIC,14733.96
2023-12-14,-0.009214507336643874,0.003540794982168194,IXIC,14761.5596
2023-12-15,-0.008713049205398324,0.006116680282518772,IXIC,14813.9199
2023-12-18,-0.005327799505206278,0.00658087192396728,IXIC,14904.8096
2023-12-19,-0.0063924347853138875,-0.015129269399313472,IXIC,15003.2197
2023-12-20,-0.0035748153516260007,0.012503080277955547,IXIC,14777.9404
2023-12-21,-0.009253981907490053,0.0019427689533983994,IXIC,14963.8701
2023-12-22,-0.006028842410197831,0.005427833493444112,IXIC,14992.9697
2023-12-26,-0.006286377252239617,0.0016311797808761241,IXIC,15074.5703
2023-12-27,-0.009046626606847857,-0.000267606630503181,IXIC,15099.1797
2023-12-28,-0.006055665275215054,-0.00556625621695872,IXIC,15095.1396
2023-12-29,-0.00788492164979178,-0.01648335066525597,IXIC,15011.3496
2024-01-02,-0.009899833154908977,-0.011835379653431843,IXIC,14765.9404
2024-01-03,-0.005615764596111463,-0.005629096380458165,IXIC,14592.21
2024-01-04,-0.002471689791595192,0.0009485655094358947,IXIC,14510.2998
2024-01-05,-0.002048563173360072,0.021772921113496935,IXIC,14524.0703
2024-01-08,-0.006701782516130174,0.000938707516146664,IXIC,14843.7695
2024-01-09,-0.003378459078897854,0.007505922351020544,IXIC,14857.71
2024-01-10,-0.003683617193327189,3.6072336099479685e-05,IXIC,14969.6504
2024-01-11,-0.008901378015394435,0.00017161969606505068,IXIC,14970.1904
2024-01-12,-0.00444018644966668,-0.001899261600460278,IXIC,14972.7598
2024-01-16,-0.006106964881545374,-0.00595502365309919,IXIC,14944.3496
2024-01-17,-0.008752257097745332,0.013375111030654807,IXIC,14855.6201
2024-01-18,-0.0077353455726974,0.01681618275694241,IXIC,15055.6504
2024-01-19,-0.007283616431208692,0.0032160623979979874,IXIC,15310.9697
2024-01-22,-0.003922549065367327,0.004264926147815373,IXIC,15360.29
2024-01-23,-0.0075190434310683065,0.0036223511215300874,IXIC,15425.9404
2024-01-24,-0.005000893736925379,0.0018443289161425014,IXIC,15481.9199
2024-01-25,-0.009339079824326739,-0.0035613193087922212,IXIC,15510.5
2024-01-26,-0.006071628726028958,0.011110842071797578,IXIC,15455.3604
2024-01-29,-0.010173072668104017,-0.007588181193737498,IXIC,15628.04
2024-01-30,-0.00814524957224825,-0.02255371158303099,IXIC,15509.9004
2024-01-31,-0.007969365798418667,0.01294862289301868,IXIC,15164.0098
2024-02-01,-0.010929064678332252,0.017251509656320607,IXIC,15361.6396
2024-02-02,-0.009229064842301338,-0.0020028104571618854,IXIC,15628.9502
2024-02-05,-0.009420635944618505,0.0007255049627428178,IXIC,15597.6797
2024-02-06,-0.009043738421961243,0.009414167367873816,IXIC,15609.0
2024-02-07,-0.009059816505605799,0.0023499211596025305,IXIC,15756.6396
2024-02-08,-0.008954480432167216,0.012393054794962666,IXIC,15793.71
2024-02-09,-0.00913742157666987,-0.0030131913704138924,IXIC,15990.6602
2024-02-12,-0.00598746626975478,-0.018162968021046666,IXIC,15942.5498
2024-02-13,-0.008941925545171238,0.012917991138236218,IXIC,15655.5996
2024-02-14,-0.012022086900073054,0.0029604319362412923,IXIC,15859.1504
2024-02-15,-0.011793899892817775,-0.00823944061040116,IXIC,15906.1699
2024-02-16,-0.00724877876166303,-0.009225570959499052,IXIC,15775.6504
2024-02-20,-0.010790413306768552,-0.0031981802885763244,IXIC,15630.7803
2024-02-21,-0.011112839918386554,0.02914271495522769,IXIC,15580.8701
2024-02-22,-0.008582520076450578,-0.0027966298383734767,IXIC,16041.6201
2024-02-23,-0.005380937754777177,-0.0012867267763212453,IXIC,15996.8203
2024-02-26,-0.005709239954445312,0.00368928510773614,IXIC,15976.25
2024-02-27,-0.01041574049820039,-0.00547539062904967,IXIC,16035.2998
2024-02-28,-0.00853598962174922,0.009000137504044048,IXIC,15947.7402
2024-02-29,-0.011943708111989563,0.011309249583037584,IXIC,16091.9199
2024-03-01,-0.007635567017820393,-0.004151823304388458,IXIC,16274.9404
2024-03-04,-0.006553466376237801,-0.016668763696733535,IXIC,16207.5098
2024-03-05,-0.011241909198377387,0.005752092847609802,IXIC,15939.5898
2024-03-06,-0.009530060981577868,0.01497260594872607,IXIC,16031.54
2024-03-07,-0.007938700175030806,-0.011636613619876002,IXIC,16273.3799
2024-03-08,-0.0024332461036292406,-0.004101682855294442,IXIC,16085.1104
2024-03-11,-0.006369154103005175,0.015262541503757276,IXIC,16019.2695
2024-03-12,-0.012063893953946357,-0.00541683610294541,IXIC,16265.6396
2024-03-13,-0.006392834820707492,-0.003048274697645681,IXIC,16177.7695
2024-03-14,-0.007942664477688564,-0.009679338602085252,IXIC,16128.5303
2024-03-15,-0.011803829572638497,0.008123113717816821,IXIC,15973.1699
2024-03-18,-0.003661176663377757,0.0039255909437105885,IXIC,16103.4502
2024-03-19,-0.00819524891188777,0.012455223299834728,IXIC,16166.79
2024-03-20,-0.008101726789776104,0.0019791500529056094,IXIC,16369.4102
2024-03-21,-0.0037094859687993374,0.001643616423899985,IXIC,16401.8398
2024-03-22,-0.0049602509450662816,-0.002703150196380122,IXIC,16428.8203
2024-03-25,-0.005215024847519487,-0.004206131007588709,IXIC,16384.4707
2024-03-26,-0.005556472321369789,0.005124188935567986,IXIC,16315.7002
2024-03-27,-0.009489970305923216,-0.0012239247719154633,IXIC,16399.5195
2024-03-28,-0.0058717960305612145,0.0010599187139952448,IXIC,16379.46
2024-04-01,-0.0051514770843566655,-0.009582973538357464,IXIC,16396.8301
2024-04-02,-0.00825230510349589,0.002276272721871919,IXIC,16240.4502
2024-04-03,-0.005867793791673482,-0.01412979545430737,IXIC,16277.46
2024-04-04,-0.003700582600984432,0.012350263641147663,IXIC,16049.0801
2024-04-05,-0.004377180008105865,0.0003347744624093707,IXIC,16248.5195
2024-04-08,-0.003838919683277728,0.003235790901372937,IXIC,16253.96
2024-04-09,-0.009866869840369712,-0.008392400768023833,IXIC,16306.6396
2024-04-10,-0.005578421967954488,0.016671190442350436,IXIC,16170.3604
2024-04-11,-0.008549864188344249,-0.01637875982200221,IXIC,16442.1992
2024-04-12,-0.004824813415359328,-0.01809589685507973,IXIC,16175.0898
2024-04-15,-0.005072432560494823,-0.0012453124251354808,IXIC,15885.0195
2024-04-16,-0.0037148156341382014,-0.011530261193682279,IXIC,15865.25
2024-04-17,-0.004529075276896889,-0.005233858195930807,IXIC,15683.3701
2024-04-18,-0.00037179571461693536,-0.020690756976671665,IXIC,15601.5
2024-04-19,-0.00342245318928735,0.011017457003067221,IXIC,15282.0098
2024-04-22,-0.003971978571924498,0.015752887722698006,IXIC,15451.3096
2024-04-23,-0.0008788681282664933,0.0010258334605008912,IXIC,15696.6396
2024-04-24,-0.0006543903030105279,-0.0064480210895645484,IXIC,15712.75
2024-04-25,-0.002741410325281737,0.02004785000402798,IXIC,15611.7598
2024-04-26,-0.0022216146153442935,0.0034583553455380667,IXIC,15927.9004
2024-04-29,-0.004028959370056478,-0.020560177090391818,IXIC,15983.0801
2024-04-30,-0.00028478725570301583,-0.003348325196657953,IXIC,15657.8203
2024-05-01,0.0028819095361287774,0.014976823948707363,IXIC,15605.4805
2024-05-02,-0.008590001550032249,0.019712938919655087,IXIC,15840.96
2024-05-03,-0.002218949302213127,0.01187009520142901,IXIC,16156.3301
2024-05-06,-0.0014672045541807683,-0.0010213878396143627,IXIC,16349.25
2024-05-07,-0.0031954548985314007,-0.0018262305275396074,IXIC,16332.5596
2024-05-08,-0.004832049418444604,0.002664706399936989,IXIC,16302.7598
2024-05-09,-0.00864360279599389,-0.0003297750561355173,IXIC,16346.2598
2024-05-10,-0.005885605144486303,0.0028946789352115587,IXIC,16340.8701
2024-05-13,-0.007159245318682158,0.007473692400434828,IXIC,16388.2402
2024-05-14,-0.009674285516043478,0.013906153467852178,IXIC,16511.1797
2024-05-15,-0.013449628602840064,-0.002635728985849184,IXIC,16742.3906
2024-05-16,-0.013502834668387694,-0.0007398450105355892,IXIC,16698.3203
2024-05-17,-0.014907328898078366,0.006505140532318876,IXIC,16685.9707
2024-05-20,-0.009946365394630568,0.0022451879624902915,IXIC,16794.8691
2024-05-21,-0.01018897306858484,-0.001848121701840455,IXIC,16832.6191
2024-05-22,-0.012305217280404426,-0.003906656710229939,IXIC,16801.5391
2024-05-23,-0.011791460187638584,0.010979151608442095,IXIC,16736.0293
2024-05-24,-0.008928313579753091,0.005839135264480433,IXIC,16920.7891
2024-05-28,-0.010178268063943967,-0.005851487010579248,IXIC,17019.8809
2024-05-29,-0.007137651684267124,-0.010904015136384615,IXIC,16920.5801
2024-05-30,-0.009647192204882202,-0.0001231234387581992,IXIC,16737.0801
2024-05-31,-0.01862955185140426,0.005580473702979205,IXIC,16735.0195
2024-06-03,-0.010694022041572583,0.0016850407903135078,IXIC,16828.6699
2024-06-04,-0.00574814224854785,0.019436656776951722,IXIC,16857.0508
2024-06-05,-0.006309805073703596,-0.0008602422343262361,IXIC,17187.9004
2024-06-06,0.0005945836104319348,-0.0023313603730041876,IXIC,17173.121
2024-06-07,-0.0030082676392776666,0.0034608778937865736,IXIC,17133.1309
2024-06-10,-0.0065797789156819666,0.008745779033446865,IXIC,17192.5293
2024-06-11,-0.008484343343181076,0.015157578682655881,IXIC,17343.5508
2024-06-12,-0.002140305168699622,0.003351913785783367,IXIC,17608.4395
2024-06-13,-0.006503639300026219,0.001206026497010626,IXIC,17667.5605
2024-06-14,-0.00703547450624359,0.0094604357823318,IXIC,17688.8809
2024-06-17,-0.008881174999148577,0.00029177544528380395,IXIC,17857.0195
2024-06-18,-0.009034884018008428,-0.007904796682923987,IXIC,17862.2305
2024-06-20,-0.010154329939432502,-0.0018203640189469183,IXIC,17721.5898
