Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-10-10,0.00166887818482551,0.0036476891935866007,DJA,11192.25
2023-10-11,0.0010523868400130983,-0.007927629608952103,DJA,11233.1504
2023-10-12,0.000887875366413574,-0.003327407331230603,DJA,11144.4502
2023-10-13,0.00139458480155592,0.01207102879469879,DJA,11107.4297
2023-10-16,0.0012058127195170556,0.0025247491425304247,DJA,11242.3203
2023-10-17,0.0022456101878833594,-0.016949169818293086,DJA,11270.7402
2023-10-18,0.0019045890803803846,-0.008464356434092934,DJA,11081.3203
2023-10-19,0.0012676758207698267,-0.006263733560947671,DJA,10987.9199
2023-10-20,0.0016516170358729066,-0.008365086979793546,DJA,10919.3096
2023-10-23,0.0032104633022922283,0.00620057644927563,DJA,10828.3496
2023-10-24,0.002201381433013213,-0.008539751189506006,DJA,10895.7002
2023-10-25,0.002696053283580026,-0.008219309827497412,DJA,10803.0498
2023-10-26,0.002765264934520923,-0.011082555982206088,DJA,10714.6201
2023-10-27,0.0026187212646685935,0.015415846171709546,DJA,10596.5303
2023-10-30,0.0015052987260958362,0.004745592446433022,DJA,10761.1504
2023-10-31,0.0017523954352135476,0.0078132679000813,DJA,10812.3398
2023-11-01,0.0018864744408850353,0.017880562812342404,DJA,10897.1504
2023-11-02,0.0005692162331838589,0.00959083631665969,DJA,11093.75
2023-11-03,-0.00010841033136323175,-0.00037506608097359617,DJA,11200.6602
2023-11-06,8.886028552237952e-05,-0.0010634369062891835,DJA,11196.46
2023-11-07,-5.1341961100953375e-05,-0.002061148796595802,DJA,11184.5596
2023-11-08,-0.0001356497077079412,-0.007736724734003886,DJA,11161.5303
2023-11-09,0.0004760323658320934,0.010431653803252061,DJA,11075.5098
2023-11-10,0.00040741129943582064,-0.0014110015116006736,DJA,11191.6504
2023-11-13,0.00120624860747183,0.0220933526918774,DJA,11175.8701
2023-11-14,-0.00020985387412893707,0.0045277816772681945,DJA,11425.5303
2023-11-15,0.0003318524384567942,-0.002892416591361524,DJA,11477.3799
2023-11-16,-0.0004904800041967864,0.0023678126210029404,DJA,11444.2305
2023-11-17,-0.0009700276500175821,0.003968982371155505,DJA,11471.3604
2023-11-20,-0.0013389869821909307,-0.0007314399869766675,DJA,11516.9805
2023-11-21,-0.000708303303846186,0.004167370051353814,DJA,11508.5596
2023-11-22,-0.000872556065249005,0.003543153047816716,DJA,11556.6201
2023-11-24,-0.0007929831459287315,-0.004545687144482002,DJA,11597.6396
2023-11-27,-0.0011243709644966956,0.00012560449561682674,DJA,11545.04
2023-11-28,-0.0008497568642535165,-0.0004911702568364262,DJA,11546.4902
2023-11-29,-0.0005216496026915154,0.013177030786334143,DJA,11540.8203
2023-11-30,-0.001378687836129338,0.014264244291931405,DJA,11693.9004
2023-12-01,-0.001011005902936598,0.00026382679308412094,DJA,11861.9004
2023-12-04,-0.000949055879200788,-0.006631268279639002,DJA,11865.0303
2023-12-05,-0.0017470598406487585,-0.0006212705741095448,DJA,11786.6104
2023-12-06,-0.0025081962445994877,0.002177699064986882,DJA,11779.29
2023-12-07,-0.002356151614555667,2.5395761346302947e-05,DJA,11804.9697
2023-12-08,-0.0012309717130007335,0.006545959982052096,DJA,11805.2695
2023-12-11,-0.0013894928080622842,0.0029612590184271426,DJA,11882.7998
2023-12-12,-0.0017714413798509184,0.016035348087894974,DJA,11918.04
2023-12-13,-0.0024393701174640777,0.006498697161759992,DJA,12110.6904
2023-12-14,-0.0025068335276106405,0.0007651188370019213,DJA,12189.6504
2023-12-15,-0.0029515834408726563,-0.0012115315103393698,DJA,12198.9805
2023-12-18,-0.002723865962654562,0.007122335119328582,DJA,12184.21
2023-12-19,-0.003045584699445991,-0.01648716169066411,DJA,12271.2998
2023-12-20,-0.001937662499970357,0.010096645583146824,DJA,12070.6396
2023-12-21,-0.003380000724626525,0.001505460524890978,DJA,12193.1299
2023-12-22,-0.0024663262973954846,0.004032296646437672,DJA,12211.5
2023-12-26,-0.002495707154411622,0.00022594594286040603,DJA,12260.8398
2023-12-27,-0.0022602842021823854,0.0011246314225807907,DJA,12263.6104
2023-12-28,-0.0029676032042202267,-0.00223754119359576,DJA,12277.4102
2023-12-29,-0.0027874061480797343,-0.00013385418709255248,DJA,12249.9697
2024-01-02,-0.0024855908001232283,-0.008922514728398667,DJA,12248.3301
2024-01-03,-0.0024096269983941146,-0.00022084841495484397,DJA,12139.5303
2024-01-04,-0.002173549170385835,0.0010121062764127942,DJA,12136.8496
2024-01-05,-0.0018467707976177069,0.006713765730157917,DJA,12149.1396
2024-01-08,-0.0019647987891346754,-0.005467507821654394,DJA,12230.9805
2024-01-09,-0.0013941604154799631,0.004235400547615953,DJA,12164.29
2024-01-10,-0.0021476075265231148,-0.003468687184083663,DJA,12215.9199
2024-01-11,-0.002237044994302829,-0.002308492648499083,DJA,12173.6201
2024-01-12,-0.0021695779433862743,-0.007331518451090702,DJA,12145.5498
2024-01-16,-0.0015646449607851194,-0.005084752673260695,DJA,12056.8301
2024-01-17,-0.0016204765167530271,0.006680888090667025,DJA,11995.6797
2024-01-18,-0.0014027659439433127,0.00804307887697675,DJA,12076.0898
2024-01-19,-0.001462643407229881,0.007792171493830935,DJA,12173.6104
2024-01-22,-0.0012494720530559467,-0.0023044356124515275,DJA,12268.8398
2024-01-23,-0.0015803149194915647,-0.005945420549895886,DJA,12240.5996
2024-01-24,-0.002266330974171338,0.009241308345981025,DJA,12168.04
2024-01-25,-0.002934050962587272,0.00021657925467621908,DJA,12281.0098
2024-01-26,-0.0019377862741611694,0.004985220787796507,DJA,12283.6699
2024-01-29,-0.0018502678864254483,-0.0007243981446247716,DJA,12345.0596
2024-01-30,-0.0016401764518634487,-0.009869328356462148,DJA,12336.1201
2024-01-31,-0.0020773134083715825,0.010009516581044764,DJA,12214.9697
2024-02-01,-0.002393439872774318,0.0028489633856718655,DJA,12337.8496
2024-02-02,-0.0019457127835296787,-0.008323495091611122,DJA,12373.0498
2024-02-05,-0.0018253830904418258,0.008078553772616459,DJA,12270.4902
2024-02-06,-0.002003231660304738,0.0035926035227511477,DJA,12370.0195
2024-02-07,-0.0025058828877288475,0.0011688806684144737,DJA,12414.54
2024-02-08,-0.0023629044837248487,0.0007463748244482815,DJA,12429.0596
2024-02-09,-0.002326935758336871,0.003211488793313677,DJA,12438.3398
2024-02-12,-0.002440286776670676,-0.017676834538152164,DJA,12478.3496
2024-02-13,-0.0026583850895265464,0.0036297059879686344,DJA,12259.71
2024-02-14,-0.0029811788188272444,0.008748812646222959,DJA,12304.29
2024-02-15,-0.0023946787894626206,-0.007439541696985685,DJA,12412.4102
2024-02-16,-0.001861602747827843,-0.004154592350282371,DJA,12320.4102
2024-02-20,-0.001163979039112194,0.0043371994661765,DJA,12269.3301
2024-02-21,-0.002048115832132579,0.010400450405452233,DJA,12322.6602
2024-02-22,-0.0026663396700869206,0.0030736259969934565,DJA,12451.4902
2024-02-23,-0.001650025302733389,-0.004384408227068093,DJA,12489.8203
2024-02-26,-0.0019993512252287743,-0.0011288312822763658,DJA,12435.1797
2024-02-27,-0.002860304138572537,-0.002076882541738101,DJA,12421.1504
2024-02-28,-0.002166928954445229,0.003063405795284524,DJA,12395.3799
2024-02-29,-0.0023101437759462744,0.0003015612403025614,DJA,12433.4102
2024-03-01,-0.0019247960900752458,-0.0005155399139233907,DJA,12437.1602
2024-03-04,-0.001197115593374285,-0.009990434064627962,DJA,12430.75
2024-03-05,-0.0013840637474462803,0.0029475951416237933,DJA,12307.1797
2024-03-06,-0.0014724712038007663,0.005629246502373064,DJA,12343.5098
2024-03-07,-0.0009132933815902363,-0.0030481937937913983,DJA,12413.1904
2024-03-08,-0.00021224969461001064,0.0029813272008194502,DJA,12375.4102
2024-03-11,-0.0005585816333146918,0.004351477991022534,DJA,12412.3604
2024-03-12,-0.0012854408688880777,-1.3628628028783396e-05,DJA,12466.4902
2024-03-13,-0.0013181602739381036,-0.0068813152390792,DJA,12466.3203
2024-03-14,-0.0017001709136687491,-0.005086913856636954,DJA,12380.8301
2024-03-15,-0.0015068673037448499,0.00017376297483373548,DJA,12318.0098
2024-03-18,-0.0009933005750775558,0.008042892547877045,DJA,12320.1504
2024-03-19,-0.0004912628299060774,0.011092383453853216,DJA,12419.6396
2024-03-20,-0.00048642622034605334,0.007351391749157443,DJA,12558.1699
2024-03-21,-0.0011244132221972063,-0.004681774259148952,DJA,12650.8301
2024-03-22,-0.0013810873515659125,-0.004281780023537962,DJA,12591.7402
2024-03-25,-0.0016956034641888375,-0.0023836603162639136,DJA,12537.9404
2024-03-26,-0.0017128686454603442,0.013415247199223046,DJA,12508.0898
2024-03-27,-0.0020899338453489935,0.004621363850393578,DJA,12677.0195
2024-03-28,-0.0010848662399522355,-0.00761785339238763,DJA,12735.7402
2024-04-01,-0.001427968594942256,-0.009270544638049216,DJA,12639.0898
2024-04-02,-0.0017432339133032207,0.0005492459805580552,DJA,12522.46
2024-04-03,-0.0020608091270028126,-0.011208370539355528,DJA,12529.3398
2024-04-04,-0.0016919228421412662,0.006782556302354692,DJA,12389.6904
2024-04-05,-0.000864497810420434,0.0007284337505790717,DJA,12474.0098
2024-04-08,-0.0003301159852561453,0.0013233383816100286,DJA,12483.0996
2024-04-09,-0.0013969464003506119,-0.015120594507225249,DJA,12499.6299
2024-04-10,-0.00045774266976755427,0.001968472419601852,DJA,12312.0498
2024-04-11,-0.0016082604028487986,-0.012841130052082761,DJA,12336.3096
2024-04-12,-0.0004887045617101462,-0.006771467055106228,DJA,12178.9102
2024-04-15,4.91769471824945e-05,-0.0030724310388627885,DJA,12096.7197
2024-04-16,0.00023432601935188195,-0.002814221123538019,DJA,12059.6104
2024-04-17,-0.0001419455765652222,0.0006143856706053441,DJA,12025.7197
2024-04-18,0.0010254857415333434,0.007844067907354813,DJA,12033.1104
2024-04-19,0.000869404069334042,0.007564562324992252,DJA,12127.8701
2024-04-22,0.0005877287882546584,0.008199567202744618,DJA,12219.96
2024-04-23,0.00017236309708904387,-0.005779388793930806,DJA,12320.5703
2024-04-24,7.144890184577254e-05,-0.0022933611580704394,DJA,12249.5703
2024-04-25,2.4405603445706078e-05,-0.0009053388066622148,DJA,12221.5098
2024-04-26,0.0005564187630747351,0.004766480493412217,DJA,12210.4502
2024-04-29,0.0004251011905427169,-0.015043117577922871,DJA,12268.79
2024-04-30,0.0012415680526147296,0.0020837709027876627,DJA,12085.6104
2024-05-01,0.0014734666530582998,0.012116218746497154,DJA,12110.8203
2024-05-02,1.172454351691058e-06,0.010052505946024581,DJA,12258.4502
2024-05-03,-0.00012684360330607498,0.003921329317256195,DJA,12382.2998
2024-05-06,0.00035186840667801795,0.0028621251901945755,DJA,12430.9502
2024-05-07,-0.0004591625842629765,0.0032194493715334005,DJA,12466.5801
2024-05-08,-0.000802555737800187,0.007841695138974814,DJA,12506.7803
2024-05-09,-0.0011405699545064543,0.00326471772473802,DJA,12605.2402
2024-05-10,-0.0011344808537414105,-0.0009603897339420797,DJA,12646.46
2024-05-13,-0.001253012422435374,0.0008884144336320787,DJA,12634.3203
2024-05-14,-0.0012909682284006116,0.0070048067605874564,DJA,12645.5498
2024-05-15,-0.0012850316436511275,-0.0009003190715279885,DJA,12734.4404
2024-05-16,-0.0007521534405975226,0.0013556574674264965,DJA,12722.9805
2024-05-17,-0.0010791761586924084,-0.00448012489283478,DJA,12740.2402
2024-05-20,-0.0006986989110188144,-0.00245664501642473,DJA,12683.29
2024-05-21,-0.0010426735663571281,-0.004097817509627788,DJA,12652.1699
2024-05-22,-0.0008200679075304198,-0.015446713461136241,DJA,12600.4297
2024-05-23,-0.0011038884098272931,0.0015334134656299625,DJA,12407.29
2024-05-24,-0.0008435299671127601,-0.005568992238034198,DJA,12426.3301
2024-05-28,-0.00047093153099991966,-0.011646123752324655,DJA,12357.3203
2024-05-29,0.0001921776862950134,-0.0006715893708886256,DJA,12214.2402
2024-05-30,-0.00020095687750238138,0.016810176906737695,DJA,12206.04
2024-05-31,-0.0008647962957720418,-0.005377407847195315,DJA,12412.96
2024-06-03,-0.0004981739472180684,0.0005182682378048753,DJA,12346.3896
2024-06-04,-0.00011432145624650983,0.003265211985251426,DJA,12352.79
2024-06-05,-0.0012965605257292323,-0.0001242695092873447,DJA,12393.1904
2024-06-06,-0.000893929873784629,-0.0033684068417212387,DJA,12391.6504
2024-06-07,0.0006502691539834735,0.0039959954924739804,DJA,12349.9805
2024-06-10,-0.00034597323631224274,-0.004881465726125356,DJA,12399.4297
2024-06-11,-0.0001933926625937465,0.0006141293519448254,DJA,12339.0498
2024-06-12,0.00023109365041588283,-0.003492069787750296,DJA,12346.6299
2024-06-13,0.00038116153145710215,-0.0036837686489601396,DJA,12303.5898
2024-06-14,0.000578696123336853,0.00416243303667585,DJA,12258.3496
2024-06-17,0.0013152198164950077,0.000311889785594488,DJA,12309.4805
2024-06-18,0.0017947991122214705,0.008398556566023174,DJA,12313.3203
2024-06-20,0.0014953775420821968,0.00041949231112070606,DJA,12417.1699
2024-06-21,0.0006374210515123877,0.007862009662890301,DJA,12422.3799
2024-06-24,0.0005846305965403569,-0.008475614959726485,DJA,12520.4297
2024-06-25,-0.00012040322161295785,0.004123648170029526,DJA,12414.7598
2024-06-26,-0.00014985764716567179,-0.0003930963904039686,DJA,12466.0596
2024-06-27,-0.00016648152652529754,0.0009649500102462127,DJA,12461.1602
