Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-01-26,0.0006770344,0.0042288257,DJA,11310.3096
2023-01-26,0.000485871,0.002491752,GSPC,4060.4299
2023-01-27,0.00061922474,-0.011210466,DJA,11358.2402
2023-01-27,0.0007846828,-0.009041786,NYA,15962.5801
2023-01-27,0.00042180228,-0.013053584,GSPC,4070.5601
2023-01-27,0.0005826209,-0.01980471,IXIC,11621.71
2023-01-30,0.0004957522,0.013655037,NYA,15818.9004
2023-01-30,0.0006048034,0.016612148,DJA,11231.6201
2023-01-30,0.0010076439,0.01453631,GSPC,4017.77
2023-01-30,0.0006627281,0.016602106,IXIC,11393.8096
2023-01-31,0.00043421116,0.010398065,GSPC,4076.6001
2023-01-31,0.00092665124,0.010675136,DJA,11419.7598
2023-01-31,0.0011356595,0.019809356,IXIC,11584.5498
2023-01-31,0.00049203896,0.005277788,NYA,16036.3896
2023-02-01,0.0009857118,8.250261e-05,NYA,16121.25
2023-02-01,0.0007223616,0.014592383,GSPC,4119.21
2023-02-01,0.0005735491,0.032021534,IXIC,11816.3203
2023-02-01,0.0010207258,0.007798966,DJA,11542.3203
2023-02-02,0.00068170927,-0.0076695336,NYA,16122.5801
2023-02-02,0.0006492908,-0.010408596,GSPC,4179.7598
2023-02-02,0.0005970212,-0.01601752,IXIC,12200.8203
2023-02-02,0.00076813827,-0.0076811975,DJA,11632.6904
2023-02-03,0.00096508395,-0.0065239784,NYA,15999.4004
2023-02-03,0.0009272697,-0.0061593927,GSPC,4136.48
2023-02-03,0.0008401901,-0.010002427,IXIC,12006.9502
2023-02-03,0.0007444334,-0.0023451638,DJA,11543.6797
2023-02-06,0.0007152812,0.018861234,IXIC,11887.4502
2023-02-06,0.00090420706,0.012790359,GSPC,4111.0801
2023-02-06,0.0005218418,0.006407544,DJA,11516.6396
2023-02-06,0.00057334814,0.007911799,NYA,15895.3604
2023-02-07,0.0005301926,-0.0076743406,DJA,11590.6699
2023-02-07,0.0010209335,-0.0054387087,NYA,16021.6201
2023-02-07,0.00082257536,-0.016922472,IXIC,12113.79
2023-02-07,0.00076490286,-0.011142564,GSPC,4164.0
2023-02-08,0.0005373949,-0.010205902,IXIC,11910.5195
2023-02-08,0.00091594306,-0.012321194,DJA,11502.0596
2023-02-08,0.00057396595,-0.008869018,GSPC,4117.8599
2023-02-08,0.0009229075,-0.0066819526,NYA,15934.7197
2023-02-09,0.00069128413,0.0050596837,DJA,11361.21
2023-02-09,0.00063278346,0.0021928654,GSPC,4081.5
2023-02-09,0.00078809564,0.0051728305,NYA,15828.5996
2023-02-09,0.00075453945,-0.0060797287,IXIC,11789.5801
2023-02-10,0.0007851803,0.008857791,NYA,15910.6904
2023-02-10,0.00094768504,0.009919263,DJA,11418.8398
2023-02-10,0.0011253546,0.0147118755,IXIC,11718.1201
2023-02-10,0.00075684336,0.011383551,GSPC,4090.46
2023-02-13,0.0009134909,-0.00055165496,DJA,11532.6699
2023-02-13,0.0012459513,-0.00028044026,GSPC,4137.29
2023-02-13,0.0008011879,-0.0016921347,NYA,16052.25
2023-02-13,0.001098918,0.0057320776,IXIC,11891.79
2023-02-14,0.0010785327,0.0022610286,DJA,11526.3096
2023-02-14,0.0008101626,-0.00056306255,NYA,16025.1104
2023-02-14,0.00090158504,0.009191575,IXIC,11960.1504
2023-02-14,0.001049209,0.002769334,GSPC,4136.1299
2023-02-15,0.00081243814,-0.013884692,GSPC,4147.6001
2023-02-15,0.0011692499,-0.008925119,NYA,16016.0898
2023-02-15,0.0008910579,-0.01795216,IXIC,12070.5898
2023-02-15,0.0010016593,-0.011880016,DJA,11552.4004
2023-02-16,0.0008674194,0.0023789632,DJA,11415.9697
2023-02-16,0.00096545415,-0.0027712362,GSPC,4090.4099
2023-02-16,0.0009667933,-0.005799645,IXIC,11855.8301
2023-02-16,0.0009556317,-0.0021202103,NYA,15873.7803
2023-02-17,0.00080767856,-0.025342865,IXIC,11787.2695
2023-02-17,0.0009780523,-0.017040709,NYA,15840.1602
2023-02-17,0.0008437319,-0.020244785,GSPC,4079.0901
2023-02-17,0.0012264862,-0.02347687,DJA,11443.1602
2023-02-21,0.001046617,-0.0015748107,GSPC,3997.3401
2023-02-21,0.001011035,-0.0026807033,NYA,15572.5195
2023-02-21,0.0004208784,0.0012844267,IXIC,11492.2998
2023-02-21,0.001480791,-0.003866922,DJA,11177.6396
2023-02-22,0.0005550584,0.004101309,DJA,11134.5
2023-02-22,0.001096486,0.005315298,GSPC,3991.05
2023-02-22,0.00045008684,0.0034773154,NYA,15530.8301
2023-02-22,0.0017439898,0.007215549,IXIC,11507.0703
2023-02-23,0.0005256268,-0.010593482,GSPC,4012.3201
2023-02-23,0.0021400403,-0.017007772,IXIC,11590.4004
2023-02-23,0.0012752283,-0.0077599143,NYA,15584.9297
2023-02-23,0.0017861883,-0.0076200347,DJA,11180.2598
2023-02-24,0.0016314681,0.0063022124,IXIC,11394.9404
2023-02-24,0.0017101341,0.0018392835,NYA,15464.46
2023-02-24,0.0016538664,0.0030683049,GSPC,3970.04
2023-02-24,0.0017324798,0.0041211755,DJA,11095.3896
2023-02-27,0.0016966937,-0.0009981887,IXIC,11466.9805
2023-02-27,0.0015984287,-0.003040623,GSPC,3982.24
2023-02-27,0.0017316678,-0.00413688,NYA,15492.9297
2023-02-27,0.0017486054,-0.008389672,DJA,11141.21
2023-02-28,0.0017752508,-0.0047364617,GSPC,3970.1499
2023-02-28,0.001702681,-0.006661678,IXIC,11455.54
2023-02-28,0.0018265789,-0.0015353925,DJA,11048.1299
2023-02-28,0.0018825846,0.000474974,NYA,15428.9697
2023-03-01,0.0016523758,0.013108201,DJA,11031.1797
2023-03-01,0.0017444569,0.0075535923,GSPC,3951.3899
2023-03-01,0.0016448473,0.0073109786,IXIC,11379.4805
2023-03-01,0.00173764,0.0056988117,NYA,15436.2998
2023-03-02,0.0017468008,0.01601875,GSPC,3981.3501
2023-03-02,0.0016643263,0.012580512,NYA,15524.5195
2023-03-02,0.0017992965,0.01952631,IXIC,11462.9805
2023-03-02,0.0016530872,0.010142729,DJA,11176.7305
2023-03-03,0.0016451268,-0.0017010643,NYA,15721.0596
2023-03-03,0.002425084,-0.001135865,IXIC,11689.0098
2023-03-03,0.0021244623,-0.0013427524,DJA,11290.6699
2023-03-03,0.0019827439,0.00068692357,GSPC,4045.6399
2023-03-06,0.00250834,-0.016402086,NYA,15694.3398
2023-03-06,0.0035476608,-0.012532239,IXIC,11675.7402
2023-03-06,0.0025090359,-0.015445589,GSPC,4048.4199
2023-03-06,0.002860037,-0.016052881,DJA,11275.5195
2023-03-07,0.00319951,0.0039530257,IXIC,11530.3301
2023-03-07,0.002526468,0.00010492992,NYA,15439.0195
2023-03-07,0.0023022916,0.0016442644,DJA,11095.96
2023-03-07,0.0028190087,0.001413796,GSPC,3986.3701
2023-03-08,0.003657039,-0.02074324,IXIC,11576.0
2023-03-08,0.0023815536,-0.01686773,DJA,11114.2197
2023-03-08,0.0028071443,-0.019610543,NYA,15440.6396
2023-03-08,0.003640913,-0.018631848,GSPC,3992.01
2023-03-09,0.0043523386,-0.014583974,GSPC,3918.3201
2023-03-09,0.0027426968,-0.017748198,IXIC,11338.3496
2023-03-09,0.0019385462,-0.015513712,DJA,10928.3203
2023-03-09,0.0019403093,-0.016421894,NYA,15140.79
2023-03-10,0.0016388927,-0.0015109075,GSPC,3861.5901
2023-03-10,0.0017360421,-0.004192711,DJA,10760.0898
2023-03-10,0.0016194951,-0.00875368,NYA,14894.18
2023-03-10,0.0031262913,0.0044742823,IXIC,11138.8896
2023-03-13,0.0032906618,0.02116281,IXIC,11188.8398
2023-03-13,0.0018060529,0.0121425595,NYA,14764.3701
2023-03-13,0.0020534333,0.0068638665,DJA,10715.0703
2023-03-13,0.0016288412,0.016342381,GSPC,3855.76
2023-03-14,0.0017759615,-0.0070053623,GSPC,3919.29
2023-03-14,0.0014471896,-0.019062802,NYA,14944.7402
2023-03-14,0.0017010923,-0.0058117625,DJA,10788.8701
2023-03-14,0.0015826088,0.0005160833,IXIC,11428.1504
2023-03-15,0.0015145447,0.017409576,GSPC,3891.9299
2023-03-15,0.0016691359,0.024468973,IXIC,11434.0498
2023-03-15,0.0016792496,0.01142166,NYA,14662.5498
2023-03-15,0.0024602436,0.01131525,DJA,10726.3496
2023-03-16,0.0015656366,-0.0074329004,IXIC,11717.2803
2023-03-16,0.0016253492,-0.011080612,GSPC,3960.28
2023-03-16,0.0014603273,-0.015761826,NYA,14830.9805
2023-03-16,0.0017072672,-0.012135063,DJA,10848.4102
2023-03-17,0.0015527713,0.0088788755,GSPC,3916.6399
2023-03-17,0.0017389753,0.012162857,NYA,14599.0498
2023-03-17,0.0025725935,0.00809406,DJA,10717.5596
2023-03-17,0.0017636942,0.0038642546,IXIC,11630.5098
2023-03-20,0.0018937769,0.012898635,GSPC,3951.5701
2023-03-20,0.0016140088,0.013993807,NYA,14777.7002
2023-03-20,0.0017843874,0.015684647,IXIC,11675.54
2023-03-20,0.0015859217,0.006794304,DJA,10804.6602
2023-03-21,0.0017641669,-0.016474947,NYA,14985.9502
2023-03-21,0.0015406056,-0.016162684,IXIC,11860.1104
2023-03-21,0.0015642039,-0.016600236,GSPC,4002.8701
2023-03-21,0.0017745036,-0.018091915,DJA,10878.3203
2023-03-22,0.0018663836,0.01001318,IXIC,11669.96
2023-03-22,0.0016881812,0.002980084,GSPC,3936.97
2023-03-22,0.0018934335,-0.0032656437,NYA,14741.0801
2023-03-22,0.0017762646,-0.00032676014,DJA,10683.2803
2023-03-23,0.0016777168,0.0071542356,DJA,10679.79
2023-03-23,0.0017021415,0.005623958,GSPC,3948.72
2023-03-23,0.0017801073,0.004451434,NYA,14693.0195
2023-03-23,0.0018851827,0.003096783,IXIC,11787.4004
2023-03-24,0.0015862843,-0.0046726377,IXIC,11823.96
2023-03-24,0.001533653,0.0016455897,GSPC,3970.99
2023-03-24,0.0024919808,0.009191537,NYA,14758.5703
2023-03-24,0.0030382338,0.00734065,DJA,10756.4697
2023-03-27,0.0017670218,-0.0015750808,GSPC,3977.53
2023-03-27,0.0026055833,0.003652305,NYA,14894.8496
2023-03-27,0.0029155784,0.00052871293,DJA,10835.7197
2023-03-27,0.0025595196,-0.004493078,IXIC,11768.8398
2023-03-28,0.0019380092,0.011612447,NYA,14949.3496
2023-03-28,0.0020057703,0.014136886,GSPC,3971.27
2023-03-28,0.0024803858,0.010733203,DJA,10841.4502
2023-03-28,0.003763927,0.017778765,IXIC,11716.0801
2023-03-29,0.0018721134,0.007287464,IXIC,11926.2402
2023-03-29,0.0015276156,0.0050539887,NYA,15123.96
2023-03-29,0.0021914635,0.0042606876,DJA,10958.4404
2023-03-29,0.0034451354,0.0056989943,GSPC,4027.8101
2023-03-30,0.0021975809,0.017201765,IXIC,12013.4697
2023-03-30,0.0018717533,0.011402743,NYA,15200.5898
2023-03-30,0.0020547393,0.014306601,DJA,11005.2305
2023-03-30,0.0036792338,0.014333333,GSPC,4050.8301
2023-03-31,0.0018679774,-0.002659419,IXIC,12221.9102
2023-03-31,0.0012478681,0.003692021,GSPC,4109.3101
2023-03-31,0.0006689152,0.0073130485,NYA,15374.9102
2023-03-31,0.00045790052,0.0017282468,DJA,11163.8096
2023-04-03,0.0003630371,-0.00736507,NYA,15487.7598
2023-04-03,0.00030702964,-0.0074586426,DJA,11183.1201
2023-04-03,0.0003518531,-0.0051917103,IXIC,12189.4502
2023-04-03,0.0005454581,-0.0058138473,GSPC,4124.5098
2023-04-04,0.0006266506,-0.0024954781,GSPC,4100.6001
2023-04-04,0.0006103194,0.0029703986,DJA,11100.0195
2023-04-04,0.0007711315,-0.010734147,IXIC,12126.3301
2023-04-04,0.00064375205,-0.00038062126,NYA,15374.1104
2023-04-05,0.00049813,0.0021202527,DJA,11133.04
2023-04-05,0.00043881766,0.003572764,GSPC,4090.3799
2023-04-05,0.0006360531,0.0075649335,IXIC,11996.8604
2023-04-05,0.0006286929,0.0007070584,NYA,15368.2598
2023-04-06,0.00028378083,0.0060479734,DJA,11156.6699
2023-04-06,0.00024055589,0.0009958207,GSPC,4105.02
2023-04-06,0.00023075417,0.0031194803,NYA,15379.1299
2023-04-06,0.0002374003,-0.00029782826,IXIC,12087.96
2023-04-10,0.00031682826,-0.0043523023,IXIC,12084.3604
2023-04-10,0.00035342426,0.0060579157,NYA,15427.1797
2023-04-10,0.00024453583,-4.1372346e-05,GSPC,4109.1099
2023-04-10,0.00026181558,0.004937795,DJA,11224.3496
2023-04-11,0.00025190142,-0.004143434,GSPC,4108.9399
2023-04-11,0.0002573794,-0.0012887821,NYA,15520.9199
2023-04-11,0.00024468524,-0.008558891,IXIC,12031.8799
2023-04-11,0.00025298525,-0.003661912,DJA,11279.9102
2023-04-12,0.00024611354,0.008349056,NYA,15500.9297
2023-04-12,0.00024725823,0.019666433,IXIC,11929.3398
2023-04-12,0.00024602655,0.013175495,GSPC,4091.95
2023-04-12,0.0002538336,0.006041199,DJA,11238.6797
2023-04-13,0.00023957825,-0.0020715229,GSPC,4146.2202
2023-04-13,0.00024046164,-0.0031490666,DJA,11306.7803
2023-04-13,0.0002477007,-0.0018640294,NYA,15630.8896
2023-04-13,0.00024467544,-0.003524109,IXIC,12166.2695
2023-04-14,0.000259911,0.0033007066,GSPC,4137.6401
2023-04-14,0.0002454356,0.004087894,DJA,11271.2305
2023-04-14,0.00024109703,0.0042570736,NYA,15601.7803
2023-04-14,0.00023194347,0.0028211158,IXIC,12123.4697
2023-04-17,0.00025129507,0.0010601884,NYA,15668.3398
2023-04-17,0.00025003403,0.0008548565,GSPC,4151.3198
2023-04-17,0.00023422285,-0.00035452898,IXIC,12157.7197
2023-04-17,0.0002520759,-0.0009769204,DJA,11317.4004
2023-04-18,0.0002553905,-8.426611e-05,GSPC,4154.8701
2023-04-18,0.00023235654,-0.0020000848,NYA,15684.96
2023-04-18,0.00022787818,0.0021125257,DJA,11306.3496
2023-04-18,0.00023109006,0.00031429037,IXIC,12153.4102
2023-04-19,0.00024581503,-0.0016933624,DJA,11330.2598
2023-04-19,0.00024069709,-0.0059703398,GSPC,4154.52
2023-04-19,0.00024901633,-0.008066422,IXIC,12157.2305
2023-04-19,0.0002454134,-0.0045254547,NYA,15653.6201
2023-04-20,0.00023537234,0.000902786,GSPC,4129.79
2023-04-20,0.00028587703,0.00014408714,DJA,11311.0898
2023-04-20,0.00026411976,0.0010691523,IXIC,12059.5596
2023-04-20,0.00024677068,-0.00025741075,NYA,15582.9404
2023-04-21,0.00024538528,0.00085121207,GSPC,4133.52
2023-04-21,0.00030397665,0.0028520592,DJA,11312.7197
2023-04-21,0.0002437568,-0.002924954,IXIC,12072.46
2023-04-21,0.00025359154,0.0017816089,NYA,15578.9297
2023-04-24,0.00024106706,-0.019973513,IXIC,12037.2002
2023-04-24,0.0002625662,-0.015754966,DJA,11345.0303
2023-04-24,0.00026049296,-0.01593717,GSPC,4137.04
2023-04-24,0.00026794765,-0.015704412,NYA,15606.71
2023-04-25,0.0002559792,-0.0038485853,GSPC,4071.6299
2023-04-25,0.0002574601,-0.008822607,NYA,15363.5303
2023-04-25,0.0002865377,0.0046664956,IXIC,11799.1602
2023-04-25,0.0004586635,-0.016637078,DJA,11167.6904
2023-04-26,0.0003030022,0.01324599,NYA,15228.5801
2023-04-26,0.0006468712,0.017355794,DJA,10983.4297
2023-04-26,0.00033894106,0.023995444,IXIC,11854.3496
2023-04-26,0.0005256684,0.019377192,GSPC,4055.99
2023-04-27,0.00056286907,0.008442463,DJA,11175.7197
2023-04-27,0.0007533935,0.0069219796,IXIC,12142.2402
2023-04-27,0.00069817156,0.007375724,NYA,15431.6396
2023-04-27,0.0009767249,0.008219335,GSPC,4135.3501
2023-04-28,0.0011364332,-0.00038618984,GSPC,4169.48
2023-04-28,0.0012007481,-0.0006428399,NYA,15545.8799
2023-04-28,0.0009923519,0.002009422,DJA,11270.4697
2023-04-28,0.0014635024,-0.0011441057,IXIC,12226.5801
2023-05-01,0.0011659579,-0.010874779,IXIC,12212.5996
2023-05-01,0.0009882881,-0.011653897,GSPC,4167.8701
2023-05-01,0.0011917879,-0.014327274,NYA,15535.8896
2023-05-01,0.0015774885,-0.011571877,DJA,11293.1396
2023-05-02,0.0013243037,-0.0070229135,GSPC,4119.5801
2023-05-02,0.0011706622,-0.0053056325,NYA,15314.8896
2023-05-02,0.0013794147,-0.004578127,IXIC,12080.5098
2023-05-02,0.00052684103,-0.0047644093,DJA,11163.21
2023-05-03,0.0018560077,-0.007029967,DJA,11110.1504
2023-05-03,0.00090277113,-0.0072449064,GSPC,4090.75
2023-05-03,0.0012015146,-0.004912511,IXIC,12025.3301
2023-05-03,0.0015912352,-0.0076556476,NYA,15233.8496
2023-05-04,0.00086331554,0.016241943,DJA,11032.3203
2023-05-04,0.0011544788,0.017260285,NYA,15117.6699
2023-05-04,0.0016663943,0.018306158,GSPC,4061.22
2023-05-04,0.001547721,0.022231467,IXIC,11966.4004
2023-05-05,0.001536605,-0.0034447566,DJA,11212.9697
2023-05-05,0.0015599409,0.00045202233,GSPC,4136.25
2023-05-05,0.0011561873,0.0006758971,NYA,15380.8701
2023-05-05,0.001671545,0.0017564442,IXIC,12235.4102
2023-05-08,0.0009912571,-0.006332368,IXIC,12256.9199
2023-05-08,0.0010321556,-0.00250194,NYA,15391.2695
2023-05-08,0.0018935318,-0.0021178515,DJA,11174.4102
2023-05-08,0.0010169016,-0.00458994,GSPC,4138.1201
2023-05-09,0.0025749758,0.010364436,IXIC,12179.5498
2023-05-09,0.0018015292,-0.00023044115,DJA,11150.7695
2023-05-09,0.0023498335,0.0044739386,GSPC,4119.1699
2023-05-09,0.0024521772,-0.00023709872,NYA,15352.8096
2023-05-10,0.0034563341,-0.007020351,DJA,11148.2002
2023-05-10,0.0035238191,-0.0016980602,GSPC,4137.6401
2023-05-10,0.0039454084,0.001791715,IXIC,12306.4404
2023-05-10,0.0023408087,-0.0056251897,NYA,15349.1699
2023-05-11,0.0035795765,-0.0035565922,IXIC,12328.5098
2023-05-11,0.0021725057,-0.0015845521,GSPC,4130.6201
2023-05-11,0.0024106523,-0.0010953925,NYA,15263.0703
2023-05-11,0.0036146897,-0.00071480375,DJA,11070.21
2023-05-12,0.0023306154,0.002953796,GSPC,4124.0801
2023-05-12,0.0017717057,0.004985414,NYA,15246.3604
2023-05-12,0.0034267714,1.7211463e-05,DJA,11062.2998
2023-05-12,0.0023116462,0.006529026,IXIC,12284.7402
2023-05-15,0.0014725602,-0.01269627,NYA,15322.5596
2023-05-15,0.0021414957,-0.013229794,DJA,11062.4902
2023-05-15,0.002268444,-0.0017937488,IXIC,12365.21
2023-05-15,0.0015137814,-0.006398112,GSPC,4136.2798
2023-05-16,0.0020380893,0.012132256,NYA,15129.25
2023-05-16,0.0026968445,0.012681132,IXIC,12343.0498
2023-05-16,0.0013601414,0.01265654,DJA,10917.0996
2023-05-16,0.0016832824,0.011820684,GSPC,4109.8999
2023-05-17,0.002089951,0.014948584,IXIC,12500.5703
2023-05-17,0.001755838,0.002615932,DJA,11056.1504
2023-05-17,0.0014968475,0.002055478,NYA,15313.9199
2023-05-17,0.002418206,0.009400726,GSPC,4158.77
2023-05-18,0.00240201,-0.0024412936,IXIC,12688.8398
2023-05-18,0.0012970448,-0.0013765618,NYA,15345.4297
2023-05-18,0.0028034279,-0.004052372,DJA,11085.1104
2023-05-18,0.0027641898,-0.0014469081,GSPC,4198.0498
2023-05-19,0.002212988,-0.00035705836,NYA,15324.3203
2023-05-19,0.0028718703,0.00015502212,GSPC,4191.98
2023-05-19,0.0027409415,-0.0017306104,DJA,11040.2803
2023-05-19,0.002927733,0.0049553425,IXIC,12657.9004
2023-05-22,0.0014991625,-0.012699835,IXIC,12720.7803
2023-05-22,0.0012649249,-0.009614684,NYA,15318.8496
2023-05-22,0.0020779704,-0.0052226796,DJA,11021.1904
2023-05-22,0.0024399352,-0.011285468,GSPC,4192.6299
2023-05-23,0.0025285769,-0.0060764086,IXIC,12560.25
2023-05-23,0.0017064115,-0.0073455265,GSPC,4145.5801
2023-05-23,0.0017719792,-0.009894376,NYA,15172.2695
2023-05-23,0.0023888357,-0.009528358,DJA,10963.7803
2023-05-24,0.0016470681,0.016990917,IXIC,12484.1602
2023-05-24,0.00045768655,-0.0031281149,NYA,15022.8896
2023-05-24,0.0008651902,0.008719468,GSPC,4115.2402
2023-05-24,0.0013269172,0.0012708994,DJA,10859.8096
2023-05-25,0.0024126796,0.021626065,IXIC,12698.0898
2023-05-25,0.0012737303,0.005953547,DJA,10873.6201
2023-05-25,0.001658613,0.006835619,NYA,14975.9697
2023-05-25,0.001380731,0.012964679,GSPC,4151.2798
2023-05-26,0.0021714533,1.6597372e-05,GSPC,4205.4502
2023-05-26,0.0025587669,0.0032115679,IXIC,12975.6904
2023-05-26,0.0016542415,8.320684e-05,DJA,10938.5498
2023-05-26,0.001752593,-0.005589738,NYA,15078.6904
2023-05-30,0.0019194382,-0.006185759,DJA,10939.46
2023-05-30,0.0020216338,-0.006127348,GSPC,4205.52
2023-05-30,0.0019996108,-0.0063299704,IXIC,13017.4297
2023-05-30,0.00086619833,-0.0071950513,NYA,14994.6396
2023-05-31,0.001782865,0.0098062055,GSPC,4179.8301
2023-05-31,0.002244483,0.004631431,DJA,10872.0
2023-05-31,0.002897786,0.009622984,NYA,14887.1396
2023-05-31,0.0016234941,0.01272784,IXIC,12935.29
2023-06-01,0.0014634458,0.020681387,NYA,15031.0898
2023-06-01,0.0016074369,0.019085249,DJA,10922.4697
2023-06-01,0.0020037198,0.010613593,IXIC,13100.9805
2023-06-01,0.0013284616,0.014429813,GSPC,4221.02
2023-06-02,0.0016034599,-0.00085679756,IXIC,13240.7695
2023-06-02,0.0017055012,-0.0020055966,GSPC,4282.3701
2023-06-02,0.0015440659,-0.0059839436,DJA,11132.9297
2023-06-02,0.002749095,-0.004570843,NYA,15345.1904
2023-06-05,0.0023664727,0.00235114,GSPC,4273.79
2023-06-05,0.0026781445,0.007603634,NYA,15275.21
2023-06-05,0.003852627,0.0035456512,IXIC,13229.4297
2023-06-05,0.0018664252,0.0012904503,DJA,11066.5098
2023-06-06,0.0028604043,-0.013003285,IXIC,13276.4199
2023-06-06,0.0013186533,0.0105365,DJA,11080.7998
2023-06-06,0.0013139186,0.0050438535,NYA,15391.7998
2023-06-06,0.0027690374,-0.0038192992,GSPC,4283.8501
2023-06-07,0.0012620465,0.010144487,IXIC,13104.9004
2023-06-07,0.0009883766,0.0021315657,NYA,15469.6299
2023-06-07,0.0012389801,0.006169582,GSPC,4267.52
2023-06-07,0.0009046717,0.0032407735,DJA,11198.1699
2023-06-08,0.0009930196,0.0015563718,IXIC,13238.5195
2023-06-08,0.0009136403,-0.00017607585,NYA,15502.6396
2023-06-08,0.0011184128,0.001147404,GSPC,4293.9302
2023-06-08,0.0006874915,-0.003054162,DJA,11234.5195
2023-06-09,0.00048024382,0.015177855,IXIC,13259.1396
2023-06-09,0.00072381273,0.003127992,NYA,15499.9102
2023-06-09,0.00073537335,0.009277972,GSPC,4298.8599
2023-06-09,0.0009633272,0.0041439575,DJA,11200.2598
2023-06-12,0.00077703287,0.008241172,IXIC,13461.9199
2023-06-12,0.0008325606,0.006908573,GSPC,4338.9302
2023-06-12,0.0007651117,0.00764479,NYA,15548.4697
2023-06-12,0.0010665423,0.0050199884,DJA,11246.7695
2023-06-13,0.0010305364,-0.0016007083,NYA,15667.79
2023-06-13,0.00052252074,-0.00041590937,DJA,11303.3701
2023-06-13,0.00034641215,0.0008190721,GSPC,4369.0098
