Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-03-20,0.0004105866,0.012898635,GSPC,3951.5701
2023-03-21,0.00041100383,-0.016600236,GSPC,4002.8701
2023-03-22,0.00041112304,0.002980084,GSPC,3936.97
2023-03-23,0.00041136146,0.005623958,GSPC,3948.72
2023-03-24,0.00041159987,0.0016455897,GSPC,3970.99
2023-03-27,0.00041124225,-0.0015750808,GSPC,3977.53
2023-03-28,0.0004120767,0.014136886,GSPC,3971.27
2023-03-29,0.0004118383,0.0056989943,GSPC,4027.8101
2023-03-30,0.00041136146,0.014333333,GSPC,4050.8301
2023-03-31,0.0004107654,0.003692021,GSPC,4109.3101
2023-04-03,0.00041112304,-0.0058138473,GSPC,4124.5098
2023-04-04,0.00041127205,-0.0024954781,GSPC,4100.6001
2023-04-05,0.00041139126,0.003572764,GSPC,4090.3799
2023-04-06,0.0004118681,0.0009958207,GSPC,4105.02
2023-04-10,0.0004131794,-4.1372346e-05,GSPC,4109.1099
2023-04-11,0.00041359663,-0.004143434,GSPC,4108.9399
2023-04-12,0.00041261315,0.013175495,GSPC,4091.95
2023-04-13,0.00041365623,-0.0020715229,GSPC,4146.2202
2023-04-14,0.00041267276,0.0033007066,GSPC,4137.6401
2023-04-17,0.00041535497,0.0008548565,GSPC,4151.3198
2023-04-18,0.00041243434,-8.426611e-05,GSPC,4154.8701
2023-04-19,0.0004119575,-0.0059703398,GSPC,4154.52
2023-04-20,0.0004120767,0.000902786,GSPC,4129.79
2023-04-21,0.00041237473,0.00085121207,GSPC,4133.52
2023-04-24,0.00041148067,-0.01593717,GSPC,4137.04
2023-04-25,0.00041136146,-0.0038485853,GSPC,4071.6299
2023-04-26,0.00041148067,0.019377192,GSPC,4055.99
2023-04-27,0.00041106343,0.008219335,GSPC,4135.3501
2023-04-28,0.0004107356,-0.00038618984,GSPC,4169.48
2023-05-01,0.0004107058,-0.011653897,GSPC,4167.8701
2023-05-02,0.0004105866,-0.0070229135,GSPC,4119.5801
2023-05-03,0.0004105866,-0.0072449064,GSPC,4090.75
2023-05-04,0.0004107058,0.018306158,GSPC,4061.22
2023-05-05,0.000410825,0.00045202233,GSPC,4136.25
2023-05-08,0.00041088462,-0.00458994,GSPC,4138.1201
2023-05-09,0.0004107654,0.0044739386,GSPC,4119.1699
2023-05-10,0.0004106462,-0.0016980602,GSPC,4137.6401
2023-05-11,0.0004106462,-0.0015845521,GSPC,4130.6201
2023-05-12,0.0004106462,0.002953796,GSPC,4124.0801
2023-05-15,0.0004106462,-0.006398112,GSPC,4136.2798
2023-05-16,0.0004107654,0.011820684,GSPC,4109.8999
2023-05-17,0.0004107654,0.009400726,GSPC,4158.77
2023-05-18,0.0004107654,-0.0014469081,GSPC,4198.0498
2023-05-19,0.00041100383,0.00015502212,GSPC,4191.98
2023-05-22,0.00041100383,-0.011285468,GSPC,4192.6299
2023-05-23,0.00041100383,-0.0073455265,GSPC,4145.5801
2023-05-24,0.0004107654,0.008719468,GSPC,4115.2402
2023-05-25,0.00041040778,0.012964679,GSPC,4151.2798
2023-05-26,0.00041028857,1.6597372e-05,GSPC,4205.4502
2023-05-30,0.00041028857,-0.006127348,GSPC,4205.52
2023-05-31,0.0004106462,0.0098062055,GSPC,4179.8301
2023-06-01,0.00041088462,0.014429813,GSPC,4221.02
2023-06-02,0.00041088462,-0.0020055966,GSPC,4282.3701
2023-06-05,0.0004107952,0.00235114,GSPC,4273.79
2023-06-06,0.0004107952,-0.0038192992,GSPC,4283.8501
2023-06-07,0.00041088462,0.006169582,GSPC,4267.52
2023-06-08,0.0004107654,0.001147404,GSPC,4293.9302
2023-06-09,0.00041109324,0.009277972,GSPC,4298.8599
2023-06-12,0.00041133165,0.006908573,GSPC,4338.9302
2023-06-13,0.00041106343,0.0008190721,GSPC,4369.0098
2023-06-14,0.00041106343,0.01210458,GSPC,4372.5898
2023-06-15,0.00041106343,-0.0036783766,GSPC,4425.8398
2023-06-16,0.00041106343,-0.004746335,GSPC,4409.5898
2023-06-20,0.00041106343,-0.0052591045,GSPC,4388.71
2023-06-21,0.00041100383,0.0037039316,GSPC,4365.6899
2023-06-22,0.00041094422,-0.0076882746,GSPC,4381.8901
2023-06-23,0.00041142106,-0.004496945,GSPC,4348.3301
2023-06-26,0.00041115284,0.011390749,GSPC,4328.8198
2023-06-27,0.00041091442,-0.000354141,GSPC,4378.4102
2023-06-28,0.0004104674,0.00446355,GSPC,4376.8599
2023-06-29,0.00041106343,0.012194363,GSPC,4396.4399
2023-06-30,0.0004104674,0.0011699795,GSPC,4450.3799
2023-07-03,0.0004104674,-0.0019702537,GSPC,4455.5898
2023-07-05,0.0004107058,-0.007954066,GSPC,4446.8198
2023-07-06,0.0004106462,-0.0028692018,GSPC,4411.5898
2023-07-07,0.0004104972,0.002402141,GSPC,4398.9502
2023-07-10,0.0004107356,0.0067195883,GSPC,4409.5298
2023-07-11,0.0004107356,0.007383907,GSPC,4439.2598
2023-07-12,0.0004107356,0.008434464,GSPC,4472.1602
2023-07-13,0.0004107952,-0.0010249284,GSPC,4510.04
2023-07-14,0.0004107952,0.0038479657,GSPC,4505.4199
2023-07-17,0.0004107952,0.00709208,GSPC,4522.79
2023-07-18,0.0004117489,0.0023551274,GSPC,4554.98
2023-07-19,0.000410676,-0.006779828,GSPC,4565.7202
2023-07-20,0.000410676,0.00032403617,GSPC,4534.8701
2023-07-21,0.0004107952,0.00402604,GSPC,4536.3398
2023-07-24,0.00041103363,0.0028107362,GSPC,4554.6401
2023-07-25,0.00041103363,-0.00015545954,GSPC,4567.46
2023-07-26,0.00041091442,-0.006445383,GSPC,4566.75
2023-07-27,0.0004107952,0.00982937,GSPC,4537.4102
2023-07-28,0.0004107952,0.0014676397,GSPC,4582.23
2023-07-31,0.0004105568,-0.0026686497,GSPC,4588.96
2023-08-01,0.00041115284,-0.013936213,GSPC,4576.73
2023-08-02,0.00041091442,-0.0025512255,GSPC,4513.3901
2023-08-03,0.00041085482,-0.005314158,GSPC,4501.8901
2023-08-04,0.00041097403,0.0089836065,GSPC,4478.0298
2023-08-07,0.00041097403,-0.004227192,GSPC,4518.4399
2023-08-08,0.0004107952,-0.007063614,GSPC,4499.3799
2023-08-09,0.000410676,0.00025067868,GSPC,4467.71
2023-08-10,0.000410676,-0.0010702709,GSPC,4468.8301
2023-08-11,0.0004105568,0.0057340027,GSPC,4464.0498
2023-08-14,0.000410676,-0.011618128,GSPC,4489.7202
2023-08-15,0.00041043758,-0.007584085,GSPC,4437.8599
2023-08-16,0.0004105568,-0.0077428077,GSPC,4404.3301
2023-08-17,0.000410676,-0.00014871734,GSPC,4370.3599
2023-08-18,0.0004107952,0.0068556215,GSPC,4369.71
2023-08-21,0.000410676,-0.0027813276,GSPC,4399.77
2023-08-22,0.000410676,0.01098434,GSPC,4387.5498
2023-08-23,0.00041043758,-0.013549352,GSPC,4436.0098
2023-08-24,0.00041043758,0.0066955006,GSPC,4376.3101
2023-08-25,0.00041043758,0.006245079,GSPC,4405.71
2023-08-28,0.0004105568,0.014404063,GSPC,4433.3101
2023-08-29,0.0004105568,0.0038258466,GSPC,4497.6299
2023-08-30,0.0004107356,-0.0015981995,GSPC,4514.8701
2023-08-31,0.00041085482,0.0017974988,GSPC,4507.6602
2023-09-01,0.00041097403,-0.0042029885,GSPC,4515.77
2023-09-05,0.0004106164,-0.006996015,GSPC,4496.8301
2023-09-06,0.0004107356,-0.0032164457,GSPC,4465.48
2023-09-07,0.0004106164,0.0014256065,GSPC,4451.1401
2023-09-08,0.0004107356,0.006700968,GSPC,4457.4902
2023-09-11,0.00041091442,-0.005712178,GSPC,4487.46
2023-09-12,0.000410676,0.0012408533,GSPC,4461.8999
2023-09-13,0.00041091442,0.008394595,GSPC,4467.4399
2023-09-14,0.00041103363,-0.012234151,GSPC,4505.1001
2023-09-15,0.00041151047,0.00072103646,GSPC,4450.3198
2023-09-18,0.00041162968,-0.0021533296,GSPC,4453.5298
2023-09-19,0.00041109324,-0.009439204,GSPC,4443.9502
2023-09-20,0.00041085482,-0.01653692,GSPC,4402.2002
2023-09-21,0.0004105568,-0.0022982277,GSPC,4330.0
2023-09-22,0.0004107952,0.004014975,GSPC,4320.0601
2023-09-25,0.0004107952,-0.014844152,GSPC,4337.4399
2023-09-26,0.000410676,0.00022929235,GSPC,4273.5298
2023-09-27,0.00041031837,0.00587587,GSPC,4274.5098
2023-09-28,0.00041031837,-0.0027132619,GSPC,4299.7002
2023-09-29,0.0004105568,7.9356934e-05,GSPC,4288.0498
2023-10-02,0.0004107952,-0.013839386,GSPC,4288.3901
2023-10-03,0.000410676,0.008077047,GSPC,4229.4502
2023-10-04,0.0004107952,-0.0013048908,GSPC,4263.75
2023-10-05,0.000410676,0.011745652,GSPC,4258.1899
2023-10-06,0.0004107952,0.006284078,GSPC,4308.5
2023-10-09,0.0004107952,0.005194458,GSPC,4335.6602
2023-10-10,0.0004107952,0.0042838287,GSPC,4358.2402
2023-10-11,0.00041103363,-0.0062660174,GSPC,4376.9502
2023-10-12,0.000410676,-0.0050315005,GSPC,4349.6099
2023-10-13,0.00041115284,0.010538643,GSPC,4327.7798
2023-10-16,0.00041091442,-9.8252734e-05,GSPC,4373.6299
2023-10-17,0.00041124225,-0.013490409,GSPC,4373.2002
2023-10-18,0.00041085482,-0.008519033,GSPC,4314.6001
2023-10-19,0.00041130185,-0.012665139,GSPC,4278.0
2023-10-20,0.00041142106,-0.0016870117,GSPC,4224.1602
2023-10-23,0.00041106343,0.0072395387,GSPC,4217.04
2023-10-24,0.00041130185,-0.014443445,GSPC,4247.6802
2023-10-25,0.00041142106,-0.011903072,GSPC,4186.77
2023-10-26,0.00041118264,-0.0048118476,GSPC,4137.23
2023-10-27,0.00041142106,0.011938472,GSPC,4117.3701
2023-10-30,0.00041142106,0.0064540897,GSPC,4166.8198
2023-10-31,0.00041165948,0.010451205,GSPC,4193.7998
2023-11-01,0.00041165948,0.018682934,GSPC,4237.8599
2023-11-02,0.00041142106,0.0093498705,GSPC,4317.7798
2023-11-03,0.00041118264,0.0017514722,GSPC,4358.3398
2023-11-06,0.000410825,0.0028360928,GSPC,4365.98
2023-11-07,0.0004105866,0.0010044104,GSPC,4378.3799
2023-11-08,0.00041028857,-0.008116693,GSPC,4382.7798
2023-11-09,0.0004107654,0.015495751,GSPC,4347.3501
2023-11-10,0.00041112304,-0.00083618175,GSPC,4415.2402
2023-11-13,0.0004107654,0.018895373,GSPC,4411.5498
2023-11-14,0.0004106462,0.001595741,GSPC,4495.7002
2023-11-15,0.0004107654,0.001189708,GSPC,4502.8799
2023-11-16,0.0004107654,0.0012812313,GSPC,4508.2402
2023-11-17,0.00041088462,0.0073631117,GSPC,4514.02
2023-11-20,0.0004105866,-0.0020229889,GSPC,4547.3799
2023-11-21,0.0004105866,0.0040529105,GSPC,4538.1899
2023-11-22,0.0004107058,0.00059668976,GSPC,4556.6201
2023-11-24,0.00041148067,-0.0019560545,GSPC,4559.3398
2023-11-27,0.00041148067,0.0009796252,GSPC,4550.4302
2023-11-28,0.00041136146,-0.00094668375,GSPC,4554.8901
2023-11-29,0.00041148067,0.0037769254,GSPC,4550.5801
2023-11-30,0.00041103363,0.005856564,GSPC,4567.7998
2023-12-01,0.00041091442,-0.0054231887,GSPC,4594.6299
2023-12-04,0.00041091442,-0.00056902954,GSPC,4569.7798
2023-12-05,0.0004107952,-0.003913867,GSPC,4567.1802
2023-12-06,0.000410676,0.007936611,GSPC,4549.3398
2023-12-07,0.0004106164,0.00408714,GSPC,4585.5898
2023-12-08,0.0004106164,0.0039168084,GSPC,4604.3701
2023-12-11,0.0004104972,0.004588823,GSPC,4622.4399
2023-12-12,0.00041085482,0.013558335,GSPC,4643.7002
2023-12-13,0.00041085482,0.0026435736,GSPC,4707.0898
2023-12-14,0.00041097403,-7.6260185e-05,GSPC,4719.5498
2023-12-15,0.00041091442,0.0045181396,GSPC,4719.1899
2023-12-18,0.00041091442,0.0058492552,GSPC,4740.5601
2023-12-19,0.00041097403,-0.014793144,GSPC,4768.3701
2023-12-20,0.0004107356,0.010248769,GSPC,4698.3501
2023-12-21,0.0004107356,0.0016586857,GSPC,4746.75
2023-12-22,0.00041097403,0.0042227576,GSPC,4754.6299
2023-12-26,0.00041085482,0.0014294402,GSPC,4774.75
2023-12-27,0.0004106164,0.00037010203,GSPC,4781.5801
2023-12-28,0.0004104972,-0.002830473,GSPC,4783.3501
2023-12-29,0.00041109324,-0.0056766607,GSPC,4769.8301
2024-01-02,0.0004107356,-0.0080486145,GSPC,4742.8301
2024-01-03,0.0004107356,-0.0034342753,GSPC,4704.8101
2024-01-04,0.0004106164,0.0018240091,GSPC,4688.6802
2024-01-05,0.0004105568,0.014015945,GSPC,4697.2402
2024-01-08,0.000410676,-0.0014789857,GSPC,4763.54
2024-01-09,0.000410676,0.0056499816,GSPC,4756.5
2024-01-10,0.000410676,-0.000671289,GSPC,4783.4502
2024-01-11,0.0004106164,0.00075070554,GSPC,4780.2402
2024-01-12,0.000410676,-0.0037383195,GSPC,4783.8301
2024-01-16,0.00041127205,-0.005632727,GSPC,4765.98
2024-01-17,0.00041246414,0.008766704,GSPC,4739.21
2024-01-18,0.000410676,0.012238326,GSPC,4780.9399
2024-01-19,0.0004105568,0.0021919177,GSPC,4839.8101
2024-01-22,0.00041043758,0.002917111,GSPC,4850.4302
2024-01-23,0.0004105568,0.0008115975,GSPC,4864.6001
2024-01-24,0.0004107356,0.005246588,GSPC,4868.5498
2024-01-25,0.00041085482,-0.00065200974,GSPC,4894.1602
2024-01-26,0.00041085482,0.0075283735,GSPC,4890.9702
2024-01-29,0.00041085482,-0.00060083834,GSPC,4927.9302
2024-01-30,0.0004107356,-0.01623685,GSPC,4924.9702
2024-01-31,0.0004106164,0.012416278,GSPC,4845.6499
2024-02-01,0.0004105568,0.010627787,GSPC,4906.1899
2024-02-02,0.0004107952,-0.0031914238,GSPC,4958.6099
2024-02-05,0.00041091442,0.0023077414,GSPC,4942.8101
2024-02-06,0.00041007996,0.008207687,GSPC,4954.23
2024-02-07,0.00041019917,0.000570421,GSPC,4995.0601
2024-02-08,0.0004107952,0.0057259155,GSPC,4997.9102
2024-02-09,0.0004105568,-0.00094848423,GSPC,5026.6099
2024-02-12,0.000410676,-0.013769925,GSPC,5021.8445
2024-02-13,0.0004105568,0.009534553,GSPC,4953.168
2024-02-14,0.00041091442,0.00580438,GSPC,5000.6201
2024-02-15,0.000410676,-0.0048150523,GSPC,5029.73
2024-02-16,0.0004105568,-0.006023415,GSPC,5005.5698
2024-02-20,0.00041031837,0.0012633937,GSPC,4975.5098
2024-02-21,0.00041043758,0.020902893,GSPC,4981.7998
2024-02-22,0.0004104972,0.00034788318,GSPC,5087.0298
2024-02-23,0.0004107356,-0.0037939353,GSPC,5088.7998
2024-02-26,0.0004106164,0.0017048974,GSPC,5069.5298
2024-02-27,0.0004106164,-0.0016595293,GSPC,5078.1802
2024-02-28,0.0004106164,0.00521546,GSPC,5069.7598
2024-02-29,0.00041043758,0.007975944,GSPC,5096.27
2024-03-01,0.00041031837,-0.0011939779,GSPC,5137.0801
2024-03-04,0.00041031837,-0.010245408,GSPC,5130.9502
2024-03-05,0.00041043758,0.00512794,GSPC,5078.6499
2024-03-06,0.0004106164,0.010251403,GSPC,5104.7598
2024-03-07,0.0004107356,-0.006549938,GSPC,5157.3599
2024-03-08,0.0004104972,-0.0011228683,GSPC,5123.6899
2024-03-11,0.0004104972,0.011139517,GSPC,5117.9399
2024-03-12,0.0004104972,-0.0019263722,GSPC,5175.27
2024-03-13,0.00041031837,-0.0028752254,GSPC,5165.3101
2024-03-14,0.00041043758,-0.006504035,GSPC,5150.48
2024-03-15,0.00041031837,0.0062981886,GSPC,5117.0898
2024-03-18,0.0004106164,0.005633264,GSPC,5149.4199
2024-03-19,0.0004105568,0.008864756,GSPC,5178.5098
2024-03-20,0.0004105568,0.0032313152,GSPC,5224.6201
2024-03-21,0.00041037798,-0.00140317,GSPC,5241.5298
2024-03-22,0.0004104972,-0.0030596529,GSPC,5234.1802
2024-03-25,0.0004104972,-0.0028037098,GSPC,5218.1899
2024-03-26,0.00041037798,0.008593584,GSPC,5203.5801
2024-03-27,0.00041043758,0.0011158697,GSPC,5248.4902
2024-03-28,0.00041043758,-0.0020156186,GSPC,5254.3501
2024-04-01,0.00041037798,-0.0072653764,GSPC,5243.77
2024-04-02,0.00041037798,0.001090513,GSPC,5205.8101
2024-04-03,0.00041031837,-0.012411022,GSPC,5211.4902
2024-04-04,0.00041037798,0.011038034,GSPC,5147.21
2024-04-05,0.00041031837,-0.00037469986,GSPC,5204.3398
2024-04-08,0.00041037798,0.0014444649,GSPC,5202.3901
2024-04-09,0.00041043758,-0.009501997,GSPC,5209.9102
2024-04-10,0.00041031837,0.007417237,GSPC,5160.6401
2024-04-11,0.00041031837,-0.014657587,GSPC,5199.0601
2024-04-12,0.00041031837,-0.012094209,GSPC,5123.4102
2024-04-15,0.00041162968,-0.002058611,GSPC,5061.8198
2024-04-16,0.00041043758,-0.005797376,GSPC,5051.4102
2024-04-17,0.00041043758,-0.0022106129,GSPC,5022.21
2024-04-18,0.00041031837,-0.008797122,GSPC,5011.1201
2024-04-19,0.00041031837,0.008693348,GSPC,4967.23
2024-04-22,0.0004105568,0.011893565,GSPC,5010.6001
2024-04-23,0.0004105568,0.0002129917,GSPC,5070.5498
2024-04-24,0.0004105568,-0.004586942,GSPC,5071.6299
2024-04-25,0.0004105568,0.010157393,GSPC,5048.4199
2024-04-26,0.00041031837,0.0031729466,GSPC,5099.96
2024-04-29,0.0004105568,-0.015854748,GSPC,5116.1676
2024-04-30,0.0004105568,-0.00344171,GSPC,5035.6917
2024-05-01,0.0004105568,0.009087033,GSPC,5018.3901
2024-05-02,0.0004105568,0.012478549,GSPC,5064.2002
2024-05-03,0.0004105568,0.010273174,GSPC,5127.79
2024-05-06,0.00041007996,0.0013425357,GSPC,5180.7402
2024-05-07,0.00041007996,-5.8407554e-06,GSPC,5187.7002
2024-05-08,0.00041031837,0.005078041,GSPC,5187.6699
2024-05-09,0.00041019917,0.0016480405,GSPC,5214.0801
2024-05-10,0.0004105568,-0.000241342,GSPC,5222.6802
2024-05-13,0.000410676,0.0048261574,GSPC,5221.4199
2024-05-14,0.0004105568,0.011647822,GSPC,5246.6802
2024-05-15,0.00041097403,-0.0020838366,GSPC,5308.1499
2024-05-16,0.00041097403,0.0011640915,GSPC,5297.1001
2024-05-17,0.00041109324,0.00091597723,GSPC,5303.27
2024-05-20,0.0004107356,0.0024987548,GSPC,5308.1299
2024-05-21,0.0004106164,-0.002709793,GSPC,5321.4102
2024-05-22,0.00041037798,-0.007408177,GSPC,5307.0098
2024-05-23,0.0004107356,0.0069766548,GSPC,5267.8398
2024-05-24,0.00041037798,0.00024876633,GSPC,5304.7202
2024-05-28,0.00041037798,-0.007394309,GSPC,5306.04
2024-05-29,0.0004104972,-0.0059929546,GSPC,5266.9502
2024-05-30,0.0004107356,0.007995827,GSPC,5235.48
2024-05-31,0.00041031837,0.0011154533,GSPC,5277.5098
2024-06-03,0.00041007996,0.0015016731,GSPC,5283.3999
2024-06-04,0.0004104972,0.011778027,GSPC,5291.3398
2024-06-05,0.00041037798,-0.00019983208,GSPC,5354.0298
2024-06-06,0.00041037798,-0.0011158558,GSPC,5352.96
2024-06-07,0.0004104972,0.002577529,GSPC,5346.9902
2024-06-10,0.00041037798,0.0027067177,GSPC,5360.79
2024-06-11,0.00041037798,0.008467727,GSPC,5375.3198
2024-06-12,0.0004104972,0.0023419023,GSPC,5421.0298
2024-06-13,0.0004106164,-0.00039393152,GSPC,5433.7402
2024-06-14,0.0004104972,0.0076351673,GSPC,5431.6001
2024-06-17,0.0004106164,0.0025181533,GSPC,5473.23
2024-06-18,0.0004107356,-0.002529134,GSPC,5487.0298
2024-06-20,0.00041085482,-0.0015633509,GSPC,5473.1699
2024-06-21,0.0004107356,-0.0030698793,GSPC,5464.6201
2024-06-24,0.0004104972,0.0039258758,GSPC,5447.8701
2024-06-25,0.0004107356,0.0015711966,GSPC,5469.2998
2024-06-26,0.0004104972,0.00090690714,GSPC,5477.8999
2024-06-27,0.0004106164,-0.004092007,GSPC,5482.8701
2024-06-28,0.0004107356,0.0026719794,GSPC,5460.48
2024-07-01,0.0004104972,0.00617622,GSPC,5475.0898
2024-07-02,0.0004106164,0.0050715525,GSPC,5509.0098
2024-07-03,0.0004106164,0.0054339706,GSPC,5537.02
2024-07-05,0.0004106164,0.0010161904,GSPC,5567.1899
2024-07-08,0.0004106164,0.0007408006,GSPC,5572.8501
2024-07-09,0.0004106164,0.0101563195,GSPC,5576.98
2024-07-10,0.0004106164,-0.008801665,GSPC,5633.9102
2024-07-11,0.0004106164,0.0055018715,GSPC,5584.54
2024-07-12,0.00041037798,0.0028222133,GSPC,5615.3501
2024-07-15,0.0004104972,0.0063690534,GSPC,5631.2202
2024-07-16,0.0004106164,-0.014025446,GSPC,5667.2002
2024-07-17,0.0004106164,-0.007847116,GSPC,5588.27
2024-07-18,0.0004106164,-0.0071658716,GSPC,5544.5898
2024-07-19,0.0004107356,0.010734225,GSPC,5505.0
2024-07-22,0.00041157007,-0.0015593318,GSPC,5564.4102
2024-07-23,0.0004104972,-0.023421234,GSPC,5555.7402
2024-07-24,0.0004104972,-0.005155895,GSPC,5427.1299
2024-07-25,0.00041043758,0.011029423,GSPC,5399.2202
2024-07-26,0.00041043758,0.00081297196,GSPC,5459.1001
2024-07-29,0.00041139126,-0.0049725147,GSPC,5463.54
2024-07-30,0.0004105568,0.015669987,GSPC,5436.4399
2024-07-31,0.0004105568,-0.013788119,GSPC,5522.2998
2024-08-01,0.0004107952,-0.018552903,GSPC,5446.6802
2024-08-02,0.0004105568,-0.030427044,GSPC,5346.5601
2024-08-05,0.000410676,0.010300848,GSPC,5186.3301
2024-08-06,0.000410676,-0.007764718,GSPC,5240.0298
2024-08-07,0.0004105568,0.022781147,GSPC,5199.5
2024-08-08,0.00041031837,0.0046607987,GSPC,5319.3101
2024-08-09,0.00041031837,4.3017993e-05,GSPC,5344.1602
2024-08-12,0.00041043758,0.016707245,GSPC,5344.3901
2024-08-13,0.00041043758,0.0038164393,GSPC,5434.4302
2024-08-14,0.00041019917,0.01600448,GSPC,5455.21
2024-08-15,0.00041019917,0.0019878051,GSPC,5543.2202
2024-08-16,0.0004104972,0.009675328,GSPC,5554.25
2024-08-19,0.0004104972,-0.0019865304,GSPC,5608.25
2024-08-20,0.0004104972,0.004230718,GSPC,5597.1201
2024-08-21,0.00041037798,-0.008972949,GSPC,5620.8501
2024-08-22,0.0004104972,0.0114179505,GSPC,5570.6401
2024-08-23,0.00041037798,-0.0031587244,GSPC,5634.6099
2024-08-26,0.00041037798,0.001593932,GSPC,5616.8398
2024-08-27,0.0004104972,-0.0059938957,GSPC,5625.7998
2024-08-28,0.00041037798,-3.9377188e-05,GSPC,5592.1802
2024-08-29,0.0004104972,0.010042449,GSPC,5591.96
2024-08-30,0.0004107356,-0.021377958,GSPC,5648.3999
2024-09-03,0.00041145086,-0.0016038378,GSPC,5528.9302
2024-09-04,0.00041109324,-0.0030225688,GSPC,5520.0698
2024-09-05,0.00041097403,-0.017410956,GSPC,5503.4102
2024-09-06,0.0004105568,0.011513538,GSPC,5408.4199
2024-09-09,0.0004105568,0.004462697,GSPC,5471.0498
2024-09-10,0.0004105568,0.010608562,GSPC,5495.52
2024-09-11,0.00041031837,0.007467355,GSPC,5554.1299
2024-09-12,0.00041031837,0.0053931326,GSPC,5595.7598
2024-09-13,0.00041019917,0.0012558366,GSPC,5626.02
2024-09-16,0.00041031837,0.00026452675,GSPC,5633.0898
2024-09-17,0.0004104972,-0.0029006565,GSPC,5634.5801
2024-09-18,0.0004106164,0.016834345,GSPC,5618.2598
2024-09-19,0.0004104972,-0.001942908,GSPC,5713.6401
2024-09-20,0.0004104972,0.002805331,GSPC,5702.5498
2024-09-23,0.0004104972,0.0025080396,GSPC,5718.5698
2024-09-24,0.0004104972,-0.0018629815,GSPC,5732.9302
2024-09-25,0.0004106164,0.004030533,GSPC,5722.2598
2024-09-26,0.0004106164,-0.0012540037,GSPC,5745.3701
2024-09-27,0.0004106164,0.004227611,GSPC,5738.1699
2024-09-30,0.0004104972,-0.0093678525,GSPC,5762.48
2024-10-01,0.00041025877,0.00013837448,GSPC,5708.75
