Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-05-18,-0.0029641935,-0.004052372,DJA,11085.1104
2023-05-19,-0.0012579438,-0.0017306104,DJA,11040.2803
2023-05-22,-0.002670894,-0.0052226796,DJA,11021.1904
2023-05-23,0.0010816392,-0.009528358,DJA,10963.7803
2023-05-24,0.0056367684,0.0012708994,DJA,10859.8096
2023-05-25,-0.0011546026,0.005953547,DJA,10873.6201
2023-05-26,0.0007900873,8.320684e-05,DJA,10938.5498
2023-05-30,-0.010232175,-0.006185759,DJA,10939.46
2023-05-31,0.0071318597,0.004631431,DJA,10872.0
2023-06-01,-0.0026505585,0.019085249,DJA,10922.4697
2023-06-02,-0.003498089,-0.0059839436,DJA,11132.9297
2023-06-05,0.01110819,0.0012904503,DJA,11066.5098
2023-06-06,0.0037704627,0.0105365,DJA,11080.7998
2023-06-07,-0.003559506,0.0032407735,DJA,11198.1699
2023-06-08,-0.009562912,-0.003054162,DJA,11234.5195
2023-06-09,0.002634992,0.0041439575,DJA,11200.2598
2023-06-12,-0.0006411893,0.0050199884,DJA,11246.7695
2023-06-13,-0.008475578,-0.00041590937,DJA,11303.3701
2023-06-14,0.007232531,0.013070657,DJA,11298.6699
2023-06-15,-0.002644672,-0.0027546703,DJA,11447.3203
2023-06-16,-0.0064306343,-0.006569457,DJA,11415.8301
2023-06-20,-0.021612253,-0.0005901091,DJA,11341.0801
2023-06-21,-0.0035053072,1.2413472e-05,DJA,11334.3896
2023-06-22,0.0010614214,-0.0080298735,DJA,11334.5303
2023-06-23,-0.004332261,0.004425504,DJA,11243.8799
2023-06-26,-0.0046965154,0.011550102,DJA,11293.75
2023-06-27,0.0019006075,-0.0011350033,DJA,11424.9502
2023-06-28,-0.0029700994,0.006680263,DJA,11411.9902
2023-06-29,-0.0115477815,0.0064689666,DJA,11488.4805
2023-06-30,0.0019205424,0.0025488287,DJA,11563.04
2023-07-03,-0.00060411496,-0.0024191134,DJA,11592.5498
2023-07-05,-0.0007457131,-0.010159959,DJA,11564.54
2023-07-06,-0.0074240956,-0.0010575105,DJA,11447.6396
2023-07-07,0.0018561631,0.006107789,DJA,11435.54
2023-07-10,0.004868682,0.011118653,DJA,11505.5996
2023-07-11,0.0016533595,0.0028092552,DJA,11634.2402
2023-07-12,-0.012073832,0.001349979,DJA,11666.9697
2023-07-13,-0.005848229,-0.00018065902,DJA,11682.7305
2023-07-14,-0.0037716324,-0.0003544618,DJA,11680.6201
2023-07-17,-0.0020954432,0.01095757,DJA,11676.4805
2023-07-18,-0.004273244,0.0055036484,DJA,11805.1299
2023-07-19,-0.005174691,0.0049069156,DJA,11870.2803
2023-07-20,-0.00468383,0.0011956044,DJA,11928.6699
2023-07-21,-0.004455831,0.002063525,DJA,11942.9404
2023-07-24,-0.0038742153,0.00044355742,DJA,11967.6104
2023-07-25,-0.003002286,0.009172771,DJA,11972.9199
2023-07-26,-0.0023283162,-0.009714992,DJA,12083.25
2023-07-27,-0.0035708365,0.0078022704,DJA,11966.4297
2023-07-28,-0.005432199,3.9749924e-05,DJA,12060.1602
2023-07-31,-0.0039118296,-0.001929619,DJA,12060.6396
2023-08-01,-0.0022707619,-0.0081804255,DJA,12037.3896
2023-08-02,-0.0034773257,-0.0042395922,DJA,11939.3203
2023-08-03,-0.0024880474,-0.0053190594,DJA,11888.8096
2023-08-04,-0.0013650291,0.008309048,DJA,11825.7402
2023-08-07,7.8972545e-05,-0.0036933676,DJA,11924.4102
2023-08-08,-0.0010661368,-0.005545458,DJA,11880.4502
2023-08-09,-0.009675906,0.0018426061,DJA,11814.75
2023-08-10,0.0017101616,0.0018231608,DJA,11836.54
2023-08-11,-0.0009309001,0.00018470838,DJA,11858.1396
2023-08-14,0.0016186642,-0.013170276,DJA,11860.3301
2023-08-15,0.0007238865,-0.0051949844,DJA,11705.1504
2023-08-16,-0.00014333602,-0.008354601,DJA,11644.5
2023-08-17,0.00022517645,0.0019396347,DJA,11547.6201
2023-08-18,0.008412464,-0.0012540228,DJA,11570.04
2023-08-21,0.002582701,-0.0047483947,DJA,11555.54
2023-08-22,0.004142839,0.0070027867,DJA,11500.7998
2023-08-23,-0.010711511,-0.009385466,DJA,11581.6201
2023-08-24,0.010984403,0.004760545,DJA,11473.4297
2023-08-25,-0.0010582962,0.005378374,DJA,11528.1797
2023-08-28,-0.007472639,0.007926862,DJA,11590.3496
2023-08-29,0.002349129,0.0016242017,DJA,11682.5898
2023-08-30,-0.0028446103,-0.007819156,DJA,11701.5801
2023-08-31,0.003966388,0.0031894383,DJA,11610.4404
2023-09-01,0.0011430952,-0.01180931,DJA,11647.5303
2023-09-05,-0.00046161935,-0.0053309524,DJA,11510.79
2023-09-06,0.0025917743,0.001123444,DJA,11449.5898
2023-09-07,-0.0017434465,0.00063493254,DJA,11462.46
2023-09-08,-0.0046399673,0.0032858646,DJA,11469.7402
2023-09-11,0.005236842,-0.0017029496,DJA,11507.4902
2023-09-12,0.0024212357,0.000690018,DJA,11487.9102
2023-09-13,0.0013538622,0.009953914,DJA,11495.8398
2023-09-14,-0.0019642133,-0.006301824,DJA,11610.8398
2023-09-15,-0.0004945068,-0.0016854956,DJA,11537.9004
2023-09-18,-0.006512698,-0.0042133895,DJA,11518.4697
2023-09-19,-0.0016384913,-0.0011340303,DJA,11470.04
2023-09-20,0.008944628,-0.010149948,DJA,11457.04
2023-09-21,-0.008411831,-0.0036172364,DJA,11341.3398
2023-09-22,0.0049693906,0.002665397,DJA,11300.3896
2023-09-25,0.0036714585,-0.015652414,DJA,11330.5498
2023-09-26,0.0016540436,-0.0028441027,DJA,11154.5801
2023-09-27,-0.00472722,0.002765217,DJA,11122.9004
2023-09-28,0.008322316,-0.0030124853,DJA,11153.7002
2023-09-29,0.011990292,-0.009369185,DJA,11120.1504
2023-10-02,-0.008850106,-0.009146248,DJA,11016.4502
2023-10-03,-0.004596951,0.003819987,DJA,10916.1504
2023-10-04,-0.00034095626,-0.0016421229,DJA,10957.9297
2023-10-05,0.004912773,0.009125553,DJA,10939.9502
2023-10-06,-0.0022554556,0.0075320685,DJA,11040.2402
2023-10-09,-0.0006024308,0.006142708,DJA,11123.71
2023-10-10,2.3901579e-05,0.0036476892,DJA,11192.25
2023-10-11,-0.0026946003,-0.007927629,DJA,11233.1504
2023-10-12,0.0037326058,-0.0033274074,DJA,11144.4502
2023-10-13,0.0059948214,0.012071028,DJA,11107.4297
2023-10-16,-0.003573249,0.0025247491,DJA,11242.3203
2023-10-17,-0.0048963632,-0.01694917,DJA,11270.7402
2023-10-18,-0.0072460594,-0.008464357,DJA,11081.3203
2023-10-19,0.008865586,-0.0062637334,DJA,10987.9199
2023-10-20,0.0052655297,-0.008365087,DJA,10919.3096
2023-10-23,-0.0104156155,0.0062005767,DJA,10828.3496
2023-10-24,0.0050784224,-0.008539751,DJA,10895.7002
2023-10-25,-0.013629477,-0.00821931,DJA,10803.0498
2023-10-26,0.017072855,-0.011082556,DJA,10714.6201
2023-10-27,0.0025097914,0.015415846,DJA,10596.5303
2023-10-30,-0.014378233,0.0047455924,DJA,10761.1504
2023-10-31,-0.0068417834,0.007813268,DJA,10812.3398
2023-11-01,0.01035863,0.017880563,DJA,10897.1504
2023-11-02,0.0023357088,0.009590836,DJA,11093.75
2023-11-03,0.0023797085,-0.00037506607,DJA,11200.6602
2023-11-06,-0.0017359679,-0.0010634369,DJA,11196.46
2023-11-07,0.0016789008,-0.0020611489,DJA,11184.5596
2023-11-08,-0.010504091,-0.007736725,DJA,11161.5303
2023-11-09,-0.00072263833,0.010431654,DJA,11075.5098
2023-11-10,0.0043927124,-0.0014110015,DJA,11191.6504
2023-11-13,-0.0019808882,0.022093352,DJA,11175.8701
2023-11-14,-0.0071874075,0.0045277816,DJA,11425.5303
2023-11-15,0.0046309954,-0.0028924167,DJA,11477.3799
2023-11-16,3.5445788e-05,0.0023678127,DJA,11444.2305
2023-11-17,-0.0062017213,0.0039689825,DJA,11471.3604
2023-11-20,-0.0044724615,-0.00073143997,DJA,11516.9805
2023-11-21,-0.0017158255,0.00416737,DJA,11508.5596
2023-11-22,0.0011269446,0.003543153,DJA,11556.6201
2023-11-24,0.00082289684,-0.004545687,DJA,11597.6396
2023-11-27,-0.0005350413,0.00012560449,DJA,11545.04
2023-11-28,-0.00012283388,-0.00049117027,DJA,11546.4902
2023-11-29,0.0023910133,0.013177031,DJA,11540.8203
2023-11-30,-0.0027147084,0.014264245,DJA,11693.9004
2023-12-01,-0.013326041,0.0002638268,DJA,11861.9004
2023-12-04,-0.006235634,-0.006631268,DJA,11865.0303
2023-12-05,-0.0022407393,-0.00062127056,DJA,11786.6104
2023-12-06,-0.0022666133,0.002177699,DJA,11779.29
2023-12-07,-0.0014736668,2.539576e-05,DJA,11804.9697
2023-12-08,0.00075669703,0.00654596,DJA,11805.2695
2023-12-11,-0.0017294652,0.002961259,DJA,11882.7998
2023-12-12,-0.0025710212,0.016035348,DJA,11918.04
2023-12-13,-0.00239219,0.006498697,DJA,12110.6904
2023-12-14,-0.0061263577,0.00076511886,DJA,12189.6504
2023-12-15,-0.011969266,-0.0012115315,DJA,12198.9805
2023-12-18,-0.014173291,0.007122335,DJA,12184.21
2023-12-19,0.0037679835,-0.016487163,DJA,12271.2998
2023-12-20,-0.0006343421,0.010096646,DJA,12070.6396
2023-12-21,-0.004373167,0.0015054605,DJA,12193.1299
2023-12-22,-0.00082808814,0.0040322966,DJA,12211.5
2023-12-26,7.932971e-05,0.00022594594,DJA,12260.8398
2023-12-27,-0.0029297303,0.0011246314,DJA,12263.6104
2023-12-28,-0.0013855112,-0.0022375411,DJA,12277.4102
2023-12-29,-0.00056233606,-0.00013385419,DJA,12249.9697
2024-01-02,0.0018572754,-0.0089225145,DJA,12248.3301
2024-01-03,-0.0011845477,-0.00022084842,DJA,12139.5303
2024-01-04,-0.0041190097,0.0010121063,DJA,12136.8496
2024-01-05,-0.0028009596,0.0067137657,DJA,12149.1396
2024-01-08,-0.002967672,-0.005467508,DJA,12230.9805
2024-01-09,-0.0034570275,0.0042354004,DJA,12164.29
2024-01-10,-0.0089801345,-0.0034686872,DJA,12215.9199
2024-01-11,-0.001053118,-0.0023084925,DJA,12173.6201
2024-01-12,-0.0020278268,-0.0073315185,DJA,12145.5498
2024-01-16,0.0036962098,-0.0050847526,DJA,12056.8301
2024-01-17,-0.0019953195,0.006680888,DJA,11995.6797
2024-01-18,0.004014321,0.008043079,DJA,12076.0898
2024-01-19,0.00042405556,0.0077921716,DJA,12173.6104
2024-01-22,0.0024436829,-0.0023044357,DJA,12268.8398
2024-01-23,-0.0003871069,-0.0059454204,DJA,12240.5996
2024-01-24,0.0030767703,0.009241308,DJA,12168.04
2024-01-25,0.00061779446,0.00021657925,DJA,12281.0098
2024-01-26,-0.0041046743,0.0049852207,DJA,12283.6699
2024-01-29,0.0032171677,-0.0007243981,DJA,12345.0596
2024-01-30,-5.9798942e-05,-0.009869329,DJA,12336.1201
2024-01-31,-0.0030085891,0.010009517,DJA,12214.9697
2024-02-01,0.004090014,0.0028489635,DJA,12337.8496
2024-02-02,-0.005955325,-0.008323495,DJA,12373.0498
2024-02-05,-0.0037211971,0.008078554,DJA,12270.4902
2024-02-06,-0.009536373,0.0035926036,DJA,12370.0195
2024-02-07,-0.0038783713,0.0011688806,DJA,12414.54
2024-02-08,-0.007998197,0.00074637483,DJA,12429.0596
2024-02-09,-0.0067569287,0.0032114887,DJA,12438.3398
2024-02-12,-0.006476791,-0.017676834,DJA,12478.3496
2024-02-13,-0.0055839024,0.003629706,DJA,12259.71
2024-02-14,-0.0006166509,0.008748813,DJA,12304.29
2024-02-15,0.0043724994,-0.0074395416,DJA,12412.4102
2024-02-16,-0.00092393986,-0.0041545923,DJA,12320.4102
2024-02-20,-0.008125105,0.0043371995,DJA,12269.3301
2024-02-21,-0.015443957,0.010400451,DJA,12322.6602
2024-02-22,0.0029747235,0.003073626,DJA,12451.4902
2024-02-23,0.0017060755,-0.0043844082,DJA,12489.8203
2024-02-26,-0.0021501863,-0.0011288313,DJA,12435.1797
2024-02-27,0.0011487501,-0.0020768826,DJA,12421.1504
2024-02-28,-0.000213822,0.0030634059,DJA,12395.3799
2024-02-29,-0.0020027095,0.00030156123,DJA,12433.4102
2024-03-01,-0.011022925,-0.0005155399,DJA,12437.1602
2024-03-04,-0.005577118,-0.009990434,DJA,12430.75
2024-03-05,-0.01252889,0.0029475952,DJA,12307.1797
2024-03-06,-0.006517634,0.0056292466,DJA,12343.5098
2024-03-07,-0.006646804,-0.0030481939,DJA,12413.1904
2024-03-08,-0.01144726,0.0029813272,DJA,12375.4102
2024-03-11,0.0010858396,0.004351478,DJA,12412.3604
2024-03-12,-0.0032259165,-1.3628628e-05,DJA,12466.4902
2024-03-13,0.0014636884,-0.0068813153,DJA,12466.3203
2024-03-14,-0.005331613,-0.0050869137,DJA,12380.8301
2024-03-15,0.008335066,0.00017376298,DJA,12318.0098
2024-03-18,-0.015060739,0.008042892,DJA,12320.1504
2024-03-19,-0.00655753,0.011092383,DJA,12419.6396
2024-03-20,-0.008092371,0.007351392,DJA,12558.1699
2024-03-21,0.0005883353,-0.0046817744,DJA,12650.8301
2024-03-22,0.0030725922,-0.00428178,DJA,12591.7402
2024-03-25,-0.0047272877,-0.0023836603,DJA,12537.9404
2024-03-26,-0.0004066534,0.013415247,DJA,12508.0898
2024-03-27,0.005703603,0.0046213637,DJA,12677.0195
2024-03-28,-6.8080495e-05,-0.0076178536,DJA,12735.7402
2024-04-01,-0.0068396274,-0.009270545,DJA,12639.0898
2024-04-02,-0.0053970283,0.000549246,DJA,12522.46
2024-04-03,-0.0014341477,-0.01120837,DJA,12529.3398
2024-04-04,0.0051322617,0.0067825564,DJA,12389.6904
2024-04-05,0.0018463427,0.0007284338,DJA,12474.0098
2024-04-08,-0.006789769,0.0013233384,DJA,12483.0996
2024-04-09,-0.019706225,-0.015120595,DJA,12499.6299
2024-04-10,0.0026368336,0.0019684725,DJA,12312.0498
2024-04-11,0.0057000034,-0.01284113,DJA,12336.3096
2024-04-12,0.002334811,-0.006771467,DJA,12178.9102
2024-04-15,-0.002550779,-0.003072431,DJA,12096.7197
2024-04-16,0.002107449,-0.0028142212,DJA,12059.6104
2024-04-17,-0.0011829258,0.00061438564,DJA,12025.7197
2024-04-18,0.0059899557,0.007844068,DJA,12033.1104
2024-04-19,-0.0023625386,0.0075645624,DJA,12127.8701
2024-04-22,0.0033541778,0.008199567,DJA,12219.96
2024-04-23,-0.001005941,-0.005779389,DJA,12320.5703
2024-04-24,0.0034712125,-0.0022933611,DJA,12249.5703
2024-04-25,-0.006417265,-0.0009053388,DJA,12221.5098
2024-04-26,0.0014271928,0.0047664805,DJA,12210.4502
2024-04-29,-0.0076630516,-0.015043118,DJA,12268.79
2024-04-30,-0.0008823086,0.002083771,DJA,12085.6104
2024-05-01,0.0022162762,0.012116219,DJA,12110.8203
2024-05-02,0.008189026,0.010052506,DJA,12258.4502
2024-05-03,-0.0013880857,0.0039213295,DJA,12382.2998
2024-05-06,0.0052344883,0.0028621252,DJA,12430.9502
2024-05-07,-0.002009043,0.0032194494,DJA,12466.5801
2024-05-08,-0.008279151,0.007841695,DJA,12506.7803
2024-05-09,-0.0013218952,0.0032647178,DJA,12605.2402
2024-05-10,0.0018525717,-0.00096038973,DJA,12646.46
2024-05-13,-0.0014160391,0.00088841445,DJA,12634.3203
2024-05-14,-0.006087929,0.007004807,DJA,12645.5498
2024-05-15,-0.006710506,-0.0009003191,DJA,12734.4404
2024-05-16,-0.010261579,0.0013556575,DJA,12722.9805
2024-05-17,-0.0066411737,-0.004480125,DJA,12740.2402
2024-05-20,-0.0055914577,-0.002456645,DJA,12683.29
2024-05-21,-0.003448784,-0.0040978175,DJA,12652.1699
2024-05-22,-0.0015182119,-0.015446713,DJA,12600.4297
2024-05-23,-0.0017993919,0.0015334134,DJA,12407.29
2024-05-24,-0.0012262774,-0.0055689923,DJA,12426.3301
2024-05-28,1.0810909e-05,-0.011646124,DJA,12357.3203
2024-05-29,-0.0095806355,-0.0006715894,DJA,12214.2402
2024-05-30,-0.00024560373,0.016810177,DJA,12206.04
2024-05-31,-0.0012551298,-0.0053774077,DJA,12412.96
2024-06-03,0.009535326,0.00051826827,DJA,12346.3896
2024-06-04,-0.00022707577,0.003265212,DJA,12352.79
2024-06-05,-0.0013539064,-0.00012426951,DJA,12393.1904
2024-06-06,-0.0035054022,-0.0033684068,DJA,12391.6504
2024-06-07,-0.0050790836,0.0039959955,DJA,12349.9805
2024-06-10,0.0030853976,-0.004881466,DJA,12399.4297
2024-06-11,0.0032534748,0.00061412936,DJA,12339.0498
2024-06-12,0.0045539145,-0.00349207,DJA,12346.6299
2024-06-13,-0.011333405,-0.0036837687,DJA,12303.5898
2024-06-14,0.0065960046,0.004162433,DJA,12258.3496
2024-06-17,-0.002323276,0.00031188977,DJA,12309.4805
2024-06-18,-0.00457827,0.008398556,DJA,12313.3203
2024-06-20,-0.0032396768,0.0004194923,DJA,12417.1699
2024-06-21,0.00425397,0.00786201,DJA,12422.3799
2024-06-24,-0.012544985,-0.008475615,DJA,12520.4297
2024-06-25,-0.0016979532,0.004123648,DJA,12414.7598
2024-06-26,-0.00056321465,-0.0003930964,DJA,12466.0596
2024-06-27,-0.008534112,0.00096495,DJA,12461.1602
2024-06-28,0.0011053826,-0.0020947284,DJA,12473.1904
2024-07-01,0.004270345,0.0041617965,DJA,12447.0898
2024-07-02,-0.0025757006,0.0003607478,DJA,12499.0
2024-07-03,-0.014748032,-0.00034637074,DJA,12503.5098
2024-07-05,-0.010035161,-0.0028875622,DJA,12499.1797
2024-07-08,0.003136904,-0.0030189855,DJA,12463.1396
2024-07-09,0.0037810188,0.00988373,DJA,12425.5703
2024-07-10,0.0015975921,0.008422459,DJA,12548.9902
2024-07-11,-0.0049128407,0.0062757293,DJA,12655.1299
2024-07-12,-0.007397853,0.0055122008,DJA,12734.7998
2024-07-15,-0.005814406,0.02103574,DJA,12805.1904
2024-07-16,-0.0049717403,0.0018701346,DJA,13077.4102
2024-07-17,-0.00523011,-0.0131219905,DJA,13101.8896
2024-07-18,-0.005234031,-0.0059693214,DJA,12931.0898
2024-07-19,-0.0058924975,0.0046506976,DJA,12854.1299
2024-07-22,-0.0026427433,-0.005449188,DJA,12914.0498
2024-07-23,-0.0021927785,-0.008978285,DJA,12843.8701
2024-07-24,-0.0015066414,0.0035587202,DJA,12729.0703
2024-07-25,0.0022519818,0.01560819,DJA,12774.4502
2024-07-26,0.00021543883,-0.00055356196,DJA,12975.4004
2024-07-29,-0.005522964,0.0062626833,DJA,12968.2197
2024-07-30,-0.010034086,0.002816755,DJA,13049.6904
2024-07-31,-0.0043838248,-0.009136441,DJA,13086.5
2024-08-01,-0.00014838798,-0.015467423,DJA,12967.4805
2024-08-02,-0.004496332,-0.024317343,DJA,12768.4502
2024-08-05,-0.014131038,0.008828866,DJA,12461.7002
2024-08-06,-0.011145991,-0.0055577746,DJA,12572.21
2024-08-07,-0.0025539803,0.014571128,DJA,12502.5303
2024-08-08,0.001346044,-0.0007143866,DJA,12686.04
2024-08-09,-0.0057191593,-0.003173838,DJA,12676.9805
2024-08-12,1.9137515e-06,0.00921377,DJA,12636.8096
2024-08-13,-0.007053775,0.0038955042,DJA,12753.7803
2024-08-14,-0.0020546285,0.011506932,DJA,12803.5596
2024-08-15,0.005502318,0.003055141,DJA,12951.7402
2024-08-16,0.009248479,0.006348671,DJA,12991.3701
2024-08-19,-0.007375315,-0.003424844,DJA,13074.1104
2024-08-20,-0.00839768,0.0037230533,DJA,13029.4102
2024-08-21,-0.0006572666,-0.004596091,DJA,13078.0098
2024-08-22,0.0046039545,0.011294841,DJA,13018.04
2024-08-23,0.0011355014,0.00086092943,DJA,13165.9102
2024-08-26,-0.005550835,-0.0021682028,DJA,13177.25
2024-08-27,-0.002969123,-0.0015587434,DJA,13148.71
2024-08-28,-0.0016160308,0.004263356,DJA,13128.2305
2024-08-29,0.00108531,0.0069010104,DJA,13184.3203
2024-08-30,-0.0017495473,-0.011312927,DJA,13275.6201
2024-09-03,-0.0024863384,0.0025321099,DJA,13126.2803
2024-09-04,-0.00929539,-0.008286766,DJA,13159.5596
2024-09-05,-0.005955749,-0.010326719,DJA,13050.96
2024-09-06,-0.0035784505,0.012132602,DJA,12916.8799
2024-09-09,0.0010706891,-0.0013784196,DJA,13074.5498
2024-09-10,0.0067677526,0.00072046736,DJA,13056.54
2024-09-11,-0.012214094,0.0051596384,DJA,13065.9502
2024-09-12,-0.009724841,0.007368348,DJA,13133.54
2024-09-13,-0.004675155,0.005987044,DJA,13230.6699
2024-09-16,0.0044373646,0.0021846995,DJA,13310.1201
2024-09-17,-0.00092980627,-0.0017820494,DJA,13339.2305
2024-09-18,0.005818207,0.010922054,DJA,13315.4805
2024-09-19,5.2036485e-06,-0.0071950303,DJA,13461.71
2024-09-20,-0.005371686,0.0037847436,DJA,13365.2002
2024-09-23,-0.029772755,0.0041729375,DJA,13415.8799
2024-09-24,0.0048057004,-0.006395917,DJA,13471.9805
2024-09-25,-0.0071085226,0.004385239,DJA,13386.0898
2024-09-26,-0.0073904647,0.0048369914,DJA,13444.9199
2024-09-27,-0.0015833412,0.0024735944,DJA,13510.1104
2024-09-30,-0.0024814499,-0.0048576137,DJA,13543.5703
2024-10-01,-0.008337123,-0.0014389994,DJA,13477.9404
2024-10-02,-0.008853002,-0.0070298067,DJA,13458.5596
2024-10-03,-0.00695916,0.0053908373,DJA,13364.2803
2024-10-04,-0.0039890865,-0.009341995,DJA,13436.5195
2024-10-07,-0.0020068344,0.0034945682,DJA,13311.5801
2024-10-08,0.002845989,0.0074210158,DJA,13358.1797
2024-10-09,-0.00035296474,-0.0021423204,DJA,13457.6797
2024-10-10,-0.0124157155,0.012256974,DJA,13428.8799
