Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_close
2023-01-27,0.0007144697,-0.01980471,IXIC,11621.71
2023-01-27,0.0007144697,-0.009041786,NYA,15962.5801
2023-01-30,0.0007144596,0.016612148,DJA,11231.6201
2023-01-30,0.00071445975,0.01453631,GSPC,4017.77
2023-01-30,0.0007144596,0.016602106,IXIC,11393.8096
2023-01-30,0.0007144596,0.013655037,NYA,15818.9004
2023-01-31,0.0007144256,0.010675136,DJA,11419.7598
2023-01-31,0.0007144257,0.010398065,GSPC,4076.6001
2023-01-31,0.0007144255,0.019809356,IXIC,11584.5498
2023-01-31,0.0007144255,0.005277788,NYA,16036.3896
2023-02-01,0.00071438705,0.007798966,DJA,11542.3203
2023-02-01,0.00071438716,0.014592383,GSPC,4119.21
2023-02-01,0.000714387,0.032021534,IXIC,11816.3203
2023-02-01,0.00071438705,8.250261e-05,NYA,16121.25
2023-02-02,0.00071438577,-0.0076811975,DJA,11632.6904
2023-02-02,0.0007143859,-0.010408596,GSPC,4179.7598
2023-02-02,0.00071438577,-0.01601752,IXIC,12200.8203
2023-02-02,0.00071438577,-0.0076695336,NYA,16122.5801
2023-02-03,0.0007144048,-0.0023451638,DJA,11543.6797
2023-02-03,0.0007144049,-0.0061593927,GSPC,4136.48
2023-02-03,0.0007144048,-0.010002427,IXIC,12006.9502
2023-02-03,0.0007144048,-0.0065239784,NYA,15999.4004
2023-02-06,0.0007143484,0.006407544,DJA,11516.6396
2023-02-06,0.0007143485,0.012790359,GSPC,4111.0801
2023-02-06,0.0007143484,0.018861234,IXIC,11887.4502
2023-02-06,0.0007143484,0.007911799,NYA,15895.3604
2023-02-07,0.0007142711,-0.0076743406,DJA,11590.6699
2023-02-07,0.0007142712,-0.011142564,GSPC,4164.0
2023-02-07,0.0007142711,-0.016922472,IXIC,12113.79
2023-02-07,0.0007142711,-0.0054387087,NYA,16021.6201
2023-02-08,0.00071423466,-0.012321194,DJA,11502.0596
2023-02-08,0.0007142348,-0.008869018,GSPC,4117.8599
2023-02-08,0.00071423466,-0.010205902,IXIC,11910.5195
2023-02-08,0.00071423466,-0.0066819526,NYA,15934.7197
2023-02-09,0.00071421947,0.0050596837,DJA,11361.21
2023-02-09,0.0007142196,0.0021928654,GSPC,4081.5
2023-02-09,0.00071421947,-0.0060797287,IXIC,11789.5801
2023-02-09,0.00071421947,0.0051728305,NYA,15828.5996
2023-02-10,0.00071421097,0.009919263,DJA,11418.8398
2023-02-10,0.00071421114,0.011383551,GSPC,4090.46
2023-02-10,0.00071421097,0.0147118755,IXIC,11718.1201
2023-02-10,0.000714211,0.008857791,NYA,15910.6904
2023-02-13,0.0007142059,-0.00055165496,DJA,11532.6699
2023-02-13,0.000714206,-0.00028044026,GSPC,4137.29
2023-02-13,0.0007142059,0.0057320776,IXIC,11891.79
2023-02-13,0.0007142059,-0.0016921347,NYA,16052.25
2023-02-14,0.00071421906,0.0022610286,DJA,11526.3096
2023-02-14,0.00071421923,0.002769334,GSPC,4136.1299
2023-02-14,0.00071421906,0.009191575,IXIC,11960.1504
2023-02-14,0.0007142191,-0.00056306255,NYA,16025.1104
2023-02-15,0.00071424217,-0.011880016,DJA,11552.4004
2023-02-15,0.00071424234,-0.013884692,GSPC,4147.6001
2023-02-15,0.00071424217,-0.01795216,IXIC,12070.5898
2023-02-15,0.0007142422,-0.008925119,NYA,16016.0898
2023-02-16,0.0007142328,0.0023789632,DJA,11415.9697
2023-02-16,0.0007142329,-0.0027712362,GSPC,4090.4099
2023-02-16,0.0007142328,-0.005799645,IXIC,11855.8301
2023-02-16,0.0007142328,-0.0021202103,NYA,15873.7803
2023-02-17,0.0007142289,-0.02347687,DJA,11443.1602
2023-02-17,0.000714229,-0.020244785,GSPC,4079.0901
2023-02-17,0.0007142289,-0.025342865,IXIC,11787.2695
2023-02-17,0.0007142289,-0.017040709,NYA,15840.1602
2023-02-21,0.0007142318,-0.003866922,DJA,11177.6396
2023-02-21,0.0007142319,-0.0015748107,GSPC,3997.3401
2023-02-21,0.0007142318,0.0012844267,IXIC,11492.2998
2023-02-21,0.0007142318,-0.0026807033,NYA,15572.5195
2023-02-22,0.0007142978,0.004101309,DJA,11134.5
2023-02-22,0.000714298,0.005315298,GSPC,3991.05
2023-02-22,0.0007142978,0.007215549,IXIC,11507.0703
2023-02-22,0.0007142978,0.0034773154,NYA,15530.8301
2023-02-23,0.0007143736,-0.0076200347,DJA,11180.2598
2023-02-23,0.0007143737,-0.010593482,GSPC,4012.3201
2023-02-23,0.0007143736,-0.017007772,IXIC,11590.4004
2023-02-23,0.0007143736,-0.0077599143,NYA,15584.9297
2023-02-24,0.0007144435,0.0041211755,DJA,11095.3896
2023-02-24,0.0007144436,0.0030683049,GSPC,3970.04
2023-02-24,0.0007144435,0.0063022124,IXIC,11394.9404
2023-02-24,0.0007144435,0.0018392835,NYA,15464.46
2023-02-27,0.0007145577,-0.008389672,DJA,11141.21
2023-02-27,0.0007145579,-0.003040623,GSPC,3982.24
2023-02-27,0.0007145577,-0.0009981887,IXIC,11466.9805
2023-02-27,0.0007145577,-0.00413688,NYA,15492.9297
2023-02-28,0.00071459316,-0.0015353925,DJA,11048.1299
2023-02-28,0.0007145933,-0.0047364617,GSPC,3970.1499
2023-02-28,0.00071459316,-0.006661678,IXIC,11455.54
2023-02-28,0.00071459316,0.000474974,NYA,15428.9697
2023-03-01,0.00071458804,0.013108201,DJA,11031.1797
2023-03-01,0.0007145881,0.0075535923,GSPC,3951.3899
2023-03-01,0.000714588,0.0073109786,IXIC,11379.4805
2023-03-01,0.000714588,0.0056988117,NYA,15436.2998
2023-03-02,0.0007146164,0.010142729,DJA,11176.7305
2023-03-02,0.0007146165,0.01601875,GSPC,3981.3501
2023-03-02,0.0007146164,0.01952631,IXIC,11462.9805
2023-03-02,0.0007146164,0.012580512,NYA,15524.5195
2023-03-03,0.0007146332,-0.0013427524,DJA,11290.6699
2023-03-03,0.0007146333,0.00068692357,GSPC,4045.6399
2023-03-03,0.0007146332,-0.001135865,IXIC,11689.0098
2023-03-03,0.0007146332,-0.0017010643,NYA,15721.0596
2023-03-06,0.00071459945,-0.016052881,DJA,11275.5195
2023-03-06,0.00071459956,-0.015445589,GSPC,4048.4199
2023-03-06,0.00071459945,-0.012532239,IXIC,11675.7402
2023-03-06,0.00071459945,-0.016402086,NYA,15694.3398
2023-03-07,0.00071456685,0.0016442644,DJA,11095.96
2023-03-07,0.00071456697,0.001413796,GSPC,3986.3701
2023-03-07,0.00071456685,0.0039530257,IXIC,11530.3301
2023-03-07,0.0007145669,0.00010492992,NYA,15439.0195
2023-03-08,0.00071458943,-0.01686773,DJA,11114.2197
2023-03-08,0.00071458955,-0.018631848,GSPC,3992.01
2023-03-08,0.00071458943,-0.02074324,IXIC,11576.0
2023-03-08,0.00071458943,-0.019610543,NYA,15440.6396
2023-03-09,0.00071461475,-0.015513712,DJA,10928.3203
2023-03-09,0.0007146149,-0.014583974,GSPC,3918.3201
2023-03-09,0.00071461475,-0.017748198,IXIC,11338.3496
2023-03-09,0.00071461475,-0.016421894,NYA,15140.79
2023-03-10,0.00071467255,-0.004192711,DJA,10760.0898
2023-03-10,0.0007146727,-0.0015109075,GSPC,3861.5901
2023-03-10,0.00071467255,0.0044742823,IXIC,11138.8896
2023-03-10,0.00071467255,-0.00875368,NYA,14894.18
2023-03-13,0.00071475137,0.0068638665,DJA,10715.0703
2023-03-13,0.0007147515,0.016342381,GSPC,3855.76
2023-03-13,0.00071475137,0.02116281,IXIC,11188.8398
2023-03-13,0.00071475137,0.0121425595,NYA,14764.3701
2023-03-14,0.0007147885,-0.0058117625,DJA,10788.8701
2023-03-14,0.00071478856,-0.0070053623,GSPC,3919.29
2023-03-14,0.0007147885,0.0005160833,IXIC,11428.1504
2023-03-14,0.0007147885,-0.019062802,NYA,14944.7402
2023-03-15,0.00071477104,0.01131525,DJA,10726.3496
2023-03-15,0.0007147711,0.017409576,GSPC,3891.9299
2023-03-15,0.000714771,0.024468973,IXIC,11434.0498
2023-03-15,0.00071477104,0.01142166,NYA,14662.5498
2023-03-16,0.00071479334,-0.012135063,DJA,10848.4102
2023-03-16,0.0007147934,-0.011080612,GSPC,3960.28
2023-03-16,0.0007147933,-0.0074329004,IXIC,11717.2803
2023-03-16,0.00071479334,-0.015761826,NYA,14830.9805
2023-03-17,0.0007147525,0.00809406,DJA,10717.5596
2023-03-17,0.0007147526,0.0088788755,GSPC,3916.6399
2023-03-17,0.0007147525,0.0038642546,IXIC,11630.5098
2023-03-17,0.0007147525,0.012162857,NYA,14599.0498
2023-03-20,0.0007147191,0.006794304,DJA,10804.6602
2023-03-20,0.00071471924,0.012898635,GSPC,3951.5701
2023-03-20,0.0007147191,0.015684647,IXIC,11675.54
2023-03-20,0.0007147191,0.013993807,NYA,14777.7002
2023-03-21,0.0007146893,-0.018091915,DJA,10878.3203
2023-03-21,0.00071468943,-0.016600236,GSPC,4002.8701
2023-03-21,0.0007146893,-0.016162684,IXIC,11860.1104
2023-03-21,0.0007146893,-0.016474947,NYA,14985.9502
2023-03-22,0.0007146351,-0.00032676014,DJA,10683.2803
2023-03-22,0.00071463524,0.002980084,GSPC,3936.97
2023-03-22,0.0007146351,0.01001318,IXIC,11669.96
2023-03-22,0.0007146352,-0.0032656437,NYA,14741.0801
2023-03-23,0.00071463897,0.0071542356,DJA,10679.79
2023-03-23,0.0007146391,0.005623958,GSPC,3948.72
2023-03-23,0.00071463897,0.003096783,IXIC,11787.4004
2023-03-23,0.00071463897,0.004451434,NYA,14693.0195
2023-03-24,0.0007146112,0.00734065,DJA,10756.4697
2023-03-24,0.0007146113,0.0016455897,GSPC,3970.99
2023-03-24,0.0007146112,-0.0046726377,IXIC,11823.96
2023-03-24,0.0007146112,0.009191537,NYA,14758.5703
2023-03-27,0.0007146125,0.00052871293,DJA,10835.7197
2023-03-27,0.0007146126,-0.0015750808,GSPC,3977.53
2023-03-27,0.0007146125,-0.004493078,IXIC,11768.8398
2023-03-27,0.0007146125,0.003652305,NYA,14894.8496
2023-03-28,0.00071460695,0.010733203,DJA,10841.4502
2023-03-28,0.0007146071,0.014136886,GSPC,3971.27
2023-03-28,0.00071460695,0.017778765,IXIC,11716.0801
2023-03-28,0.00071460695,0.011612447,NYA,14949.3496
2023-03-29,0.0007146025,0.0042606876,DJA,10958.4404
2023-03-29,0.00071460253,0.0056989943,GSPC,4027.8101
2023-03-29,0.0007146024,0.007287464,IXIC,11926.2402
2023-03-29,0.0007146025,0.0050539887,NYA,15123.96
2023-03-30,0.00071456766,0.014306601,DJA,11005.2305
2023-03-30,0.00071456784,0.014333333,GSPC,4050.8301
2023-03-30,0.00071456766,0.017201765,IXIC,12013.4697
2023-03-30,0.0007145677,0.011402743,NYA,15200.5898
2023-03-31,0.0007145523,0.0017282468,DJA,11163.8096
2023-03-31,0.0007145525,0.003692021,GSPC,4109.3101
2023-03-31,0.0007145523,-0.002659419,IXIC,12221.9102
2023-03-31,0.0007145523,0.0073130485,NYA,15374.9102
2023-04-03,0.00071453967,-0.0074586426,DJA,11183.1201
2023-04-03,0.0007145398,-0.0058138473,GSPC,4124.5098
2023-04-03,0.0007145397,-0.0051917103,IXIC,12189.4502
2023-04-03,0.0007145397,-0.00736507,NYA,15487.7598
2023-04-04,0.0007144986,0.0029703986,DJA,11100.0195
2023-04-04,0.0007144987,-0.0024954781,GSPC,4100.6001
2023-04-04,0.0007144986,-0.010734147,IXIC,12126.3301
2023-04-04,0.0007144986,-0.00038062126,NYA,15374.1104
2023-04-05,0.0007144669,0.0021202527,DJA,11133.04
2023-04-05,0.000714467,0.003572764,GSPC,4090.3799
2023-04-05,0.0007144669,0.0075649335,IXIC,11996.8604
2023-04-05,0.0007144669,0.0007070584,NYA,15368.2598
2023-04-06,0.0007144427,0.0060479734,DJA,11156.6699
2023-04-06,0.00071444287,0.0009958207,GSPC,4105.02
2023-04-06,0.0007144427,-0.00029782826,IXIC,12087.96
2023-04-06,0.00071444275,0.0031194803,NYA,15379.1299
2023-04-10,0.0007144382,0.004937795,DJA,11224.3496
2023-04-10,0.0007144383,-4.1372346e-05,GSPC,4109.1099
2023-04-10,0.0007144382,-0.0043523023,IXIC,12084.3604
2023-04-10,0.0007144382,0.0060579157,NYA,15427.1797
2023-04-11,0.0007144109,-0.003661912,DJA,11279.9102
2023-04-11,0.000714411,-0.004143434,GSPC,4108.9399
2023-04-11,0.0007144109,-0.008558891,IXIC,12031.8799
2023-04-11,0.0007144109,-0.0012887821,NYA,15520.9199
2023-04-12,0.0007143988,0.006041199,DJA,11238.6797
2023-04-12,0.000714399,0.013175495,GSPC,4091.95
2023-04-12,0.0007143988,0.019666433,IXIC,11929.3398
2023-04-12,0.00071439886,0.008349056,NYA,15500.9297
2023-04-13,0.0007143928,-0.0031490666,DJA,11306.7803
2023-04-13,0.0007143929,-0.0020715229,GSPC,4146.2202
2023-04-13,0.0007143928,-0.003524109,IXIC,12166.2695
2023-04-13,0.0007143928,-0.0018640294,NYA,15630.8896
2023-04-14,0.0007143931,0.004087894,DJA,11271.2305
2023-04-14,0.0007143932,0.0033007066,GSPC,4137.6401
2023-04-14,0.0007143931,0.0028211158,IXIC,12123.4697
2023-04-14,0.0007143931,0.0042570736,NYA,15601.7803
2023-04-17,0.00071436976,-0.0009769204,DJA,11317.4004
2023-04-17,0.0007143699,0.0008548565,GSPC,4151.3198
2023-04-17,0.0007143697,-0.00035452898,IXIC,12157.7197
2023-04-17,0.00071436976,0.0010601884,NYA,15668.3398
2023-04-18,0.0007143391,0.0021125257,DJA,11306.3496
2023-04-18,0.0007143392,-8.426611e-05,GSPC,4154.8701
2023-04-18,0.0007143391,0.00031429037,IXIC,12153.4102
2023-04-18,0.0007143391,-0.0020000848,NYA,15684.96
2023-04-19,0.0007143393,-0.0016933624,DJA,11330.2598
2023-04-19,0.00071433943,-0.0059703398,GSPC,4154.52
2023-04-19,0.0007143393,-0.008066422,IXIC,12157.2305
2023-04-19,0.0007143393,-0.0045254547,NYA,15653.6201
2023-04-20,0.0007143263,0.00014408714,DJA,11311.0898
2023-04-20,0.0007143264,0.000902786,GSPC,4129.79
2023-04-20,0.0007143263,0.0010691523,IXIC,12059.5596
2023-04-20,0.00071432634,-0.00025741075,NYA,15582.9404
2023-04-21,0.0007143038,0.0028520592,DJA,11312.7197
2023-04-21,0.0007143039,0.00085121207,GSPC,4133.52
2023-04-21,0.0007143038,-0.002924954,IXIC,12072.46
2023-04-21,0.0007143038,0.0017816089,NYA,15578.9297
2023-04-24,0.0007142824,-0.015754966,DJA,11345.0303
2023-04-24,0.0007142825,-0.01593717,GSPC,4137.04
2023-04-24,0.0007142824,-0.019973513,IXIC,12037.2002
2023-04-24,0.0007142824,-0.015704412,NYA,15606.71
2023-04-25,0.0007142845,-0.016637078,DJA,11167.6904
2023-04-25,0.0007142846,-0.0038485853,GSPC,4071.6299
2023-04-25,0.0007142845,0.0046664956,IXIC,11799.1602
2023-04-25,0.0007142845,-0.008822607,NYA,15363.5303
2023-04-26,0.0007143105,0.017355794,DJA,10983.4297
2023-04-26,0.0007143106,0.019377192,GSPC,4055.99
2023-04-26,0.0007143105,0.023995444,IXIC,11854.3496
2023-04-26,0.0007143105,0.01324599,NYA,15228.5801
2023-04-27,0.0007143098,0.008442463,DJA,11175.7197
2023-04-27,0.0007143099,0.008219335,GSPC,4135.3501
2023-04-27,0.0007143098,0.0069219796,IXIC,12142.2402
2023-04-27,0.0007143098,0.007375724,NYA,15431.6396
2023-04-28,0.0007143212,0.002009422,DJA,11270.4697
2023-04-28,0.00071432133,-0.00038618984,GSPC,4169.48
2023-04-28,0.0007143212,-0.0011441057,IXIC,12226.5801
2023-04-28,0.0007143212,-0.0006428399,NYA,15545.8799
2023-05-01,0.00071432843,-0.011571877,DJA,11293.1396
2023-05-01,0.00071432855,-0.011653897,GSPC,4167.8701
2023-05-01,0.00071432843,-0.010874779,IXIC,12212.5996
2023-05-01,0.00071432843,-0.014327274,NYA,15535.8896
2023-05-02,0.0007143591,-0.0047644093,DJA,11163.21
2023-05-02,0.0007143592,-0.0070229135,GSPC,4119.5801
2023-05-02,0.0007143591,-0.004578127,IXIC,12080.5098
2023-05-02,0.0007143591,-0.0053056325,NYA,15314.8896
2023-05-03,0.00071440183,-0.007029967,DJA,11110.1504
2023-05-03,0.00071440195,-0.0072449064,GSPC,4090.75
2023-05-03,0.0007144018,-0.004912511,IXIC,12025.3301
2023-05-03,0.00071440183,-0.0076556476,NYA,15233.8496
2023-05-04,0.0007144238,0.016241943,DJA,11032.3203
2023-05-04,0.0007144239,0.018306158,GSPC,4061.22
2023-05-04,0.0007144237,0.022231467,IXIC,11966.4004
2023-05-04,0.0007144238,0.017260285,NYA,15117.6699
2023-05-05,0.0007144612,-0.0034447566,DJA,11212.9697
2023-05-05,0.0007144613,0.00045202233,GSPC,4136.25
2023-05-05,0.0007144612,0.0017564442,IXIC,12235.4102
2023-05-05,0.0007144612,0.0006758971,NYA,15380.8701
2023-05-08,0.0007144501,-0.0021178515,DJA,11174.4102
2023-05-08,0.0007144502,-0.00458994,GSPC,4138.1201
2023-05-08,0.00071445,-0.006332368,IXIC,12256.9199
2023-05-08,0.0007144501,-0.00250194,NYA,15391.2695
2023-05-09,0.00071445503,-0.00023044115,DJA,11150.7695
2023-05-09,0.00071445515,0.0044739386,GSPC,4119.1699
2023-05-09,0.00071445503,0.010364436,IXIC,12179.5498
2023-05-09,0.00071445503,-0.00023709872,NYA,15352.8096
2023-05-10,0.00071444083,-0.007020351,DJA,11148.2002
2023-05-10,0.00071444095,-0.0016980602,GSPC,4137.6401
2023-05-10,0.0007144408,0.001791715,IXIC,12306.4404
2023-05-10,0.00071444083,-0.0056251897,NYA,15349.1699
2023-05-11,0.00071441993,-0.00071480375,DJA,11070.21
2023-05-11,0.00071442,-0.0015845521,GSPC,4130.6201
2023-05-11,0.0007144199,-0.0035565922,IXIC,12328.5098
2023-05-11,0.00071441993,-0.0010953925,NYA,15263.0703
2023-05-12,0.00071444124,1.7211463e-05,DJA,11062.2998
2023-05-12,0.00071444135,0.002953796,GSPC,4124.0801
2023-05-12,0.00071444124,0.006529026,IXIC,12284.7402
2023-05-12,0.00071444124,0.004985414,NYA,15246.3604
2023-05-15,0.0007144694,-0.013229794,DJA,11062.4902
2023-05-15,0.0007144695,-0.006398112,GSPC,4136.2798
2023-05-15,0.0007144694,-0.0017937488,IXIC,12365.21
2023-05-15,0.00071446947,-0.01269627,NYA,15322.5596
2023-05-16,0.00071449915,0.01265654,DJA,10917.0996
2023-05-16,0.00071449927,0.011820684,GSPC,4109.8999
2023-05-16,0.00071449915,0.012681132,IXIC,12343.0498
2023-05-16,0.00071449915,0.012132256,NYA,15129.25
2023-05-17,0.0007145386,0.002615932,DJA,11056.1504
2023-05-17,0.0007145388,0.009400726,GSPC,4158.77
2023-05-17,0.0007145386,0.014948584,IXIC,12500.5703
2023-05-17,0.0007145387,0.002055478,NYA,15313.9199
2023-05-18,0.0007145444,-0.004052372,DJA,11085.1104
2023-05-18,0.0007145445,-0.0014469081,GSPC,4198.0498
2023-05-18,0.0007145444,-0.0024412936,IXIC,12688.8398
2023-05-18,0.0007145444,-0.0013765618,NYA,15345.4297
2023-05-19,0.0007145482,-0.0017306104,DJA,11040.2803
2023-05-19,0.00071454834,0.00015502212,GSPC,4191.98
2023-05-19,0.0007145482,0.0049553425,IXIC,12657.9004
2023-05-19,0.0007145482,-0.00035705836,NYA,15324.3203
2023-05-22,0.0007145712,-0.0052226796,DJA,11021.1904
2023-05-22,0.00071457133,-0.011285468,GSPC,4192.6299
2023-05-22,0.0007145712,-0.012699835,IXIC,12720.7803
2023-05-22,0.0007145712,-0.009614684,NYA,15318.8496
2023-05-23,0.00071457564,-0.009528358,DJA,10963.7803
2023-05-23,0.0007145757,-0.0073455265,GSPC,4145.5801
2023-05-23,0.0007145756,-0.0060764086,IXIC,12560.25
2023-05-23,0.00071457564,-0.009894376,NYA,15172.2695
2023-05-24,0.00071455276,0.0012708994,DJA,10859.8096
2023-05-24,0.0007145529,0.008719468,GSPC,4115.2402
2023-05-24,0.0007145527,0.016990917,IXIC,12484.1602
2023-05-24,0.00071455276,-0.0031281149,NYA,15022.8896
2023-05-25,0.0007145573,0.005953547,DJA,10873.6201
2023-05-25,0.0007145574,0.012964679,GSPC,4151.2798
2023-05-25,0.0007145573,0.021626065,IXIC,12698.0898
2023-05-25,0.0007145573,0.006835619,NYA,14975.9697
2023-05-26,0.0007145724,8.320684e-05,DJA,10938.5498
2023-05-26,0.0007145725,1.6597372e-05,GSPC,4205.4502
2023-05-26,0.0007145724,0.0032115679,IXIC,12975.6904
2023-05-26,0.0007145724,-0.005589738,NYA,15078.6904
2023-05-30,0.00071458984,-0.006185759,DJA,10939.46
2023-05-30,0.00071459,-0.006127348,GSPC,4205.52
2023-05-30,0.0007145899,-0.0063299704,IXIC,13017.4297
2023-05-30,0.0007145899,-0.0071950513,NYA,14994.6396
2023-05-31,0.00071460614,0.004631431,DJA,10872.0
2023-05-31,0.00071460626,0.0098062055,GSPC,4179.8301
2023-05-31,0.00071460614,0.01272784,IXIC,12935.29
2023-05-31,0.00071460614,0.009622984,NYA,14887.1396
2023-06-01,0.00071460253,0.019085249,DJA,10922.4697
2023-06-01,0.00071460265,0.014429813,GSPC,4221.02
2023-06-01,0.00071460253,0.010613593,IXIC,13100.9805
2023-06-01,0.00071460253,0.020681387,NYA,15031.0898
2023-06-02,0.0007145823,-0.0059839436,DJA,11132.9297
2023-06-02,0.00071458245,-0.0020055966,GSPC,4282.3701
2023-06-02,0.0007145823,-0.00085679756,IXIC,13240.7695
2023-06-02,0.00071458233,-0.004570843,NYA,15345.1904
2023-06-05,0.000714545,0.0012904503,DJA,11066.5098
2023-06-05,0.0007145452,0.00235114,GSPC,4273.79
2023-06-05,0.000714545,0.0035456512,IXIC,13229.4297
2023-06-05,0.000714545,0.007603634,NYA,15275.21
2023-06-06,0.000714522,0.0105365,DJA,11080.7998
2023-06-06,0.0007145221,-0.0038192992,GSPC,4283.8501
2023-06-06,0.000714522,-0.013003285,IXIC,13276.4199
2023-06-06,0.000714522,0.0050438535,NYA,15391.7998
2023-06-07,0.0007144698,0.0032407735,DJA,11198.1699
2023-06-07,0.00071446993,0.006169582,GSPC,4267.52
2023-06-07,0.00071446976,0.010144487,IXIC,13104.9004
2023-06-07,0.0007144698,0.0021315657,NYA,15469.6299
2023-06-08,0.0007144065,-0.003054162,DJA,11234.5195
2023-06-08,0.0007144066,0.001147404,GSPC,4293.9302
2023-06-08,0.0007144065,0.0015563718,IXIC,13238.5195
2023-06-08,0.0007144065,-0.00017607585,NYA,15502.6396
2023-06-09,0.000714367,0.0041439575,DJA,11200.2598
2023-06-09,0.00071436714,0.009277972,GSPC,4298.8599
2023-06-09,0.000714367,0.015177855,IXIC,13259.1396
2023-06-09,0.000714367,0.003127992,NYA,15499.9102
2023-06-12,0.00071433705,0.0050199884,DJA,11246.7695
2023-06-12,0.0007143372,0.006908573,GSPC,4338.9302
2023-06-12,0.00071433705,0.008241172,IXIC,13461.9199
2023-06-12,0.0007143371,0.00764479,NYA,15548.4697
2023-06-13,0.00071431603,-0.00041590937,DJA,11303.3701
2023-06-13,0.00071431615,0.0008190721,GSPC,4369.0098
