Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-01-17,0.00025178905,-0.015610412,DJA,11349.8301
2023-01-18,0.00064003665,-0.009605187,IXIC,10957.0098
2023-01-18,0.00016008643,-0.009238943,DJA,11174.0303
2023-01-18,0.00060022884,-0.0076676696,GSPC,3928.8601
2023-01-18,-0.00021697313,-0.0050931023,NYA,15649.1299
2023-01-19,4.4267916e-05,0.013265816,NYA,15569.6299
2023-01-19,0.00038696,0.011635338,DJA,11071.2695
2023-01-19,0.000649897,0.018741671,GSPC,3898.8501
2023-01-19,0.00059585343,0.026206577,IXIC,10852.2695
2023-01-20,0.00058622495,0.011811328,GSPC,3972.6101
2023-01-20,-2.1921005e-05,0.00647808,NYA,15777.5498
2023-01-20,0.000540432,0.019905753,IXIC,11140.4297
2023-01-20,0.0004419749,0.0084537,DJA,11200.8398
2023-01-23,0.00016137894,-0.0007477627,NYA,15880.0898
2023-01-23,0.00045089272,0.00047710232,DJA,11295.9297
2023-01-23,0.0005829395,-0.0026557243,IXIC,11364.4102
2023-01-23,0.0006339324,-0.0007117545,GSPC,4019.8101
2023-01-24,5.3087017e-05,0.0013256591,NYA,15868.2197
2023-01-24,0.00068083894,-0.00018174644,GSPC,4016.95
2023-01-24,0.00051461294,-0.0018464719,IXIC,11334.2695
2023-01-24,0.00033529638,-0.0035270404,DJA,11301.3203
2023-01-25,0.00021161104,0.004322144,DJA,11261.5303
2023-01-25,-0.00017647911,0.006061206,NYA,15889.2695
2023-01-25,0.00072022673,0.010947693,GSPC,4016.22
2023-01-25,0.00053262786,0.017441237,IXIC,11313.3604
2023-01-26,-9.2347385e-05,-0.001457974,NYA,15985.8701
2023-01-26,0.0005504275,0.009449299,IXIC,11512.4102
2023-01-26,0.00045896735,0.0042288257,DJA,11310.3096
2023-01-26,0.0005818819,0.002491752,GSPC,4060.4299
2023-01-27,0.00034107856,-0.011210466,DJA,11358.2402
2023-01-27,-0.00039456435,-0.009041786,NYA,15962.5801
2023-01-27,0.00069604616,-0.013053584,GSPC,4070.5601
2023-01-27,0.00055492995,-0.01980471,IXIC,11621.71
2023-01-30,-9.885512e-05,0.013655037,NYA,15818.9004
2023-01-30,0.00027146633,0.016612148,DJA,11231.6201
2023-01-30,0.00061778864,0.01453631,GSPC,4017.77
2023-01-30,0.0005342681,0.016602106,IXIC,11393.8096
2023-01-31,0.00052390137,0.010398065,GSPC,4076.6001
2023-01-31,0.000110933965,0.010675136,DJA,11419.7598
2023-01-31,0.0005250297,0.019809356,IXIC,11584.5498
2023-01-31,-0.00010426447,0.005277788,NYA,16036.3896
2023-02-01,-0.00019995356,8.250261e-05,NYA,16121.25
2023-02-01,0.0007350774,0.014592383,GSPC,4119.21
2023-02-01,0.00060405454,0.032021534,IXIC,11816.3203
2023-02-01,0.00046046998,0.007798966,DJA,11542.3203
2023-02-02,-0.00026744965,-0.0076695336,NYA,16122.5801
2023-02-02,0.0006463049,-0.010408596,GSPC,4179.7598
2023-02-02,0.00060534204,-0.01601752,IXIC,12200.8203
2023-02-02,0.0004840495,-0.0076811975,DJA,11632.6904
2023-02-03,-0.00020326918,-0.0065239784,NYA,15999.4004
2023-02-03,0.00062571326,-0.0061593927,GSPC,4136.48
2023-02-03,0.00056255533,-0.010002427,IXIC,12006.9502
2023-02-03,0.00026748067,-0.0023451638,DJA,11543.6797
2023-02-06,0.00046863023,0.018861234,IXIC,11887.4502
2023-02-06,0.00053186645,0.012790359,GSPC,4111.0801
2023-02-06,0.00015941635,0.006407544,DJA,11516.6396
2023-02-06,-0.00076977664,0.007911799,NYA,15895.3604
2023-02-07,0.00018566806,-0.0076743406,DJA,11590.6699
2023-02-07,-0.0004086173,-0.0054387087,NYA,16021.6201
2023-02-07,0.0004996294,-0.016922472,IXIC,12113.79
2023-02-07,0.0006094344,-0.011142564,GSPC,4164.0
2023-02-08,0.0005528654,-0.010205902,IXIC,11910.5195
2023-02-08,0.00021820195,-0.012321194,DJA,11502.0596
2023-02-08,0.00046856422,-0.008869018,GSPC,4117.8599
2023-02-08,-0.0010077785,-0.0066819526,NYA,15934.7197
2023-02-09,2.810004e-05,0.0050596837,DJA,11361.21
2023-02-09,0.0005851195,0.0021928654,GSPC,4081.5
2023-02-09,-0.0008419319,0.0051728305,NYA,15828.5996
2023-02-09,0.00038919452,-0.0060797287,IXIC,11789.5801
2023-02-10,-0.00064925815,0.008857791,NYA,15910.6904
2023-02-10,0.00015798223,0.009919263,DJA,11418.8398
2023-02-10,0.0005340179,0.0147118755,IXIC,11718.1201
2023-02-10,0.00055872893,0.011383551,GSPC,4090.46
2023-02-13,6.312359e-05,-0.00055165496,DJA,11532.6699
2023-02-13,0.000490063,-0.00028044026,GSPC,4137.29
2023-02-13,-0.0007843559,-0.0016921347,NYA,16052.25
2023-02-13,0.00034899794,0.0057320776,IXIC,11891.79
2023-02-14,0.00026392646,0.0022610286,DJA,11526.3096
2023-02-14,-0.0007227331,-0.00056306255,NYA,16025.1104
2023-02-14,0.00038079027,0.009191575,IXIC,11960.1504
2023-02-14,0.0005543596,0.002769334,GSPC,4136.1299
2023-02-15,0.00036045117,-0.013884692,GSPC,4147.6001
2023-02-15,-0.0008352427,-0.008925119,NYA,16016.0898
2023-02-15,0.00032331346,-0.01795216,IXIC,12070.5898
2023-02-15,0.00022326852,-0.011880016,DJA,11552.4004
2023-02-16,5.7402125e-05,0.0023789632,DJA,11415.9697
2023-02-16,0.00050114654,-0.0027712362,GSPC,4090.4099
2023-02-16,0.00022550224,-0.005799645,IXIC,11855.8301
2023-02-16,-0.0008718398,-0.0021202103,NYA,15873.7803
2023-02-17,0.00016305543,-0.025342865,IXIC,11787.2695
2023-02-17,-0.00071634864,-0.017040709,NYA,15840.1602
2023-02-17,0.00059727195,-0.020244785,GSPC,4079.0901
2023-02-17,3.731309e-05,-0.02347687,DJA,11443.1602
2023-02-21,0.00041954394,-0.0015748107,GSPC,3997.3401
2023-02-21,-0.0009073145,-0.0026807033,NYA,15572.5195
2023-02-21,0.0002999992,0.0012844267,IXIC,11492.2998
2023-02-21,1.7825048e-05,-0.003866922,DJA,11177.6396
2023-02-22,-2.3954432e-05,0.004101309,DJA,11134.5
2023-02-22,0.0005784682,0.005315298,GSPC,3991.05
2023-02-22,-0.00087184913,0.0034773154,NYA,15530.8301
2023-02-22,0.000369368,0.007215549,IXIC,11507.0703
2023-02-23,0.00055633584,-0.010593482,GSPC,4012.3201
2023-02-23,0.00038328348,-0.017007772,IXIC,11590.4004
2023-02-23,-0.0008343635,-0.0077599143,NYA,15584.9297
2023-02-23,0.00018539542,-0.0076200347,DJA,11180.2598
2023-02-24,0.00042009866,0.0063022124,IXIC,11394.9404
2023-02-24,-0.0005750023,0.0018392835,NYA,15464.46
2023-02-24,0.0006276438,0.0030683049,GSPC,3970.04
2023-02-24,0.00014367118,0.0041211755,DJA,11095.3896
2023-02-27,0.0002881628,-0.0009981887,IXIC,11466.9805
2023-02-27,0.00041946105,-0.003040623,GSPC,3982.24
2023-02-27,-0.00070178043,-0.00413688,NYA,15492.9297
2023-02-27,0.00029668486,-0.008389672,DJA,11141.21
2023-02-28,0.0003875157,-0.0047364617,GSPC,3970.1499
2023-02-28,0.00049917225,-0.006661678,IXIC,11455.54
2023-02-28,0.00025061867,-0.0015353925,DJA,11048.1299
2023-02-28,-0.0004140872,0.000474974,NYA,15428.9697
2023-03-01,0.00046183117,0.013108201,DJA,11031.1797
2023-03-01,0.00053301686,0.0075535923,GSPC,3951.3899
2023-03-01,0.00045348617,0.0073109786,IXIC,11379.4805
2023-03-01,-0.00012312259,0.0056988117,NYA,15436.2998
2023-03-02,0.0004942287,0.01601875,GSPC,3981.3501
2023-03-02,-7.702387e-05,0.012580512,NYA,15524.5195
2023-03-02,0.00052563817,0.01952631,IXIC,11462.9805
2023-03-02,0.00046620244,0.010142729,DJA,11176.7305
2023-03-03,0.00013374805,-0.0017010643,NYA,15721.0596
2023-03-03,0.0005460662,-0.001135865,IXIC,11689.0098
2023-03-03,0.00033575355,-0.0013427524,DJA,11290.6699
2023-03-03,0.00043464883,0.00068692357,GSPC,4045.6399
2023-03-06,-1.3666926e-05,-0.016402086,NYA,15694.3398
2023-03-06,0.0005701081,-0.012532239,IXIC,11675.7402
2023-03-06,0.00043610454,-0.015445589,GSPC,4048.4199
2023-03-06,-4.8115617e-05,-0.016052881,DJA,11275.5195
2023-03-07,0.000426326,0.0039530257,IXIC,11530.3301
2023-03-07,-0.00012599886,0.00010492992,NYA,15439.0195
2023-03-07,0.00014563749,0.0016442644,DJA,11095.96
2023-03-07,0.00050023396,0.001413796,GSPC,3986.3701
2023-03-08,0.0005009675,-0.02074324,IXIC,11576.0
2023-03-08,1.94881e-05,-0.01686773,DJA,11114.2197
2023-03-08,-0.00011700718,-0.019610543,NYA,15440.6396
2023-03-08,0.00053751067,-0.018631848,GSPC,3992.01
2023-03-09,0.0004630987,-0.014583974,GSPC,3918.3201
2023-03-09,0.00041814923,-0.017748198,IXIC,11338.3496
2023-03-09,6.992661e-05,-0.015513712,DJA,10928.3203
2023-03-09,-0.00021111453,-0.016421894,NYA,15140.79
2023-03-10,0.0005409983,-0.0015109075,GSPC,3861.5901
2023-03-10,5.6730933e-06,-0.004192711,DJA,10760.0898
2023-03-10,-3.6230427e-05,-0.00875368,NYA,14894.18
2023-03-10,0.00033158273,0.0044742823,IXIC,11138.8896
2023-03-13,0.0005925839,0.02116281,IXIC,11188.8398
2023-03-13,1.4214893e-06,0.0121425595,NYA,14764.3701
2023-03-13,0.00035643013,0.0068638665,DJA,10715.0703
2023-03-13,0.0005266994,0.016342381,GSPC,3855.76
2023-03-14,0.00043318153,-0.0070053623,GSPC,3919.29
2023-03-14,-0.000109835295,-0.019062802,NYA,14944.7402
2023-03-14,0.00046119402,-0.0058117625,DJA,10788.8701
2023-03-14,0.0005779795,0.0005160833,IXIC,11428.1504
2023-03-15,0.00045122788,0.017409576,GSPC,3891.9299
2023-03-15,0.00054522895,0.024468973,IXIC,11434.0498
2023-03-15,-0.00016663072,0.01142166,NYA,14662.5498
2023-03-15,0.00053956313,0.01131525,DJA,10726.3496
2023-03-16,0.0006070615,-0.0074329004,IXIC,11717.2803
2023-03-16,0.000467885,-0.011080612,GSPC,3960.28
2023-03-16,-2.1736138e-05,-0.015761826,NYA,14830.9805
2023-03-16,0.00062404934,-0.012135063,DJA,10848.4102
2023-03-17,0.00054191484,0.0088788755,GSPC,3916.6399
2023-03-17,0.00016264559,0.012162857,NYA,14599.0498
2023-03-17,0.00049369165,0.00809406,DJA,10717.5596
2023-03-17,0.00067934714,0.0038642546,IXIC,11630.5098
2023-03-20,0.00051655143,0.012898635,GSPC,3951.5701
2023-03-20,-4.071358e-05,0.013993807,NYA,14777.7002
2023-03-20,0.0006040544,0.015684647,IXIC,11675.54
2023-03-20,0.00034165976,0.006794304,DJA,10804.6602
2023-03-21,0.00017965474,-0.016474947,NYA,14985.9502
2023-03-21,0.00067216664,-0.016162684,IXIC,11860.1104
2023-03-21,0.00050292234,-0.016600236,GSPC,4002.8701
2023-03-21,0.00023246591,-0.018091915,DJA,10878.3203
2023-03-22,0.0006287013,0.01001318,IXIC,11669.96
2023-03-22,0.00036929024,0.002980084,GSPC,3936.97
2023-03-22,-0.0003985369,-0.0032656437,NYA,14741.0801
2023-03-22,0.00036046974,-0.00032676014,DJA,10683.2803
2023-03-23,0.00031606335,0.0071542356,DJA,10679.79
2023-03-23,0.00058628386,0.005623958,GSPC,3948.72
2023-03-23,8.549815e-05,0.004451434,NYA,14693.0195
2023-03-23,0.00066737866,0.003096783,IXIC,11787.4004
2023-03-24,0.00068473315,-0.0046726377,IXIC,11823.96
2023-03-24,0.0004173314,0.0016455897,GSPC,3970.99
2023-03-24,-0.00015069847,0.009191537,NYA,14758.5703
2023-03-24,0.00044320937,0.00734065,DJA,10756.4697
2023-03-27,0.0006152179,-0.0015750808,GSPC,3977.53
2023-03-27,-3.201107e-05,0.003652305,NYA,14894.8496
2023-03-27,0.00048290292,0.00052871293,DJA,10835.7197
2023-03-27,0.00064560556,-0.004493078,IXIC,11768.8398
2023-03-28,8.217135e-05,0.011612447,NYA,14949.3496
2023-03-28,0.0006627175,0.014136886,GSPC,3971.27
2023-03-28,0.0003982237,0.010733203,DJA,10841.4502
2023-03-28,0.0006426673,0.017778765,IXIC,11716.0801
2023-03-29,0.00062179315,0.007287464,IXIC,11926.2402
2023-03-29,3.9255247e-06,0.0050539887,NYA,15123.96
2023-03-29,0.00020686304,0.0042606876,DJA,10958.4404
2023-03-29,0.00069086,0.0056989943,GSPC,4027.8101
2023-03-30,0.0006314056,0.017201765,IXIC,12013.4697
2023-03-30,-1.4208956e-05,0.011402743,NYA,15200.5898
2023-03-30,0.00026085594,0.014306601,DJA,11005.2305
2023-03-30,0.00067602674,0.014333333,GSPC,4050.8301
2023-03-31,0.0006389361,-0.002659419,IXIC,12221.9102
2023-03-31,0.0005447912,0.003692021,GSPC,4109.3101
2023-03-31,-0.00020936399,0.0073130485,NYA,15374.9102
2023-03-31,0.00026321813,0.0017282468,DJA,11163.8096
2023-04-03,0.0002812129,-0.00736507,NYA,15487.7598
2023-04-03,0.00032850477,-0.0074586426,DJA,11183.1201
2023-04-03,0.0005851874,-0.0051917103,IXIC,12189.4502
2023-04-03,0.00060818996,-0.0058138473,GSPC,4124.5098
2023-04-04,0.0005099687,-0.0024954781,GSPC,4100.6001
2023-04-04,-0.00021470257,0.0029703986,DJA,11100.0195
2023-04-04,0.00055961555,-0.010734147,IXIC,12126.3301
2023-04-04,-9.2318165e-05,-0.00038062126,NYA,15374.1104
2023-04-05,0.00015185412,0.0021202527,DJA,11133.04
2023-04-05,0.00071195676,0.003572764,GSPC,4090.3799
2023-04-05,0.00062917656,0.0075649335,IXIC,11996.8604
2023-04-05,-7.851259e-05,0.0007070584,NYA,15368.2598
2023-04-06,8.880452e-05,0.0060479734,DJA,11156.6699
2023-04-06,0.00072256266,0.0009958207,GSPC,4105.02
2023-04-06,-0.00016118097,0.0031194803,NYA,15379.1299
2023-04-06,0.0004598759,-0.00029782826,IXIC,12087.96
2023-04-10,0.0006065717,-0.0043523023,IXIC,12084.3604
2023-04-10,-0.0002337005,0.0060579157,NYA,15427.1797
2023-04-10,0.0006056923,-4.1372346e-05,GSPC,4109.1099
2023-04-10,-3.9966544e-05,0.004937795,DJA,11224.3496
2023-04-11,0.00061182,-0.004143434,GSPC,4108.9399
2023-04-11,-0.00026575837,-0.0012887821,NYA,15520.9199
2023-04-11,0.00038749247,-0.008558891,IXIC,12031.8799
2023-04-11,9.363296e-05,-0.003661912,DJA,11279.9102
2023-04-12,-0.00027526252,0.008349056,NYA,15500.9297
2023-04-12,0.00043414393,0.019666433,IXIC,11929.3398
2023-04-12,0.00049263105,0.013175495,GSPC,4091.95
2023-04-12,0.00012729078,0.006041199,DJA,11238.6797
2023-04-13,0.00049892074,-0.0020715229,GSPC,4146.2202
2023-04-13,-3.525638e-05,-0.0031490666,DJA,11306.7803
2023-04-13,-9.6579664e-05,-0.0018640294,NYA,15630.8896
2023-04-13,0.00035343203,-0.003524109,IXIC,12166.2695
2023-04-14,0.00059842225,0.0033007066,GSPC,4137.6401
2023-04-14,0.00014766603,0.004087894,DJA,11271.2305
2023-04-14,-0.000412456,0.0042570736,NYA,15601.7803
2023-04-14,0.00038397347,0.0028211158,IXIC,12123.4697
2023-04-17,-0.00033014093,0.0010601884,NYA,15668.3398
2023-04-17,0.00061610155,0.0008548565,GSPC,4151.3198
2023-04-17,0.00044982636,-0.00035452898,IXIC,12157.7197
2023-04-17,0.0002093754,-0.0009769204,DJA,11317.4004
2023-04-18,0.00050852157,-8.426611e-05,GSPC,4154.8701
2023-04-18,-0.0005781471,-0.0020000848,NYA,15684.96
2023-04-18,2.0449166e-05,0.0021125257,DJA,11306.3496
2023-04-18,0.00037240132,0.00031429037,IXIC,12153.4102
2023-04-19,0.00022862054,-0.0016933624,DJA,11330.2598
2023-04-19,0.0004992883,-0.0059703398,GSPC,4154.52
2023-04-19,0.00049377064,-0.008066422,IXIC,12157.2305
2023-04-19,-0.0003352986,-0.0045254547,NYA,15653.6201
2023-04-20,0.0005830666,0.000902786,GSPC,4129.79
2023-04-20,-9.452156e-05,0.00014408714,DJA,11311.0898
2023-04-20,0.00038565404,0.0010691523,IXIC,12059.5596
2023-04-20,-0.00050306483,-0.00025741075,NYA,15582.9404
2023-04-21,0.00058420596,0.00085121207,GSPC,4133.52
2023-04-21,-2.327084e-06,0.0028520592,DJA,11312.7197
2023-04-21,0.00033196522,-0.002924954,IXIC,12072.46
2023-04-21,-0.0004867441,0.0017816089,NYA,15578.9297
2023-04-24,0.00044662284,-0.019973513,IXIC,12037.2002
2023-04-24,9.126018e-05,-0.015754966,DJA,11345.0303
2023-04-24,0.00048573894,-0.01593717,GSPC,4137.04
2023-04-24,-0.0009430419,-0.015704412,NYA,15606.71
2023-04-25,0.00064905436,-0.0038485853,GSPC,4071.6299
2023-04-25,-0.0006694015,-0.008822607,NYA,15363.5303
2023-04-25,0.00029237533,0.0046664956,IXIC,11799.1602
2023-04-25,7.5572694e-05,-0.016637078,DJA,11167.6904
2023-04-26,-0.0008654733,0.01324599,NYA,15228.5801
2023-04-26,0.00024799135,0.017355794,DJA,10983.4297
2023-04-26,0.0004158785,0.023995444,IXIC,11854.3496
2023-04-26,0.00055557804,0.019377192,GSPC,4055.99
2023-04-27,9.421958e-06,0.008442463,DJA,11175.7197
2023-04-27,0.000404126,0.0069219796,IXIC,12142.2402
2023-04-27,-0.00018652424,0.007375724,NYA,15431.6396
2023-04-27,0.00069254666,0.008219335,GSPC,4135.3501
2023-04-28,0.00053649244,-0.00038618984,GSPC,4169.48
2023-04-28,-0.0004980981,-0.0006428399,NYA,15545.8799
2023-04-28,0.00030831224,0.002009422,DJA,11270.4697
2023-04-28,0.0004889304,-0.0011441057,IXIC,12226.5801
2023-05-01,0.0006268505,-0.010874779,IXIC,12212.5996
2023-05-01,0.000479437,-0.011653897,GSPC,4167.8701
2023-05-01,-0.000722519,-0.014327274,NYA,15535.8896
2023-05-01,0.00017708034,-0.011571877,DJA,11293.1396
2023-05-02,0.0006543235,-0.0070229135,GSPC,4119.5801
2023-05-02,-0.0005977218,-0.0053056325,NYA,15314.8896
2023-05-02,0.00051518274,-0.004578127,IXIC,12080.5098
2023-05-02,0.00017471041,-0.0047644093,DJA,11163.21
2023-05-03,0.0001250201,-0.007029967,DJA,11110.1504
2023-05-03,0.0006177061,-0.0072449064,GSPC,4090.75
2023-05-03,0.00047888383,-0.004912511,IXIC,12025.3301
2023-05-03,-0.00043250655,-0.0076556476,NYA,15233.8496
2023-05-04,0.0002788903,0.016241943,DJA,11032.3203
2023-05-04,-0.00011471019,0.017260285,NYA,15117.6699
2023-05-04,0.0006613138,0.018306158,GSPC,4061.22
2023-05-04,0.0005191389,0.022231467,IXIC,11966.4004
2023-05-05,0.00023135584,-0.0034447566,DJA,11212.9697
2023-05-05,0.0004792059,0.00045202233,GSPC,4136.25
2023-05-05,-0.0004174438,0.0006758971,NYA,15380.8701
2023-05-05,0.00044231548,0.0017564442,IXIC,12235.4102
2023-05-08,0.00057657785,-0.006332368,IXIC,12256.9199
2023-05-08,-0.000223918,-0.00250194,NYA,15391.2695
2023-05-08,0.00022730383,-0.0021178515,DJA,11174.4102
2023-05-08,0.00051467016,-0.00458994,GSPC,4138.1201
2023-05-09,0.0003875869,0.010364436,IXIC,12179.5498
2023-05-09,0.0002612035,-0.00023044115,DJA,11150.7695
2023-05-09,0.00040741963,0.0044739386,GSPC,4119.1699
2023-05-09,-0.0008201366,-0.00023709872,NYA,15352.8096
2023-05-10,0.0003799614,-0.007020351,DJA,11148.2002
2023-05-10,0.00055297225,-0.0016980602,GSPC,4137.6401
2023-05-10,0.0004521272,0.001791715,IXIC,12306.4404
2023-05-10,-0.00022736914,-0.0056251897,NYA,15349.1699
2023-05-11,0.0005115337,-0.0035565922,IXIC,12328.5098
2023-05-11,0.00036313722,-0.0015845521,GSPC,4130.6201
2023-05-11,-0.0004913525,-0.0010953925,NYA,15263.0703
2023-05-11,0.00040284498,-0.00071480375,DJA,11070.21
2023-05-12,0.0005518731,0.002953796,GSPC,4124.0801
2023-05-12,-0.00030277052,0.004985414,NYA,15246.3604
2023-05-12,0.00036171975,1.7211463e-05,DJA,11062.2998
2023-05-12,0.0004717728,0.006529026,IXIC,12284.7402
2023-05-15,-0.00023029302,-0.01269627,NYA,15322.5596
2023-05-15,0.00034523685,-0.013229794,DJA,11062.4902
2023-05-15,0.0005300935,-0.0017937488,IXIC,12365.21
2023-05-15,0.00043125887,-0.006398112,GSPC,4136.2798
2023-05-16,-0.00043389772,0.012132256,NYA,15129.25
2023-05-16,0.00046065677,0.012681132,IXIC,12343.0498
2023-05-16,7.3064875e-05,0.01265654,DJA,10917.0996
2023-05-16,0.0003950682,0.011820684,GSPC,4109.8999
2023-05-17,0.0003507877,0.014948584,IXIC,12500.5703
2023-05-17,0.00020765606,0.002615932,DJA,11056.1504
2023-05-17,-0.00015911926,0.002055478,NYA,15313.9199
2023-05-17,0.00069047534,0.009400726,GSPC,4158.77
2023-05-18,0.0005051005,-0.0024412936,IXIC,12688.8398
2023-05-18,-0.00026072143,-0.0013765618,NYA,15345.4297
2023-05-18,0.00033855013,-0.004052372,DJA,11085.1104
2023-05-18,0.0005613154,-0.0014469081,GSPC,4198.0498
2023-05-19,-0.00014937716,-0.00035705836,NYA,15324.3203
2023-05-19,0.00054132845,0.00015502212,GSPC,4191.98
2023-05-19,0.00015742984,-0.0017306104,DJA,11040.2803
2023-05-19,0.0004856773,0.0049553425,IXIC,12657.9004
2023-05-22,0.0004610945,-0.012699835,IXIC,12720.7803
2023-05-22,-0.00039604865,-0.009614684,NYA,15318.8496
2023-05-22,0.0002633931,-0.0052226796,DJA,11021.1904
2023-05-22,0.00054954283,-0.011285468,GSPC,4192.6299
2023-05-23,0.00039636635,-0.0060764086,IXIC,12560.25
2023-05-23,0.00017112459,-0.0073455265,GSPC,4145.5801
2023-05-23,-0.00055205845,-0.009894376,NYA,15172.2695
2023-05-23,0.00025074562,-0.009528358,DJA,10963.7803
2023-05-24,0.00046960346,0.016990917,IXIC,12484.1602
2023-05-24,-0.0004605049,-0.0031281149,NYA,15022.8896
2023-05-24,0.0004520879,0.008719468,GSPC,4115.2402
2023-05-24,-0.00013313431,0.0012708994,DJA,10859.8096
2023-05-25,0.00035560864,0.021626065,IXIC,12698.0898
2023-05-25,0.00019012246,0.005953547,DJA,10873.6201
2023-05-25,-0.00021367439,0.006835619,NYA,14975.9697
2023-05-25,0.00061899895,0.012964679,GSPC,4151.2798
2023-05-26,0.00024803332,1.6597372e-05,GSPC,4205.4502
2023-05-26,0.00038197235,0.0032115679,IXIC,12975.6904
2023-05-26,0.00013924652,8.320684e-05,DJA,10938.5498
2023-05-26,-0.00026518735,-0.005589738,NYA,15078.6904
2023-05-30,0.0004972326,-0.006185759,DJA,10939.46
2023-05-30,0.000614756,-0.006127348,GSPC,4205.52
2023-05-30,0.00047912734,-0.0063299704,IXIC,13017.4297
2023-05-30,-0.000284518,-0.0071950513,NYA,14994.6396
2023-05-31,0.00047942688,0.0098062055,GSPC,4179.8301
2023-05-31,0.00013812294,0.004631431,DJA,10872.0
2023-05-31,-0.00020099059,0.009622984,NYA,14887.1396
2023-05-31,0.0005865841,0.01272784,IXIC,12935.29
2023-06-01,-5.261635e-05,0.020681387,NYA,15031.0898
2023-06-01,0.00046804151,0.019085249,DJA,10922.4697
2023-06-01,0.000583837,0.010613593,IXIC,13100.9805
2023-06-01,0.00043891487,0.014429813,GSPC,4221.02
2023-06-02,0.00038849586,-0.00085679756,IXIC,13240.7695
2023-06-02,0.00020929263,-0.0020055966,GSPC,4282.3701
2023-06-02,1.4848949e-05,-0.0059839436,DJA,11132.9297
2023-06-02,-0.000505931,-0.004570843,NYA,15345.1904
2023-06-05,0.00069979706,0.00235114,GSPC,4273.79
2023-06-05,-0.00047314167,0.007603634,NYA,15275.21
2023-06-05,0.0004436369,0.0035456512,IXIC,13229.4297
2023-06-05,0.00030250655,0.0012904503,DJA,11066.5098
2023-06-06,0.00041170832,-0.013003285,IXIC,13276.4199
2023-06-06,0.00020310585,0.0105365,DJA,11080.7998
2023-06-06,-0.00066187547,0.0050438535,NYA,15391.7998
2023-06-06,0.0006952981,-0.0038192992,GSPC,4283.8501
2023-06-07,0.00051274896,0.010144487,IXIC,13104.9004
2023-06-07,-0.0002797906,0.0021315657,NYA,15469.6299
2023-06-07,0.00034838688,0.006169582,GSPC,4267.52
2023-06-07,5.6224293e-05,0.0032407735,DJA,11198.1699
2023-06-08,0.00048004012,0.0015563718,IXIC,13238.5195
2023-06-08,-0.00042599614,-0.00017607585,NYA,15502.6396
2023-06-08,0.00048348896,0.001147404,GSPC,4293.9302
2023-06-08,6.485317e-05,-0.003054162,DJA,11234.5195
2023-06-09,0.00045154803,0.015177855,IXIC,13259.1396
2023-06-09,-0.00047573296,0.003127992,NYA,15499.9102
2023-06-09,0.00046753627,0.009277972,GSPC,4298.8599
2023-06-09,1.8896302e-05,0.0041439575,DJA,11200.2598
2023-06-12,0.00024864182,0.008241172,IXIC,13461.9199
