Date,Predicted_Log_Return,Index,Adjusted_close
2023-10-09,-0.00015334597,DJA,11123.71
2023-10-10,2.7937664e-05,DJA,11192.25
2023-10-11,0.00051269156,DJA,11233.1504
2023-10-12,-0.0010460169,DJA,11144.4502
2023-10-13,-0.0004723898,DJA,11107.4297
2023-10-16,5.007593e-05,DJA,11242.3203
2023-10-17,0.00048901007,DJA,11270.7402
2023-10-18,0.00034013455,DJA,11081.3203
2023-10-19,-4.4199416e-05,DJA,10987.9199
2023-10-20,-0.00050168665,DJA,10919.3096
2023-10-23,0.00025359192,DJA,10828.3496
2023-10-24,0.00032269082,DJA,10895.7002
2023-10-25,-0.00035524092,DJA,10803.0498
2023-10-26,0.002406447,DJA,10714.6201
2023-10-27,0.00013987586,DJA,10596.5303
2023-10-30,0.00083869585,DJA,10761.1504
2023-10-31,0.0013719642,DJA,10812.3398
2023-11-01,-0.0010426679,DJA,10897.1504
2023-11-02,0.0007390334,DJA,11093.75
2023-11-03,-3.0844567e-05,DJA,11200.6602
2023-11-06,-0.00020246129,DJA,11196.46
2023-11-07,0.00068916054,DJA,11184.5596
2023-11-08,-0.00024184045,DJA,11161.5303
2023-11-09,0.0013710298,DJA,11075.5098
2023-11-10,0.0001606917,DJA,11191.6504
2023-11-13,0.00039006042,DJA,11175.8701
2023-11-14,-0.00058400433,DJA,11425.5303
2023-11-15,-6.843188e-05,DJA,11477.3799
2023-11-16,-2.0512956e-05,DJA,11444.2305
2023-11-17,2.425816e-05,DJA,11471.3604
2023-11-20,0.00042670403,DJA,11516.9805
2023-11-21,5.197959e-05,DJA,11508.5596
2023-11-22,1.3536084e-05,DJA,11556.6201
2023-11-24,-0.00030219753,DJA,11597.6396
2023-11-27,-0.00056159653,DJA,11545.04
2023-11-28,0.0003463057,DJA,11546.4902
2023-11-29,-9.2523165e-05,DJA,11540.8203
2023-11-30,0.00041969627,DJA,11693.9004
2023-12-01,-0.00011564154,DJA,11861.9004
2023-12-04,0.0005749334,DJA,11865.0303
2023-12-05,0.00012435316,DJA,11786.6104
2023-12-06,0.00044400062,DJA,11779.29
2023-12-07,0.0006577526,DJA,11804.9697
2023-12-08,-0.00021910714,DJA,11805.2695
2023-12-11,0.00085251144,DJA,11882.7998
2023-12-12,0.00022337299,DJA,11918.04
2023-12-13,9.023925e-05,DJA,12110.6904
2023-12-14,0.00019626478,DJA,12189.6504
2023-12-15,0.00021753169,DJA,12198.9805
2023-12-18,0.00041333283,DJA,12184.21
2023-12-19,0.0001419707,DJA,12271.2998
2023-12-20,-5.831994e-05,DJA,12070.6396
2023-12-21,0.0011115946,DJA,12193.1299
2023-12-22,1.2311241e-05,DJA,12211.5
2023-12-26,-1.04202145e-05,DJA,12260.8398
2023-12-27,0.0004132159,DJA,12263.6104
2023-12-28,0.00061381306,DJA,12277.4102
2023-12-29,0.0005119516,DJA,12249.9697
2024-01-02,0.0012222781,DJA,12248.3301
2024-01-03,0.00049336266,DJA,12139.5303
2024-01-04,0.0016395098,DJA,12136.8496
2024-01-05,0.00047184178,DJA,12149.1396
2024-01-08,-0.0012098256,DJA,12230.9805
2024-01-09,-0.0003882287,DJA,12164.29
2024-01-10,0.00019353187,DJA,12215.9199
2024-01-11,-0.00026327465,DJA,12173.6201
2024-01-12,-0.00029169556,DJA,12145.5498
2024-01-16,-0.0009440296,DJA,12056.8301
2024-01-17,-0.00033382894,DJA,11995.6797
2024-01-18,9.111147e-06,DJA,12076.0898
2024-01-19,-0.00026739034,DJA,12173.6104
2024-01-22,0.0008867108,DJA,12268.8398
2024-01-23,-5.337313e-05,DJA,12240.5996
2024-01-24,-0.00038174674,DJA,12168.04
2024-01-25,-0.00015012638,DJA,12281.0098
2024-01-26,-0.00026176716,DJA,12283.6699
2024-01-29,0.00010713935,DJA,12345.0596
2024-01-30,-0.0007589273,DJA,12336.1201
2024-01-31,0.0002551513,DJA,12214.9697
2024-02-01,0.00018405118,DJA,12337.8496
2024-02-02,-1.1144131e-05,DJA,12373.0498
2024-02-05,0.0001664726,DJA,12270.4902
2024-02-06,0.0004458691,DJA,12370.0195
2024-02-07,0.00017958082,DJA,12414.54
2024-02-08,0.0010709399,DJA,12429.0596
2024-02-09,-0.00056836935,DJA,12438.3398
2024-02-12,0.0004968845,DJA,12478.3496
2024-02-13,-0.0005716424,DJA,12259.71
2024-02-14,0.00040802665,DJA,12304.29
2024-02-15,-0.00053186645,DJA,12412.4102
2024-02-16,0.0014449051,DJA,12320.4102
2024-02-20,0.0002378365,DJA,12269.3301
2024-02-21,-0.000190362,DJA,12322.6602
2024-02-22,-0.00038761765,DJA,12451.4902
2024-02-23,-1.4331993e-05,DJA,12489.8203
2024-02-26,-0.0006264834,DJA,12435.1797
2024-02-27,-0.0005589982,DJA,12421.1504
2024-02-28,-0.00042017168,DJA,12395.3799
2024-02-29,-0.0004064892,DJA,12433.4102
2024-03-01,-3.316721e-05,DJA,12437.1602
2024-03-04,-0.00055839325,DJA,12430.75
2024-03-05,0.00107139,DJA,12307.1797
2024-03-06,0.00036601358,DJA,12343.5098
2024-03-07,-0.00088049844,DJA,12413.1904
2024-03-08,0.0007306733,DJA,12375.4102
2024-03-11,-0.00030694023,DJA,12412.3604
2024-03-12,-8.1825536e-05,DJA,12466.4902
2024-03-13,-0.00022790581,DJA,12466.3203
2024-03-14,-0.00046923076,DJA,12380.8301
2024-03-15,-0.00043419213,DJA,12318.0098
2024-03-18,-0.00062750647,DJA,12320.1504
2024-03-19,0.0002915759,DJA,12419.6396
2024-03-20,-0.00010668535,DJA,12558.1699
2024-03-21,-0.00070641213,DJA,12650.8301
2024-03-22,-0.00025929016,DJA,12591.7402
2024-03-25,0.0002603136,DJA,12537.9404
2024-03-26,0.0001491249,DJA,12508.0898
2024-03-27,-0.00041635556,DJA,12677.0195
2024-03-28,-0.0010754917,DJA,12735.7402
2024-04-01,0.0001402532,DJA,12639.0898
2024-04-02,0.00069908897,DJA,12522.46
2024-04-03,0.0005870083,DJA,12529.3398
2024-04-04,0.0001409498,DJA,12389.6904
2024-04-05,-9.133952e-05,DJA,12474.0098
2024-04-08,-0.0006680831,DJA,12483.0996
2024-04-09,0.00039526072,DJA,12499.6299
2024-04-10,-4.1356023e-05,DJA,12312.0498
2024-04-11,-0.00033760053,DJA,12336.3096
2024-04-12,-0.00016629657,DJA,12178.9102
2024-04-15,0.0010598734,DJA,12096.7197
2024-04-16,0.0011788581,DJA,12059.6104
2024-04-17,0.0010911014,DJA,12025.7197
2024-04-18,0.00044934393,DJA,12033.1104
2024-04-19,-0.00045693383,DJA,12127.8701
2024-04-22,0.00044860228,DJA,12219.96
2024-04-23,0.00045442895,DJA,12320.5703
2024-04-24,0.000287781,DJA,12249.5703
2024-04-25,0.0016168616,DJA,12221.5098
2024-04-26,-0.0005174082,DJA,12210.4502
2024-04-29,0.00013116031,DJA,12268.79
2024-04-30,0.00029533866,DJA,12085.6104
2024-05-01,-0.0011573712,DJA,12110.8203
2024-05-02,-0.0006185548,DJA,12258.4502
2024-05-03,0.00032723337,DJA,12382.2998
2024-05-06,0.00052989135,DJA,12430.9502
2024-05-07,-5.3124724e-05,DJA,12466.5801
2024-05-08,-0.00048601546,DJA,12506.7803
2024-05-09,-0.0005347012,DJA,12605.2402
2024-05-10,-0.0007602665,DJA,12646.46
2024-05-13,-0.00021149572,DJA,12634.3203
2024-05-14,0.00021553054,DJA,12645.5498
2024-05-15,3.659133e-05,DJA,12734.4404
2024-05-16,-0.0002904007,DJA,12722.9805
2024-05-17,-0.000526939,DJA,12740.2402
2024-05-20,-0.00014816948,DJA,12683.29
2024-05-21,0.00048977725,DJA,12652.1699
2024-05-22,0.0004126368,DJA,12600.4297
2024-05-23,0.00058057276,DJA,12407.29
2024-05-24,-0.00041118398,DJA,12426.3301
2024-05-28,0.0010664423,DJA,12357.3203
2024-05-29,-0.00013770908,DJA,12214.2402
2024-05-30,0.0009351248,DJA,12206.04
2024-05-31,-0.00096196466,DJA,12412.96
2024-06-03,0.0012244739,DJA,12346.3896
2024-06-04,-0.00017781637,DJA,12352.79
2024-06-05,0.0009621747,DJA,12393.1904
2024-06-06,4.371397e-05,DJA,12391.6504
2024-06-07,0.0006757932,DJA,12349.9805
2024-06-10,-0.0003043907,DJA,12399.4297
2024-06-11,-0.0007349604,DJA,12339.0498
2024-06-12,-0.00033405787,DJA,12346.6299
2024-06-13,-0.00026829998,DJA,12303.5898
2024-06-14,-0.0004082416,DJA,12258.3496
2024-06-17,0.00052875665,DJA,12309.4805
2024-06-18,-0.00027514852,DJA,12313.3203
2024-06-20,-0.00051416596,DJA,12417.1699
2024-06-21,-0.00027257076,DJA,12422.3799
2024-06-24,-0.00072450296,DJA,12520.4297
2024-06-25,0.0011478179,DJA,12414.7598
2024-06-26,0.00035630196,DJA,12466.0596
2024-06-27,-3.8137812e-05,DJA,12461.1602
2024-06-28,-0.00017262317,DJA,12473.1904
2024-07-01,-0.0005647867,DJA,12447.0898
2024-07-02,-0.00037668442,DJA,12499.0
2024-07-03,0.00028330338,DJA,12503.5098
2024-07-05,-0.00052037014,DJA,12499.1797
2024-07-08,0.0011085528,DJA,12463.1396
2024-07-09,-0.00010562767,DJA,12425.5703
2024-07-10,-0.00027063253,DJA,12548.9902
2024-07-11,-0.000775799,DJA,12655.1299
2024-07-12,-0.00068552105,DJA,12734.7998
2024-07-15,6.75385e-05,DJA,12805.1904
2024-07-16,-0.00022690975,DJA,13077.4102
2024-07-17,0.00028472175,DJA,13101.8896
2024-07-18,0.001074238,DJA,12931.0898
2024-07-19,-0.00049654645,DJA,12854.1299
2024-07-22,0.00072096154,DJA,12914.0498
2024-07-23,2.111108e-05,DJA,12843.8701
2024-07-24,-0.0007433521,DJA,12729.0703
2024-07-25,-0.00104448,DJA,12774.4502
2024-07-26,-0.0008490943,DJA,12975.4004
2024-07-29,-0.0012716134,DJA,12968.2197
2024-07-30,0.00053596514,DJA,13049.6904
2024-07-31,-0.00018728763,DJA,13086.5
2024-08-01,0.0007474729,DJA,12967.4805
2024-08-02,5.9013088e-05,DJA,12768.4502
2024-08-05,-3.4134388e-05,DJA,12461.7002
2024-08-06,-0.0030206966,DJA,12572.21
2024-08-07,0.00033845447,DJA,12502.5303
2024-08-08,0.0006655097,DJA,12686.04
2024-08-09,-0.0013648852,DJA,12676.9805
2024-08-12,0.0016931813,DJA,12636.8096
2024-08-13,0.00029930717,DJA,12753.7803
2024-08-14,-0.001239633,DJA,12803.5596
2024-08-15,0.002323184,DJA,12951.7402
2024-08-16,-0.0018262937,DJA,12991.3701
2024-08-19,-0.0005976355,DJA,13074.1104
2024-08-20,-0.00021399918,DJA,13029.4102
2024-08-21,0.00037348428,DJA,13078.0098
2024-08-22,0.0002923338,DJA,13018.04
2024-08-23,-0.00011111008,DJA,13165.9102
2024-08-26,-0.00033936006,DJA,13177.25
2024-08-27,-7.8379046e-05,DJA,13148.71
2024-08-28,1.1861548e-05,DJA,13128.2305
2024-08-29,0.00029999853,DJA,13184.3203
2024-08-30,-0.00027739358,DJA,13275.6201
2024-09-03,0.00022858926,DJA,13126.2803
2024-09-04,-0.00036758996,DJA,13159.5596
2024-09-05,0.0006825712,DJA,13050.96
2024-09-06,0.00028014087,DJA,12916.8799
2024-09-09,-2.2824499e-05,DJA,13074.5498
2024-09-10,0.00070434005,DJA,13056.54
2024-09-11,-9.128966e-05,DJA,13065.9502
2024-09-12,-0.0007689574,DJA,13133.54
2024-09-13,0.00053926435,DJA,13230.6699
2024-09-16,0.0002611304,DJA,13310.1201
2024-09-17,-0.0007199128,DJA,13339.2305
2024-09-18,0.0007412827,DJA,13315.4805
2024-09-19,-0.0004364739,DJA,13461.71
2024-09-20,0.00074702187,DJA,13365.2002
2024-09-23,6.0010752e-05,DJA,13415.8799
2024-09-24,0.00018327066,DJA,13471.9805
2024-09-25,-0.00043001256,DJA,13386.0898
2024-09-26,-0.0004350081,DJA,13444.9199
2024-09-27,-0.0002823243,DJA,13510.1104
2024-09-30,-5.0040966e-05,DJA,13543.5703
2024-10-01,-7.8025085e-05,DJA,13477.9404
2024-10-02,0.0003715016,DJA,13458.5596
2024-10-03,0.00016571942,DJA,13364.2803
2024-10-04,0.00029588566,DJA,13436.5195
2024-10-07,-0.0007362839,DJA,13311.5801
2024-10-08,0.00021981151,DJA,13358.1797
2024-10-09,4.7550482e-05,DJA,13457.6797
2024-10-10,0.00011674944,DJA,13428.8799
2024-10-11,0.00027326704,DJA,13594.4902
2024-10-14,-0.00019702177,DJA,13673.9102
2024-10-15,0.00028496564,DJA,13602.3398
2024-10-16,-0.00040199165,DJA,13762.1797
2024-10-17,0.0005806251,DJA,13738.4297
2024-10-18,-0.00042112733,DJA,13763.79
2024-10-21,0.00018700892,DJA,13645.2197
2024-10-22,0.0007806547,DJA,13655.6299
2024-10-23,8.2370826e-07,DJA,13556.5
2024-10-24,-6.0582664e-05,DJA,13513.6602
2024-10-25,-0.00021782253,DJA,13440.5898
2024-10-28,-0.0014180993,DJA,13543.4902
2024-10-29,-0.0007942216,DJA,13482.3496
2024-10-30,0.0010361952,DJA,13462.7803
2024-10-31,-0.0007329914,DJA,13383.9902
2024-11-01,0.00016813044,DJA,13434.0596
2024-11-04,0.00030313127,DJA,13357.0
2024-11-05,-0.0004021284,DJA,13519.8496
2024-11-06,-0.00052794075,DJA,13990.54
2024-11-07,0.00041923742,DJA,13936.2803
2024-11-08,7.248602e-05,DJA,14050.2002
2024-11-11,-0.00013409932,DJA,14161.4404
2024-11-12,0.0006470807,DJA,14029.7197
2024-11-13,0.00015413463,DJA,14064.9297
2024-11-14,0.00044668416,DJA,13989.3701
2024-11-15,0.0010560756,DJA,13917.8496
2024-11-18,-0.00045937314,DJA,13906.96
2024-11-19,-0.0014498569,DJA,13876.5098
2024-11-20,0.00081087375,DJA,13901.9902
2024-11-21,-0.0006822754,DJA,14063.2002
2024-11-22,-0.00029032334,DJA,14173.4697
2024-11-25,-0.0006123965,DJA,14336.6904
2024-11-26,0.0003119776,DJA,14373.96
2024-11-27,-0.0009463248,DJA,14327.7402
2024-11-29,-0.00057902775,DJA,14367.5303
2024-12-02,0.00024357344,DJA,14290.7305
2024-12-03,0.00072811765,DJA,14189.4404
2024-12-04,0.00057998515,DJA,14245.3701
2024-12-05,0.0008634414,DJA,14161.4004
2024-12-06,0.00031628317,DJA,14097.9502
2024-12-09,-0.00025853046,DJA,14009.8799
2024-12-10,-0.0012868646,DJA,13988.1201
2024-12-11,-0.001815426,DJA,13938.1504
2024-12-12,-0.0012695366,DJA,13887.7305
2024-12-13,-0.00068573497,DJA,13846.2998
2024-12-16,0.0021649108,DJA,13785.4502
2024-12-17,0.0012368205,DJA,13689.8398
2024-12-18,-0.0021808106,DJA,13328.4297
2024-12-19,-0.00017767055,DJA,13324.91
2024-12-20,0.000490971,DJA,13457.3799
2024-12-23,-0.000294091,DJA,13482.84
2024-12-24,0.00030769623,DJA,13595.29
2024-12-25,0.00083461066,DJA,13595.29
2024-12-26,0.0004277557,DJA,13606.6201
2024-12-27,-5.5190736e-05,DJA,13516.79
2024-12-30,-3.8661397e-05,DJA,13397.0898
2023-01-03,0.0006471816,GSPC,3824.1399
2023-01-04,0.0009033231,GSPC,3852.97
2023-01-05,-0.00027104822,GSPC,3808.1001
2023-01-06,-0.00015433421,GSPC,3895.0801
2023-01-09,0.00043486326,GSPC,3892.0901
2023-01-10,0.00043066897,GSPC,3919.25
2023-01-11,0.00022612132,GSPC,3969.6101
2023-01-12,0.00013966723,GSPC,3983.1699
2023-01-13,-0.00076141243,GSPC,3999.0901
2023-01-17,0.000370766,GSPC,3990.97
2023-01-18,-0.0006284476,GSPC,3928.8601
2023-01-19,0.0001360558,GSPC,3898.8501
2023-01-20,0.0013630551,GSPC,3972.6101
2023-01-23,9.6982054e-05,GSPC,4019.8101
2023-01-24,-0.00024106867,GSPC,4016.95
2023-01-25,0.0008705447,GSPC,4016.22
2023-01-26,0.00041577537,GSPC,4060.4299
2023-01-27,0.0009268035,GSPC,4070.5601
2023-01-30,-4.9085702e-05,GSPC,4017.77
2023-01-31,0.00025368188,GSPC,4076.6001
2023-02-01,-0.00038521874,GSPC,4119.21
2023-02-02,0.0003387929,GSPC,4179.7598
2023-02-03,0.00040527162,GSPC,4136.48
2023-02-06,0.0010979192,GSPC,4111.0801
2023-02-07,-0.0005031717,GSPC,4164.0
2023-02-08,0.0004421702,GSPC,4117.8599
2023-02-09,-6.63374e-05,GSPC,4081.5
2023-02-10,-0.0001481238,GSPC,4090.46
2023-02-13,-0.0008016606,GSPC,4137.29
2023-02-14,0.0008439347,GSPC,4136.1299
2023-02-15,0.0005455344,GSPC,4147.6001
2023-02-16,-0.0002195045,GSPC,4090.4099
2023-02-17,6.7060835e-05,GSPC,4079.0901
2023-02-21,0.00091976183,GSPC,3997.3401
2023-02-22,-0.0009833312,GSPC,3991.05
2023-02-23,-0.0014386703,GSPC,4012.3201
2023-02-24,-0.0007468754,GSPC,3970.04
2023-02-27,0.0022255697,GSPC,3982.24
2023-02-28,0.0013281932,GSPC,3970.1499
2023-03-01,0.00095026905,GSPC,3951.3899
2023-03-02,0.0003936179,GSPC,3981.3501
2023-03-03,0.00093899056,GSPC,4045.6399
2023-03-06,-8.135438e-06,GSPC,4048.4199
2023-03-07,0.0013426155,GSPC,3986.3701
2023-03-08,-0.00093238405,GSPC,3992.01
2023-03-09,0.00067020935,GSPC,3918.3201
2023-03-10,0.0018849145,GSPC,3861.5901
2023-03-13,0.003621289,GSPC,3855.76
2023-03-14,-0.0013343097,GSPC,3919.29
2023-03-15,-6.273974e-05,GSPC,3891.9299
2023-03-16,0.0008997193,GSPC,3960.28
2023-03-17,0.0012457672,GSPC,3916.6399
2023-03-20,-0.0007088525,GSPC,3951.5701
2023-03-21,9.063803e-05,GSPC,4002.8701
2023-03-22,0.0011530705,GSPC,3936.97
2023-03-23,-0.00014346227,GSPC,3948.72
2023-03-24,0.0009986778,GSPC,3970.99
2023-03-27,-0.0017792588,GSPC,3977.53
2023-03-28,0.002056074,GSPC,3971.27
2023-03-29,-0.00033079417,GSPC,4027.8101
2023-03-30,-0.00073915004,GSPC,4050.8301
2023-03-31,-0.00074048847,GSPC,4109.3101
2023-04-03,-0.00032113856,GSPC,4124.5098
2023-04-04,0.00092453725,GSPC,4100.6001
2023-04-05,-0.00028741464,GSPC,4090.3799
