Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-03-17,0.0005506282,0.012162857,NYA,14599.0498
2023-03-20,0.0005506285,0.013993807,NYA,14777.7002
2023-03-21,0.00055062864,-0.016474947,NYA,14985.9502
2023-03-22,0.00055062765,-0.0032656437,NYA,14741.0801
2023-03-23,0.00055062753,0.004451434,NYA,14693.0195
2023-03-24,0.0005506278,0.009191537,NYA,14758.5703
2023-03-27,0.0005506278,0.003652305,NYA,14894.8496
2023-03-28,0.0005506275,0.011612447,NYA,14949.3496
2023-03-29,0.0005506272,0.0050539887,NYA,15123.96
2023-03-30,0.0005506266,0.011402743,NYA,15200.5898
2023-03-31,0.0005506261,0.0073130485,NYA,15374.9102
2023-04-03,0.0005506249,-0.00736507,NYA,15487.7598
2023-04-04,0.00055062486,-0.00038062126,NYA,15374.1104
2023-04-05,0.0005506245,0.0007070584,NYA,15368.2598
2023-04-06,0.0005506247,0.0031194803,NYA,15379.1299
2023-04-10,0.00055062433,0.0060579157,NYA,15427.1797
2023-04-11,0.00055062433,-0.0012887821,NYA,15520.9199
2023-04-12,0.0005506243,0.008349056,NYA,15500.9297
2023-04-13,0.00055062387,-0.0018640294,NYA,15630.8896
2023-04-14,0.00055062363,0.0042570736,NYA,15601.7803
2023-04-17,0.0005506236,0.0010601884,NYA,15668.3398
2023-04-18,0.0005506236,-0.0020000848,NYA,15684.96
2023-04-19,0.0005506236,-0.0045254547,NYA,15653.6201
2023-04-20,0.00055062375,-0.00025741075,NYA,15582.9404
2023-04-21,0.000550624,0.0017816089,NYA,15578.9297
2023-04-24,0.00055062433,-0.015704412,NYA,15606.71
2023-04-25,0.0005506245,-0.008822607,NYA,15363.5303
2023-04-26,0.000550625,0.01324599,NYA,15228.5801
2023-04-27,0.0005506254,0.007375724,NYA,15431.6396
2023-04-28,0.0005506258,-0.0006428399,NYA,15545.8799
2023-05-01,0.0005506255,-0.014327274,NYA,15535.8896
2023-05-02,0.0005506257,-0.0053056325,NYA,15314.8896
2023-05-03,0.00055062614,-0.0076556476,NYA,15233.8496
2023-05-04,0.0005506267,0.017260285,NYA,15117.6699
2023-05-05,0.00055062707,0.0006758971,NYA,15380.8701
2023-05-08,0.0005506268,-0.00250194,NYA,15391.2695
2023-05-09,0.00055062666,-0.00023709872,NYA,15352.8096
2023-05-10,0.00055062654,-0.0056251897,NYA,15349.1699
2023-05-11,0.00055062654,-0.0010953925,NYA,15263.0703
2023-05-12,0.0005506266,0.004985414,NYA,15246.3604
2023-05-15,0.0005506267,-0.01269627,NYA,15322.5596
2023-05-16,0.0005506264,0.012132256,NYA,15129.25
2023-05-17,0.0005506265,0.002055478,NYA,15313.9199
2023-05-18,0.0005506264,-0.0013765618,NYA,15345.4297
2023-05-19,0.00055062654,-0.00035705836,NYA,15324.3203
2023-05-22,0.00055062654,-0.009614684,NYA,15318.8496
2023-05-23,0.0005506263,-0.009894376,NYA,15172.2695
2023-05-24,0.0005506264,-0.0031281149,NYA,15022.8896
2023-05-25,0.00055062654,0.006835619,NYA,14975.9697
2023-05-26,0.0005506272,-0.005589738,NYA,15078.6904
2023-05-30,0.0005506271,-0.0071950513,NYA,14994.6396
2023-05-31,0.00055062724,0.009622984,NYA,14887.1396
2023-06-01,0.00055062753,0.020681387,NYA,15031.0898
2023-06-02,0.00055062736,-0.004570843,NYA,15345.1904
2023-06-05,0.0005506266,0.007603634,NYA,15275.21
2023-06-06,0.0005506264,0.0050438535,NYA,15391.7998
2023-06-07,0.0005506259,0.0021315657,NYA,15469.6299
2023-06-08,0.00055062515,-0.00017607585,NYA,15502.6396
2023-06-09,0.000550625,0.003127992,NYA,15499.9102
2023-06-12,0.00055062486,0.00764479,NYA,15548.4697
2023-06-13,0.00055062474,-0.0016007083,NYA,15667.79
2023-06-14,0.00055062445,0.011669943,NYA,15642.7305
2023-06-15,0.00055062416,-0.0019752092,NYA,15826.3496
2023-06-16,0.00055062387,-0.0092991395,NYA,15795.1201
2023-06-20,0.0005506239,0.0005162027,NYA,15648.9199
2023-06-21,0.00055062404,-0.0036023036,NYA,15657.0
2023-06-22,0.0005506238,-0.008455177,NYA,15600.7002
2023-06-23,0.0005506239,0.0031877176,NYA,15469.3496
2023-06-26,0.0005506245,0.008210396,NYA,15518.7402
2023-06-27,0.0005506245,-0.0018755931,NYA,15646.6797
2023-06-28,0.00055062445,0.007655626,NYA,15617.3604
2023-06-29,0.0005506245,0.0087641105,NYA,15737.3799
2023-06-30,0.00055062445,0.0026790763,NYA,15875.9102
2023-07-03,0.0005506242,-0.0052257865,NYA,15918.5
2023-07-05,0.0005506241,-0.012317668,NYA,15835.5303
2023-07-06,0.0005506244,0.0019135645,NYA,15641.6699
2023-07-07,0.0005506246,0.004916558,NYA,15671.6299
2023-07-10,0.000550625,0.009381264,NYA,15748.8701
2023-07-11,0.0005506249,0.007143605,NYA,15897.3096
2023-07-12,0.00055062445,0.00595113,NYA,16011.2803
2023-07-13,0.0005506243,-0.00414465,NYA,16106.8496
2023-07-14,0.00055062404,0.00086865004,NYA,16040.2305
2023-07-17,0.00055062387,0.0063544293,NYA,16054.1699
2023-07-18,0.00055062387,0.0045962697,NYA,16156.5098
2023-07-19,0.0005506238,0.0020169234,NYA,16230.9404
2023-07-20,0.00055062363,0.001561161,NYA,16263.71
2023-07-21,0.0005506237,0.004900424,NYA,16289.1201
2023-07-24,0.00055062363,0.0009788208,NYA,16369.1396
2023-07-25,0.00055062363,0.0020144882,NYA,16385.1699
2023-07-26,0.00055062346,-0.009031366,NYA,16418.2109
2023-07-27,0.00055062305,0.005678792,NYA,16270.5996
2023-07-28,0.0005506233,0.003905356,NYA,16363.2598
2023-07-31,0.0005506233,-0.0043179505,NYA,16427.2891
2023-08-01,0.0005506233,-0.01118757,NYA,16356.5098
2023-08-02,0.0005506236,-0.0030414984,NYA,16174.54
2023-08-03,0.00055062404,-0.0033767885,NYA,16125.4199
2023-08-04,0.0005506242,0.008499054,NYA,16071.0596
2023-08-07,0.00055062445,-0.0019688944,NYA,16208.2305
2023-08-08,0.00055062503,-0.0025117586,NYA,16176.3496
2023-08-09,0.0005506253,-3.4073946e-05,NYA,16135.7695
2023-08-10,0.00055062555,0.00050561054,NYA,16135.2197
2023-08-11,0.00055062573,-0.0016943949,NYA,16143.3799
2023-08-14,0.00055062596,-0.0127855055,NYA,16116.0498
2023-08-15,0.0005506262,-0.0058746403,NYA,15911.3096
2023-08-16,0.0005506266,-0.005307391,NYA,15818.1104
2023-08-17,0.0005506268,0.0010030317,NYA,15734.3799
2023-08-18,0.00055062724,-0.00025145113,NYA,15750.1699
2023-08-21,0.00055062753,-0.00355827,NYA,15746.21
2023-08-22,0.0005506277,0.008440178,NYA,15690.2803
2023-08-23,0.00055062765,-0.008903662,NYA,15823.2695
2023-08-24,0.0005506271,0.0053355047,NYA,15683.0098
2023-08-25,0.0005506271,0.0071211713,NYA,15766.9102
2023-08-28,0.00055062724,0.010143879,NYA,15879.5898
2023-08-29,0.0005506268,0.0020382244,NYA,16041.4902
2023-08-30,0.00055062614,-0.0046048746,NYA,16074.2197
2023-08-31,0.0005506259,0.005697351,NYA,16000.3701
2023-09-01,0.0005506253,-0.009321928,NYA,16091.79
2023-09-05,0.0005506251,-0.0032009943,NYA,15942.4805
2023-09-06,0.0005506249,-0.0017218885,NYA,15891.5303
2023-09-07,0.00055062486,0.0009324712,NYA,15864.1904
2023-09-08,0.0005506248,0.00442688,NYA,15878.9902
2023-09-11,0.0005506248,0.00028020883,NYA,15949.4404
2023-09-12,0.0005506247,-0.001710799,NYA,15953.9102
2023-09-13,0.00055062457,0.01017252,NYA,15926.6396
2023-09-14,0.00055062474,-0.0072233244,NYA,16089.4805
2023-09-15,0.00055062416,-0.0013255698,NYA,15973.6797
2023-09-18,0.00055062445,-0.0014748166,NYA,15952.5195
2023-09-19,0.0005506246,-0.0043657,NYA,15929.0098
2023-09-20,0.00055062503,-0.016402815,NYA,15859.6201
2023-09-21,0.0005506252,-0.0020589458,NYA,15601.5996
2023-09-22,0.0005506262,0.0015544407,NYA,15569.5098
2023-09-25,0.00055062684,-0.013698246,NYA,15593.7305
2023-09-26,0.00055062684,0.00085197465,NYA,15381.5801
2023-09-27,0.0005506271,0.005401532,NYA,15394.6904
2023-09-28,0.00055062724,-0.005172934,NYA,15478.0703
2023-09-29,0.0005506271,-0.010983459,NYA,15398.21
2023-10-02,0.0005506274,-0.012327131,NYA,15230.0098
2023-10-03,0.00055062765,0.0018257293,NYA,15043.4199
2023-10-04,0.00055062806,0.0001380047,NYA,15070.9102
2023-10-05,0.0005506285,0.009312925,NYA,15072.9902
2023-10-06,0.0005506286,0.0068164985,NYA,15214.0195
2023-10-09,0.00055062823,0.008590713,NYA,15318.0801
2023-10-10,0.0005506277,0.0024267952,NYA,15450.2402
2023-10-11,0.00055062724,-0.01026902,NYA,15487.7803
2023-10-12,0.0005506267,-0.00038166263,NYA,15329.5498
2023-10-13,0.00055062684,0.010438861,NYA,15323.7002
2023-10-16,0.00055062684,0.003666614,NYA,15484.5
2023-10-17,0.0005506255,-0.014023266,NYA,15541.3799
2023-10-18,0.00055062526,-0.008426282,NYA,15324.96
2023-10-19,0.0005506255,-0.010788211,NYA,15196.3701
2023-10-20,0.0005506257,-0.005824018,NYA,15033.3096
2023-10-23,0.0005506266,0.005321687,NYA,14946.0098
2023-10-24,0.00055062666,-0.007457626,NYA,15025.7598
2023-10-25,0.00055062654,-0.0037228563,NYA,14914.1201
2023-10-26,0.00055062684,-0.01238703,NYA,14858.7002
2023-10-27,0.0005506271,0.010176414,NYA,14675.7803
2023-10-30,0.00055062765,0.0062740375,NYA,14825.8896
2023-10-31,0.0005506277,0.005571186,NYA,14919.2002
2023-11-01,0.0005506276,0.02176108,NYA,15002.5498
2023-11-02,0.00055062736,0.009257501,NYA,15332.5996
2023-11-03,0.00055062666,-0.002244828,NYA,15475.2002
2023-11-06,0.0005506263,-0.0033740872,NYA,15440.5
2023-11-07,0.0005506255,-0.0023616794,NYA,15388.4902
2023-11-08,0.00055062526,-0.0076509533,NYA,15352.1904
2023-11-09,0.0005506251,0.010009397,NYA,15235.1797
2023-11-10,0.000550625,0.0009547546,NYA,15388.4404
2023-11-13,0.0005506247,0.021168077,NYA,15403.1396
2023-11-14,0.00055062474,0.0020540943,NYA,15732.6699
2023-11-15,0.00055062416,-0.0030792453,NYA,15765.0195
2023-11-16,0.00055062387,0.0061471914,NYA,15716.5498
2023-11-17,0.0005506237,0.004301613,NYA,15813.46
2023-11-20,0.0005506236,-0.0012638677,NYA,15881.6299
2023-11-21,0.00055062334,0.002915966,NYA,15861.5703
2023-11-22,0.0005506234,0.004761792,NYA,15907.8896
2023-11-24,0.0005506236,-0.0033170127,NYA,15983.8203
2023-11-27,0.0005506235,-0.00010917751,NYA,15930.8896
2023-11-28,0.0005506235,0.0021221412,NYA,15929.1504
2023-11-29,0.0005506235,0.007852921,NYA,15962.9902
2023-11-30,0.0005506237,0.010812853,NYA,16088.8398
2023-12-01,0.00055062334,-0.0019035676,NYA,16263.75
2023-12-04,0.0005506232,-0.0067858323,NYA,16232.8203
2023-12-05,0.00055062317,-0.0019040521,NYA,16123.04
2023-12-06,0.0005506236,0.002760199,NYA,16092.3701
2023-12-07,0.00055062363,0.004384676,NYA,16136.8496
2023-12-08,0.0005506237,0.004105676,NYA,16207.7598
2023-12-11,0.00055062363,0.00070638,NYA,16274.4404
2023-12-12,0.0005506235,0.016730893,NYA,16285.9404
2023-12-13,0.0005506235,0.009806947,NYA,16560.7109
2023-12-14,0.00055062317,-0.006844745,NYA,16723.9199
2023-12-15,0.00055062294,0.0028208492,NYA,16609.8398
2023-12-18,0.000550623,0.008467539,NYA,16656.7598
2023-12-19,0.00055062305,-0.015821213,NYA,16798.4004
2023-12-20,0.0005506228,0.011437362,NYA,16534.7207
2023-12-21,0.00055062305,0.0027185446,NYA,16724.9199
2023-12-22,0.00055062305,0.0052953535,NYA,16770.4492
2023-12-26,0.00055062305,0.0023016655,NYA,16859.4902
2023-12-27,0.0005506228,-0.00045930443,NYA,16898.3398
2023-12-28,0.0005506227,-0.002233885,NYA,16890.5801
2023-12-29,0.0005506227,-0.0006690408,NYA,16852.8906
2024-01-02,0.0005506228,-0.0073282635,NYA,16841.6191
2024-01-03,0.0005506229,-0.00017583706,NYA,16718.6504
2024-01-04,0.00055062317,0.0025410398,NYA,16715.7109
2024-01-05,0.0005506235,0.007557424,NYA,16758.2402
2024-01-08,0.0005506237,-0.0066728713,NYA,16885.3691
2024-01-09,0.00055062346,0.0027274764,NYA,16773.0703
2024-01-10,0.0005506237,-0.0022477272,NYA,16818.8809
2024-01-11,0.0005506238,0.0010970602,NYA,16781.1191
2024-01-12,0.0005506236,-0.009579223,NYA,16799.5391
2024-01-16,0.00055062375,-0.0070291623,NYA,16639.3809
2024-01-17,0.0005506248,0.0056404183,NYA,16522.8301
2024-01-18,0.0005506254,0.0067931795,NYA,16616.2891
2024-01-19,0.00055062555,0.0029806546,NYA,16729.5508
2024-01-22,0.0005506254,0.0012727206,NYA,16779.4902
2024-01-23,0.0005506253,-0.0018831878,NYA,16800.8594
2024-01-24,0.0005506252,0.0071464297,NYA,16769.25
2024-01-25,0.0005506251,0.003522008,NYA,16889.5195
2024-01-26,0.0005506241,0.005383419,NYA,16949.1094
2024-01-29,0.00055062387,0.0028632432,NYA,17040.5996
2024-01-30,0.00055062363,-0.010489914,NYA,17089.4609
2024-01-31,0.0005506233,0.012017127,NYA,16911.1309
2024-02-01,0.0005506237,-0.00079546316,NYA,17115.5801
2024-02-02,0.00055062334,-0.0056992625,NYA,17101.9707
2024-02-05,0.0005506234,0.0076567573,NYA,17004.7793
2024-02-06,0.0005506233,0.004474227,NYA,17135.4805
2024-02-07,0.0005506229,0.0023212207,NYA,17212.3203
2024-02-08,0.0005506228,0.0013640336,NYA,17252.3203
2024-02-09,0.00055062276,0.003270418,NYA,17275.8691
2024-02-12,0.0005506227,-0.015344146,NYA,17332.4609
2024-02-13,0.0005506226,0.010006307,NYA,17068.5391
2024-02-14,0.00055062294,0.011232391,NYA,17240.1895
2024-02-15,0.0005506228,-0.0014710559,NYA,17434.9297
2024-02-16,0.0005506227,-0.003978823,NYA,17409.3008
2024-02-20,0.0005506227,0.0024485216,NYA,17340.1699
2024-02-21,0.0005506229,0.010437997,NYA,17382.6797
2024-02-22,0.00055062264,0.002896399,NYA,17565.0703
2024-02-23,0.0005506226,-0.00280878,NYA,17616.0195
2024-02-26,0.0005506224,0.0018035531,NYA,17566.6094
2024-02-27,0.0005506223,-0.0014005912,NYA,17598.3203
2024-02-28,0.0005506223,0.0019180862,NYA,17573.6895
2024-02-29,0.0005506224,0.0068395576,NYA,17607.4297
2024-03-01,0.00055062247,0.0011517163,NYA,17728.2695
2024-03-04,0.0005506224,-0.004472794,NYA,17748.6992
2024-03-05,0.00055062247,0.007417397,NYA,17669.4902
2024-03-06,0.0005506222,0.007085658,NYA,17801.0391
2024-03-07,0.00055062195,-0.0021218841,NYA,17927.6191
2024-03-08,0.0005506219,-0.001450473,NYA,17889.6191
2024-03-11,0.0005506219,0.006159502,NYA,17863.6895
2024-03-12,0.0005506217,0.0024766375,NYA,17974.0605
2024-03-13,0.0005506217,-0.0073729213,NYA,18018.6309
2024-03-14,0.0005506217,-0.0021374065,NYA,17886.2695
2024-03-15,0.000550622,0.0019160389,NYA,17848.0801
2024-03-18,0.0005506221,0.0052138185,NYA,17882.3105
2024-03-19,0.0005506221,0.00854664,NYA,17975.7891
2024-03-20,0.00055062206,0.004624625,NYA,18130.0801
2024-03-21,0.0005506218,-0.005620207,NYA,18214.1191
2024-03-22,0.00055062165,-0.0019281289,NYA,18112.0391
2024-03-25,0.00055062165,-0.0009940631,NYA,18077.1504
2024-03-26,0.00055062165,0.010797504,NYA,18059.1895
2024-03-27,0.00055062183,0.0031409916,NYA,18255.2402
2024-03-28,0.0005506217,-0.005282433,NYA,18312.6699
2024-04-01,0.00055062154,-0.0059828963,NYA,18216.1895
2024-04-02,0.0005506216,0.0021576174,NYA,18107.5293
2024-04-03,0.0005506219,-0.009086935,NYA,18146.6406
2024-04-04,0.000550622,0.0077424883,NYA,17982.4902
2024-04-05,0.00055062224,0.0017702476,NYA,18122.2598
2024-04-08,0.00055062195,0.0009266256,NYA,18154.3691
2024-04-09,0.000550622,-0.012398149,NYA,18171.1992
2024-04-10,0.00055062206,-0.0017902605,NYA,17947.3008
2024-04-11,0.00055062294,-0.015534894,NYA,17915.1992
2024-04-12,0.0005506234,-0.007517791,NYA,17639.0391
2024-04-15,0.0005506239,-0.005323425,NYA,17506.9297
2024-04-16,0.00055062445,-0.0006055015,NYA,17413.9805
2024-04-17,0.0005506247,-0.0008823815,NYA,17403.4395
2024-04-18,0.0005506251,0.004056595,NYA,17388.0898
2024-04-19,0.00055062544,0.0081812255,NYA,17458.7695
2024-04-22,0.0005506254,0.010768324,NYA,17602.1895
2024-04-23,0.00055062515,-0.0019509925,NYA,17792.7598
2024-04-24,0.0005506247,-0.0014944983,NYA,17758.0801
2024-04-25,0.0005506245,0.0017866832,NYA,17731.5605
2024-04-26,0.0005506246,0.0038096441,NYA,17763.2695
2024-04-29,0.00055062457,-0.012853812,NYA,17831.0703
2024-04-30,0.00055062445,-0.0015320871,NYA,17603.3398
2024-05-01,0.00055062457,0.0069544525,NYA,17576.3906
2024-05-02,0.0005506246,0.0055689337,NYA,17699.0508
2024-05-03,0.00055062433,0.009280893,NYA,17797.8906
2024-05-06,0.00055062375,0.0016925087,NYA,17963.8398
2024-05-07,0.00055062264,9.779302e-05,NYA,17994.2695
2024-05-08,0.00055062224,0.007263035,NYA,17996.0293
2024-05-09,0.00055062206,0.0019201223,NYA,18127.2109
2024-05-10,0.0005506219,-0.0015484685,NYA,18162.0508
2024-05-13,0.0005506218,0.004778547,NYA,18133.9492
2024-05-14,0.0005506218,0.008616595,NYA,18220.8105
2024-05-15,0.00055062165,-0.0033305848,NYA,18378.4902
2024-05-16,0.00055062136,0.0038620215,NYA,18317.3809
2024-05-17,0.0005506215,-0.0028668398,NYA,18388.2598
2024-05-20,0.0005506214,0.00012494571,NYA,18335.6191
2024-05-21,0.00055062113,-0.0055377227,NYA,18337.9102
2024-05-22,0.000550621,-0.011480576,NYA,18236.6406
2024-05-23,0.00055062113,0.004545166,NYA,18028.4707
2024-05-24,0.00055062165,-0.005736265,NYA,18110.5996
2024-05-28,0.0005506218,-0.011849744,NYA,18007.0098
2024-05-29,0.0005506221,0.0032243077,NYA,17794.8906
2024-05-30,0.000550623,0.012874721,NYA,17852.3594
2024-05-31,0.00055062346,-0.004252,NYA,18083.6895
2024-06-03,0.0005506235,-0.0040327143,NYA,18006.9609
2024-06-04,0.0005506235,0.0061706607,NYA,17934.4902
2024-06-05,0.00055062375,0.0011669396,NYA,18045.5
2024-06-06,0.0005506238,-0.00449013,NYA,18066.5703
2024-06-07,0.0005506238,0.0028813928,NYA,17985.6309
2024-06-10,0.0005506239,-0.006586841,NYA,18037.5293
2024-06-11,0.0005506239,0.0048345067,NYA,17919.1094
2024-06-12,0.00055062404,-0.0045945235,NYA,18005.9492
2024-06-13,0.000550624,-0.0059400517,NYA,17923.4102
2024-06-14,0.00055062387,0.004758764,NYA,17817.2598
2024-06-17,0.0005506241,0.0036576244,NYA,17902.25
2024-06-18,0.0005506239,0.0026734048,NYA,17967.8496
2024-06-20,0.00055062363,-0.0011251753,NYA,18015.9492
2024-06-21,0.0005506236,0.0072531532,NYA,17995.6895
2024-06-24,0.00055062387,-0.004184325,NYA,18126.6895
2024-06-25,0.0005506229,-0.0031744365,NYA,18051.0
2024-06-26,0.00055062276,0.00084997097,NYA,17993.7891
2024-06-27,0.00055062276,0.00096627814,NYA,18009.0898
2024-06-28,0.0005506228,-0.0038600573,NYA,18026.5
2024-07-01,0.00055062276,0.003952689,NYA,17957.0508
2024-07-02,0.00055062276,0.003514999,NYA,18028.1699
2024-07-03,0.0005506225,0.00040065707,NYA,18091.6504
2024-07-05,0.0005506224,-0.00060968695,NYA,18098.9004
2024-07-08,0.00055062235,-0.0021744813,NYA,18087.8691
2024-07-09,0.00055062195,0.009188279,NYA,18048.5801
2024-07-10,0.0005506221,0.008993686,NYA,18215.1797
2024-07-11,0.00055062195,0.0068416935,NYA,18379.7402
2024-07-12,0.0005506217,0.0010353432,NYA,18505.9199
2024-07-15,0.0005506214,0.013731453,NYA,18525.0898
2024-07-16,0.0005506214,-0.003666764,NYA,18781.2207
2024-07-17,0.00055062096,-0.010677538,NYA,18712.4805
2024-07-18,0.00055062084,-0.0058337115,NYA,18513.7402
2024-07-19,0.000550621,0.007204747,NYA,18406.0508
2024-07-22,0.00055062113,-0.0011226237,NYA,18539.1406
2024-07-23,0.0005506211,-0.011400524,NYA,18518.3398
2024-07-24,0.00055062113,0.0019666129,NYA,18308.4199
2024-07-25,0.0005506215,0.011922434,NYA,18344.4609
2024-07-26,0.00055062154,-0.001353574,NYA,18564.4805
2024-07-29,0.0005506213,0.0022204241,NYA,18539.3691
2024-07-30,0.0005506213,0.006941709,NYA,18580.5801
2024-07-31,0.00055062136,-0.011653918,NYA,18710.0098
2024-08-01,0.0005506213,-0.018058943,NYA,18493.2305
2024-08-02,0.0005506216,-0.024359593,NYA,18162.2598
2024-08-05,0.0005506221,0.011073531,NYA,17725.1797
2024-08-06,0.00055062346,-0.0046832925,NYA,17922.5508
2024-08-07,0.0005506238,0.019282168,NYA,17838.8105
2024-08-08,0.0005506239,0.0044457703,NYA,18186.1191
2024-08-09,0.0005506237,-0.0033317225,NYA,18267.1504
2024-08-12,0.0005506235,0.010703563,NYA,18206.3906
2024-08-13,0.0005506234,0.005191245,NYA,18402.3105
2024-08-14,0.0005506231,0.011204626,NYA,18498.0898
2024-08-15,0.0005506229,0.0025226728,NYA,18706.5195
2024-08-16,0.0005506221,0.006816386,NYA,18753.7695
2024-08-19,0.0005506218,-0.004235136,NYA,18882.0391
2024-08-20,0.00055062154,0.005318166,NYA,18802.2402
2024-08-21,0.0005506215,-0.0027362038,NYA,18902.5
2024-08-22,0.0005506212,0.012788957,NYA,18850.8496
2024-08-23,0.000550621,0.00036235648,NYA,19093.4805
2024-08-26,0.0005506204,0.0009895471,NYA,19100.4004
2024-08-27,0.00055062014,-0.0028745658,NYA,19119.3105
2024-08-28,0.0005506199,0.0044543683,NYA,19064.4297
2024-08-29,0.00055062,0.0074238027,NYA,19149.5391
2024-08-30,0.0005506199,-0.014347054,NYA,19292.2305
2024-09-03,0.0005506198,-0.00081537454,NYA,19017.4199
2024-09-04,0.00055062026,-0.0065417658,NYA,19001.9199
2024-09-05,0.00055062026,-0.011447768,NYA,18878.0195
2024-09-06,0.00055062067,0.010476326,NYA,18663.1406
2024-09-09,0.00055062113,-0.0019886896,NYA,18859.6895
2024-09-10,0.00055062125,0.0023566769,NYA,18822.2207
2024-09-11,0.00055062195,0.0064071543,NYA,18866.6309
2024-09-12,0.0005506222,0.007011401,NYA,18987.9004
2024-09-13,0.0005506221,0.0070291245,NYA,19121.5
2024-09-16,0.0005506223,-0.0015904309,NYA,19256.3809
2024-09-17,0.0005506215,-0.001573022,NYA,19225.7793
2024-09-18,0.00055062125,0.012263772,NYA,19195.5605
2024-09-19,0.0005506212,-0.0030242489,NYA,19432.4199
2024-09-20,0.0005506208,0.0036935145,NYA,19373.7402
2024-09-23,0.000550621,0.003138282,NYA,19445.4297
2024-09-24,0.00055062067,-0.0064478707,NYA,19506.5508
2024-09-25,0.00055062055,0.006200226,NYA,19381.1797
2024-09-26,0.00055062043,-2.5639092e-05,NYA,19501.7207
2024-09-27,0.0005506201,0.0007800981,NYA,19501.2207
2024-09-30,0.00055062,-0.002180529,NYA,19516.4395
2024-10-01,0.00055061997,0.0004035043,NYA,19473.9297
2024-10-02,0.0005506199,-0.0048423395,NYA,19481.7891
2024-10-03,0.00055061997,0.007758278,NYA,19387.6797
2024-10-04,0.00055062026,-0.005459404,NYA,19538.6797
2024-10-07,0.00055062026,0.00014040069,NYA,19432.3008
2024-10-08,0.0005506204,0.005749344,NYA,19435.0293
2024-10-09,0.0005506204,-0.002616597,NYA,19547.0898
2024-10-10,0.0005506205,0.010978233,NYA,19496.0098
2024-10-11,0.00055062043,0.0052285045,NYA,19711.2207
2024-10-14,0.00055062014,-0.0068791704,NYA,19814.5508
2024-10-15,0.00055062014,0.007431107,NYA,19678.7109
2024-10-16,0.00055062014,0.0015004558,NYA,19825.4902
2024-10-17,0.00055062,0.0014871994,NYA,19855.2598
