Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-04-28,0.0011910857,-0.0011441057,IXIC,12226.5801
2023-05-01,0.0011143936,-0.010874779,IXIC,12212.5996
2023-05-02,0.001017502,-0.004578127,IXIC,12080.5098
2023-05-03,0.00086402753,-0.004912511,IXIC,12025.3301
2023-05-04,0.0009667929,0.022231467,IXIC,11966.4004
2023-05-05,0.00090486323,0.0017564442,IXIC,12235.4102
2023-05-08,0.0006900416,-0.006332368,IXIC,12256.9199
2023-05-09,0.0005105748,0.010364436,IXIC,12179.5498
2023-05-10,0.00043705618,0.001791715,IXIC,12306.4404
2023-05-11,0.00042061135,-0.0035565922,IXIC,12328.5098
2023-05-12,0.00041312072,0.006529026,IXIC,12284.7402
2023-05-15,0.0003996282,-0.0017937488,IXIC,12365.21
2023-05-16,0.00032084016,0.012681132,IXIC,12343.0498
2023-05-17,0.00029999344,0.014948584,IXIC,12500.5703
2023-05-18,0.00033270614,-0.0024412936,IXIC,12688.8398
2023-05-19,0.00035304436,0.0049553425,IXIC,12657.9004
2023-05-22,0.00036459928,-0.012699835,IXIC,12720.7803
2023-05-23,0.00032121222,-0.0060764086,IXIC,12560.25
2023-05-24,0.00034031784,0.016990917,IXIC,12484.1602
2023-05-25,0.00052513834,0.021626065,IXIC,12698.0898
2023-05-26,0.0004855371,0.0032115679,IXIC,12975.6904
2023-05-30,0.00046594953,-0.0063299704,IXIC,13017.4297
2023-05-31,0.00041993288,0.01272784,IXIC,12935.29
2023-06-01,0.00048170378,0.010613593,IXIC,13100.9805
2023-06-02,0.00046780845,-0.00085679756,IXIC,13240.7695
2023-06-05,0.00039047562,0.0035456512,IXIC,13229.4297
2023-06-06,0.00033929665,-0.013003285,IXIC,13276.4199
2023-06-07,0.00030630967,0.010144487,IXIC,13104.9004
2023-06-08,0.00036816718,0.0015563718,IXIC,13238.5195
2023-06-09,0.0003986843,0.015177855,IXIC,13259.1396
2023-06-12,0.0003744061,0.008241172,IXIC,13461.9199
2023-06-13,0.00034174463,0.0039088717,IXIC,13573.3203
2023-06-14,0.0003051525,0.0114079155,IXIC,13626.4805
2023-06-15,0.00029277476,-0.00678866,IXIC,13782.8203
2023-06-16,0.00029647443,-0.0016288642,IXIC,13689.5703
2023-06-20,0.0005504922,-0.012152737,IXIC,13667.29
2023-06-21,0.00055944594,0.009465379,IXIC,13502.2002
2023-06-22,0.00048975926,-0.010182608,IXIC,13630.6104
2023-06-23,0.00039035967,-0.011684749,IXIC,13492.5195
2023-06-26,0.0006560837,0.016354231,IXIC,13335.7803
2023-06-27,0.0006335173,0.0026580885,IXIC,13555.6699
2023-06-28,0.00052206544,-3.0894218e-05,IXIC,13591.75
2023-06-29,0.000379147,0.014360743,IXIC,13591.3301
2023-06-30,0.0003101551,0.0020901964,IXIC,13787.9199
2023-07-03,0.00027260138,-0.00181967,IXIC,13816.7695
2023-07-05,0.00032110186,-0.008198631,IXIC,13791.6504
2023-07-06,0.00035470165,-0.0013401948,IXIC,13679.04
2023-07-07,0.0005429364,0.0018109139,IXIC,13660.7197
2023-07-10,0.0006313068,0.0054812646,IXIC,13685.4805
2023-07-11,0.0006138114,0.011435222,IXIC,13760.7002
2023-07-12,0.00051342323,0.015654605,IXIC,13918.96
2023-07-13,0.0003813766,-0.0017605739,IXIC,14138.5703
2023-07-14,0.00030480884,0.009256501,IXIC,14113.7002
2023-07-17,0.0002572122,0.007601069,IXIC,14244.9502
2023-07-18,0.00018639723,0.00030509557,IXIC,14353.6396
2023-07-19,0.00015763799,-0.020739386,IXIC,14358.0195
2023-07-20,0.00016560452,-0.0021711192,IXIC,14063.3096
2023-07-21,0.00027744658,0.0018553898,IXIC,14032.8096
2023-07-24,0.00039346376,0.006076549,IXIC,14058.8701
2023-07-25,0.0004180912,-0.0012223684,IXIC,14144.5596
2023-07-26,0.00038132258,-0.005477448,IXIC,14127.2803
2023-07-27,0.0003268961,0.018793656,IXIC,14050.1104
2023-07-28,0.00033339905,0.0020486088,IXIC,14316.6602
2023-07-31,0.00032988517,-0.004338774,IXIC,14346.0195
2023-08-01,0.00032288628,-0.021974629,IXIC,14283.9102
2023-08-02,0.00035401853,-0.0009830965,IXIC,13973.4502
2023-08-03,0.00052144984,-0.0036226364,IXIC,13959.7197
2023-08-04,0.0006961818,0.0061038965,IXIC,13909.2402
2023-08-07,0.0007625725,-0.007897111,IXIC,13994.4004
2023-08-08,0.0008386886,-0.011758362,IXIC,13884.3203
2023-08-09,0.00092015835,0.0011631971,IXIC,13722.0195
2023-08-10,0.0009883232,-0.006802871,IXIC,13737.9902
2023-08-11,0.00096413447,0.010460458,IXIC,13644.8496
2023-08-14,0.0008590701,-0.011472326,IXIC,13788.3301
2023-08-15,0.00071000075,-0.011541613,IXIC,13631.0498
2023-08-16,0.0006821593,-0.011772515,IXIC,13474.6299
2023-08-17,0.0009910534,-0.0019655512,IXIC,13316.9297
2023-08-18,0.0012432993,0.015440552,IXIC,13290.7803
2023-08-21,0.0013019885,0.00061327696,IXIC,13497.5898
2023-08-22,0.0010844804,0.0158053,IXIC,13505.8701
2023-08-23,0.0008574007,-0.018912507,IXIC,13721.0303
2023-08-24,0.00065639196,0.00936488,IXIC,13463.9697
2023-08-25,0.0006463565,0.008388123,IXIC,13590.6504
2023-08-28,0.0006334954,0.017261874,IXIC,13705.1299
2023-08-29,0.00057181064,0.0054035545,IXIC,13943.7598
2023-08-30,0.00055132806,0.0011164144,IXIC,14019.3096
2023-08-31,0.00042601954,-0.00022518437,IXIC,14034.9697
2023-09-01,0.000350283,-0.00077421265,IXIC,14031.8096
2023-09-05,0.00034184335,-0.010646375,IXIC,14020.9502
2023-09-06,0.0003278316,-0.008952542,IXIC,13872.4697
2023-09-07,0.00033915183,0.00092330313,IXIC,13748.8301
2023-09-08,0.0003527901,0.011297994,IXIC,13761.5303
2023-09-11,0.00035543926,-0.010420563,IXIC,13917.8896
2023-09-12,0.00035917107,0.0028984041,IXIC,13773.6104
2023-09-13,0.000402804,0.008108296,IXIC,13813.5898
2023-09-14,0.000459624,-0.015757488,IXIC,13926.0498
2023-09-15,0.00040540984,0.00013932893,IXIC,13708.3301
2023-09-18,0.0007783035,-0.0023403908,IXIC,13710.2402
2023-09-19,0.00092203915,-0.0154022295,IXIC,13678.1904
2023-09-20,0.0009064828,-0.018368507,IXIC,13469.1299
2023-09-21,0.00095379725,-0.00092078967,IXIC,13223.9805
2023-09-22,0.0010866462,0.0044942424,IXIC,13211.8096
2023-09-25,0.0010459949,-0.015774805,IXIC,13271.3203
2023-09-26,0.00093160383,0.0022357162,IXIC,13063.6104
2023-09-27,0.0009872369,0.008247568,IXIC,13092.8496
2023-09-28,0.0010565645,0.0013656013,IXIC,13201.2803
2023-09-29,0.0010182513,0.006668619,IXIC,13219.3203
2023-10-02,0.0011229697,-0.01883452,IXIC,13307.7695
2023-10-03,0.0010229452,0.013427612,IXIC,13059.4697
2023-10-04,0.0010412829,-0.0012231478,IXIC,13236.0098
2023-10-05,0.000963354,0.015872784,IXIC,13219.8301
2023-10-06,0.00084778666,0.0039308434,IXIC,13431.3398
2023-10-09,0.00073733367,0.0058120745,IXIC,13484.2402
2023-10-10,0.000627846,0.0071147205,IXIC,13562.8398
2023-10-11,0.0005559544,-0.006276022,IXIC,13659.6797
2023-10-12,0.00036538765,-0.012378233,IXIC,13574.2197
2023-10-13,0.00032078288,0.011918491,IXIC,13407.2305
2023-10-16,0.00037489226,-0.0025260763,IXIC,13567.9805
2023-10-17,0.00035165483,-0.016347935,IXIC,13533.75
2023-10-18,0.0003492548,-0.009669342,IXIC,13314.2998
2023-10-19,0.00042540813,-0.015466123,IXIC,13186.1797
2023-10-20,0.00053233886,0.002655206,IXIC,12983.8096
2023-10-23,0.0007659248,0.009292755,IXIC,13018.3301
2023-10-24,0.00082958955,-0.02454954,IXIC,13139.8701
2023-10-25,0.0008211131,-0.017753216,IXIC,12821.2197
2023-10-26,0.00087336684,0.0037561052,IXIC,12595.6104
2023-10-27,0.0010655825,0.011518519,IXIC,12643.0098
2023-10-30,0.001062985,0.0048173233,IXIC,12789.4805
2023-10-31,0.0009876103,0.01622633,IXIC,12851.2402
2023-11-01,0.00096917804,0.017660476,IXIC,13061.4697
2023-11-02,0.00092077954,0.013752395,IXIC,13294.1904
2023-11-03,0.0008546957,0.0030003288,IXIC,13478.2803
2023-11-06,0.0008032075,0.008916566,IXIC,13518.7803
2023-11-07,0.00057432195,0.0007731547,IXIC,13639.8604
2023-11-08,0.0003930088,-0.009492245,IXIC,13650.4102
2023-11-09,0.0003063646,0.020254327,IXIC,13521.4502
2023-11-10,0.00031329226,-0.0022034664,IXIC,13798.1104
2023-11-13,0.00030277204,0.02344794,IXIC,13767.7402
2023-11-14,0.00030274736,0.00067095726,IXIC,14094.3799
2023-11-15,0.00024216482,0.0006967376,IXIC,14103.8398
2023-11-16,0.00018724473,0.00083647,IXIC,14113.6699
2023-11-17,0.00018155249,0.01119686,IXIC,14125.4805
2023-11-20,0.0001931903,-0.005936563,IXIC,14284.5303
2023-11-21,0.00020225346,0.0046287067,IXIC,14199.9805
2023-11-22,0.0002509267,-0.0010527723,IXIC,14265.8604
2023-11-24,0.00029520085,-0.0006900285,IXIC,14250.8496
2023-11-27,0.0004185331,0.0028566872,IXIC,14241.0195
2023-11-28,0.0003686403,-0.0016306518,IXIC,14281.7598
2023-11-29,0.00035331165,-0.002265813,IXIC,14258.4902
2023-11-30,0.00034680078,0.005524525,IXIC,14226.2197
2023-12-01,0.00033409754,-0.00839162,IXIC,14305.0303
2023-12-04,0.00035515893,0.0031264762,IXIC,14185.4902
2023-12-05,0.00044153025,-0.0058640135,IXIC,14229.9102
2023-12-06,0.00056674285,0.013570064,IXIC,14146.71
2023-12-07,0.00058009336,0.0044516902,IXIC,14339.9902
2023-12-08,0.00051589543,0.0019780868,IXIC,14403.9697
2023-12-11,0.00043807784,0.0069675473,IXIC,14432.4902
2023-12-12,0.00042952457,0.013705557,IXIC,14533.4004
2023-12-13,0.00033841934,0.001871444,IXIC,14733.96
2023-12-14,0.0003560991,0.003540795,IXIC,14761.5596
2023-12-15,0.00053784484,0.0061166803,IXIC,14813.9199
2023-12-18,0.00074491557,0.006580872,IXIC,14904.8096
2023-12-19,0.000596717,-0.015129269,IXIC,15003.2197
2023-12-20,0.00036917487,0.01250308,IXIC,14777.9404
2023-12-21,0.0003305832,0.0019427689,IXIC,14963.8701
2023-12-22,0.00027170917,0.0054278336,IXIC,14992.9697
2023-12-26,0.00017771078,0.0016311798,IXIC,15074.5703
2023-12-27,0.00016112579,-0.00026760664,IXIC,15099.1797
2023-12-28,0.0002675918,-0.005566256,IXIC,15095.1396
2023-12-29,0.00025578868,-0.016483352,IXIC,15011.3496
2024-01-02,0.00023847772,-0.0118353795,IXIC,14765.9404
2024-01-03,0.00032759598,-0.005629096,IXIC,14592.21
2024-01-04,0.00043337,0.0009485655,IXIC,14510.2998
2024-01-05,0.0005252878,0.021772921,IXIC,14524.0703
2024-01-08,0.0006778105,0.0009387075,IXIC,14843.7695
2024-01-09,0.00079629803,0.0075059226,IXIC,14857.71
2024-01-10,0.00072682695,3.6072335e-05,IXIC,14969.6504
2024-01-11,0.0005709133,0.0001716197,IXIC,14970.1904
2024-01-12,0.00046847342,-0.0018992616,IXIC,14972.7598
2024-01-16,0.0003663958,-0.0059550237,IXIC,14944.3496
2024-01-17,0.0004694024,0.013375111,IXIC,14855.6201
2024-01-18,0.0005180952,0.016816182,IXIC,15055.6504
2024-01-19,0.00048695412,0.0032160624,IXIC,15310.9697
2024-01-22,0.00040837144,0.004264926,IXIC,15360.29
2024-01-23,0.0003263629,0.0036223512,IXIC,15425.9404
2024-01-24,0.00021675555,0.001844329,IXIC,15481.9199
2024-01-25,0.00012433203,-0.0035613193,IXIC,15510.5
2024-01-26,8.004205e-05,0.011110842,IXIC,15455.3604
2024-01-29,0.00011822209,-0.007588181,IXIC,15628.04
2024-01-30,0.0001471457,-0.022553712,IXIC,15509.9004
2024-01-31,0.0002095406,0.012948623,IXIC,15164.0098
2024-02-01,0.00036604982,0.01725151,IXIC,15361.6396
2024-02-02,0.00040941453,-0.0020028104,IXIC,15628.9502
2024-02-05,0.00036486844,0.00072550494,IXIC,15597.6797
2024-02-06,0.00031994842,0.009414167,IXIC,15609.0
2024-02-07,0.0002849903,0.0023499213,IXIC,15756.6396
2024-02-08,0.00027459534,0.012393055,IXIC,15793.71
2024-02-09,0.00030126702,-0.0030131913,IXIC,15990.6602
2024-02-12,0.00032759877,-0.018162968,IXIC,15942.5498
2024-02-13,0.00034034392,0.012917991,IXIC,15655.5996
2024-02-14,0.00040417816,0.0029604319,IXIC,15859.1504
2024-02-15,0.0003801207,-0.008239441,IXIC,15906.1699
2024-02-16,0.00037694164,-0.009225571,IXIC,15775.6504
2024-02-20,0.0003797044,-0.0031981803,IXIC,15630.7803
2024-02-21,0.00039510755,0.029142715,IXIC,15580.8701
2024-02-22,0.00033140415,-0.00279663,IXIC,16041.6201
2024-02-23,0.00027912017,-0.0012867268,IXIC,15996.8203
2024-02-26,0.00027804682,0.0036892851,IXIC,15976.25
2024-02-27,0.00028808555,-0.0054753907,IXIC,16035.2998
2024-02-28,0.00029730843,0.009000137,IXIC,15947.7402
2024-02-29,0.0003390503,0.011309249,IXIC,16091.9199
2024-03-01,0.00039361883,-0.0041518235,IXIC,16274.9404
2024-03-04,0.00037471997,-0.016668763,IXIC,16207.5098
2024-03-05,0.0003537736,0.0057520927,IXIC,15939.5898
2024-03-06,0.00040026335,0.014972606,IXIC,16031.54
2024-03-07,0.00038967794,-0.011636614,IXIC,16273.3799
2024-03-08,0.0003059632,-0.004101683,IXIC,16085.1104
2024-03-11,0.00026989682,0.015262541,IXIC,16019.2695
2024-03-12,0.00024711015,-0.005416836,IXIC,16265.6396
2024-03-13,0.00021668663,-0.0030482747,IXIC,16177.7695
2024-03-14,0.0002548257,-0.009679339,IXIC,16128.5303
2024-03-15,0.0003037802,0.008123114,IXIC,15973.1699
2024-03-18,0.0006318749,0.003925591,IXIC,16103.4502
2024-03-19,0.0005661021,0.012455223,IXIC,16166.79
2024-03-20,0.00039422186,0.00197915,IXIC,16369.4102
2024-03-21,0.00029179128,0.0016436165,IXIC,16401.8398
2024-03-22,0.0002657068,-0.0027031503,IXIC,16428.8203
2024-03-25,0.0002465616,-0.004206131,IXIC,16384.4707
2024-03-26,0.00021380931,0.005124189,IXIC,16315.7002
2024-03-27,0.00023464579,-0.0012239248,IXIC,16399.5195
2024-03-28,0.00027944893,0.0010599187,IXIC,16379.46
2024-04-01,0.00028407248,-0.009582973,IXIC,16396.8301
2024-04-02,0.00027222186,0.0022762727,IXIC,16240.4502
2024-04-03,0.00032730447,-0.014129795,IXIC,16277.46
2024-04-04,0.00034551648,0.012350264,IXIC,16049.0801
2024-04-05,0.00040081842,0.00033477446,IXIC,16248.5195
2024-04-08,0.0003574402,0.0032357909,IXIC,16253.96
2024-04-09,0.0004150658,-0.008392401,IXIC,16306.6396
2024-04-10,0.0004517231,0.01667119,IXIC,16170.3604
2024-04-11,0.0005739331,-0.01637876,IXIC,16442.1992
2024-04-12,0.00045601884,-0.018095898,IXIC,16175.0898
2024-04-15,0.0005026297,-0.0012453124,IXIC,15885.0195
2024-04-16,0.00058557326,-0.0115302615,IXIC,15865.25
2024-04-17,0.0006372924,-0.0052338582,IXIC,15683.3701
2024-04-18,0.00069216685,-0.020690758,IXIC,15601.5
2024-04-19,0.0007145242,0.011017457,IXIC,15282.0098
2024-04-22,0.0008008103,0.015752887,IXIC,15451.3096
2024-04-23,0.000722046,0.0010258334,IXIC,15696.6396
2024-04-24,0.00063812546,-0.006448021,IXIC,15712.75
2024-04-25,0.0005555283,0.02004785,IXIC,15611.7598
2024-04-26,0.0005646553,0.0034583553,IXIC,15927.9004
2024-04-29,0.00052012363,-0.020560177,IXIC,15983.0801
2024-04-30,0.00051101437,-0.0033483251,IXIC,15657.8203
2024-05-01,0.00057376036,0.014976824,IXIC,15605.4805
2024-05-02,0.0006735893,0.019712938,IXIC,15840.96
2024-05-03,0.0006188173,0.0118700955,IXIC,16156.3301
2024-05-06,0.000483457,-0.0010213879,IXIC,16349.25
2024-05-07,0.0002993308,-0.0018262306,IXIC,16332.5596
2024-05-08,0.00021002162,0.0026647064,IXIC,16302.7598
2024-05-09,0.0002042912,-0.00032977507,IXIC,16346.2598
2024-05-10,0.00018971367,0.0028946789,IXIC,16340.8701
2024-05-13,0.000208057,0.0074736923,IXIC,16388.2402
2024-05-14,0.00024011219,0.013906154,IXIC,16511.1797
2024-05-15,0.00033338554,-0.002635729,IXIC,16742.3906
2024-05-16,0.00050827116,-0.000739845,IXIC,16698.3203
2024-05-17,0.0010210709,0.0065051406,IXIC,16685.9707
2024-05-20,0.0013347855,0.002245188,IXIC,16794.8691
2024-05-21,0.0009403755,-0.0018481218,IXIC,16832.6191
2024-05-22,0.0004440979,-0.0039066565,IXIC,16801.5391
2024-05-23,0.00022348063,0.010979151,IXIC,16736.0293
2024-05-24,0.0002531507,0.005839135,IXIC,16920.7891
2024-05-28,0.00018047076,-0.005851487,IXIC,17019.8809
2024-05-29,0.00010616472,-0.010904015,IXIC,16920.5801
2024-05-30,0.00012637721,-0.00012312343,IXIC,16737.0801
2024-05-31,0.00022921478,0.0055804737,IXIC,16735.0195
2024-06-03,0.0003024228,0.0016850408,IXIC,16828.6699
2024-06-04,0.00024962705,0.019436657,IXIC,16857.0508
2024-06-05,0.00018971972,-0.00086024223,IXIC,17187.9004
2024-06-06,0.00015365379,-0.0023313605,IXIC,17173.121
2024-06-07,0.00036572898,0.0034608778,IXIC,17133.1309
2024-06-10,0.00028296467,0.008745779,IXIC,17192.5293
2024-06-11,0.000275061,0.0151575785,IXIC,17343.5508
2024-06-12,0.00027831132,0.0033519138,IXIC,17608.4395
2024-06-13,0.00025674282,0.0012060265,IXIC,17667.5605
2024-06-14,0.00023884326,0.009460436,IXIC,17688.8809
2024-06-17,0.00023221178,0.00029177545,IXIC,17857.0195
2024-06-18,0.00022947788,-0.007904797,IXIC,17862.2305
2024-06-20,0.0002204529,-0.001820364,IXIC,17721.5898
2024-06-21,0.00021240162,-0.010944128,IXIC,17689.3594
2024-06-24,0.000352629,0.012542173,IXIC,17496.8203
2024-06-25,0.00036292057,0.0049269735,IXIC,17717.6504
2024-06-26,0.0002911198,0.0030013337,IXIC,17805.1602
2024-06-27,0.00023313286,-0.007084917,IXIC,17858.6797
2024-06-28,0.00020414917,0.008238933,IXIC,17732.5996
2024-07-01,0.00041542994,0.008324586,IXIC,17879.3008
2024-07-02,0.0003762208,0.008810325,IXIC,18028.7598
2024-07-03,0.00028328178,0.009001386,IXIC,18188.3008
2024-07-05,0.0002601589,0.0027739548,IXIC,18352.7598
2024-07-08,0.00020583393,0.0013872823,IXIC,18403.7402
2024-07-09,0.00019612489,0.011768167,IXIC,18429.2891
2024-07-10,0.00022005942,-0.019715263,IXIC,18647.4492
2024-07-11,0.00021944521,0.0062722764,IXIC,18283.4102
2024-07-12,0.00027386798,0.004020567,IXIC,18398.4492
2024-07-15,0.000296799,0.0019885134,IXIC,18472.5703
2024-07-16,0.00025967788,-0.028074833,IXIC,18509.3398
2024-07-17,0.0002354919,-0.00700899,IXIC,17996.9199
2024-07-18,0.0003112699,-0.008106149,IXIC,17871.2207
2024-07-19,0.00037772348,0.015706753,IXIC,17726.9395
2024-07-22,0.00036909757,-0.0005677391,IXIC,18007.5703
2024-07-23,0.00040795794,-0.037069544,IXIC,17997.3496
2024-07-24,0.00042291963,-0.0093088895,IXIC,17342.4102
2024-07-25,0.000642017,0.010200565,IXIC,17181.7207
2024-07-26,0.0007927329,0.0007094144,IXIC,17357.8809
2024-07-29,0.0007182057,-0.012908329,IXIC,17370.1992
2024-07-30,0.0005907393,0.026017115,IXIC,17147.4199
2024-07-31,0.00061162934,-0.0232956,IXIC,17599.4004
2024-08-01,0.00062273024,-0.02461039,IXIC,17194.1504
2024-08-02,0.00075276056,-0.034942657,IXIC,16776.1602
2024-08-05,0.0008738367,0.010241737,IXIC,16200.0801
2024-08-06,0.0011060485,-0.010505381,IXIC,16366.8496
2024-08-07,0.0010117725,0.028259264,IXIC,16195.8096
2024-08-08,0.000892933,0.0051058624,IXIC,16660.0195
2024-08-09,0.00072136754,0.0021063478,IXIC,16745.3008
2024-08-12,0.0006318367,0.023964724,IXIC,16780.6094
2024-08-13,0.0004857811,0.00029029493,IXIC,17187.6094
2024-08-14,0.0003695595,0.023107318,IXIC,17192.5996
2024-08-15,0.00029261457,0.0021132391,IXIC,17594.5
2024-08-16,0.00027295994,0.013802485,IXIC,17631.7207
2024-08-19,0.00018826826,-0.0033524146,IXIC,17876.7695
2024-08-20,0.00013518427,0.0057113934,IXIC,17816.9395
2024-08-21,0.00015667593,-0.016863348,IXIC,17918.9902
2024-08-22,0.00015407708,0.014561403,IXIC,17619.3496
2024-08-23,0.0001539453,-0.008539625,IXIC,17877.7891
2024-08-26,0.00012793811,0.0016375605,IXIC,17725.7695
2024-08-27,0.00015134877,-0.011259604,IXIC,17754.8203
2024-08-28,0.0001849467,-0.0022581604,IXIC,17556.0293
2024-08-29,0.00020897808,0.011194504,IXIC,17516.4297
2024-08-30,0.0002503763,-0.033134717,IXIC,17713.6191
2024-09-03,0.00026916666,-0.0030391072,IXIC,17136.3008
2024-09-04,0.0003699842,0.0025347522,IXIC,17084.3008
2024-09-05,0.0004054336,-0.02583524,IXIC,17127.6602
2024-09-06,0.0005142023,0.011542467,IXIC,16690.8301
2024-09-09,0.00064207194,0.008332652,IXIC,16884.5996
2024-09-10,0.00066994363,0.021478644,IXIC,17025.8809
2024-09-11,0.0006084554,0.009961436,IXIC,17395.5293
2024-09-12,0.00060952315,0.006484501,IXIC,17569.6797
2024-09-13,0.0004941453,-0.005207479,IXIC,17683.9805
2024-09-16,0.00041060196,0.002040285,IXIC,17592.1309
2024-09-17,0.00037044706,-0.0031112288,IXIC,17628.0605
2024-09-18,0.00027876208,0.0247674,IXIC,17573.3008
2024-09-19,0.0002620751,-0.0036516169,IXIC,18013.9805
2024-09-20,0.00024305144,0.001444729,IXIC,17948.3203
2024-09-23,0.00059761154,0.005561921,IXIC,17974.2695
2024-09-24,0.00046195975,0.00042544777,IXIC,18074.5195
2024-09-25,0.00026746886,0.0059592538,IXIC,18082.2109
2024-09-26,0.0001644711,-0.0038942234,IXIC,18190.2891
2024-09-27,7.514609e-05,0.0038326941,IXIC,18119.5898
2024-09-30,7.972587e-05,-0.015447074,IXIC,18189.1699
2024-10-01,0.00010630628,0.00082374795,IXIC,17910.3594
