Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2024-03-31,-0.047306783,-0.03950452,NYA,18312.6699
2024-03-31,-0.058450215,-0.052396707,DJA,12735.7402
2024-03-31,-0.04290586,-0.04250543,GSPC,5254.3501
2024-03-31,-0.056218274,-0.045057617,IXIC,16379.46
2024-04-30,0.09431895,0.026725566,DJA,12085.6104
2024-04-30,0.027204296,0.06653301,IXIC,15657.8203
2024-04-30,0.049117483,0.04690346,GSPC,5035.6917
2024-04-30,-0.049462013,0.026921755,NYA,17603.3398
2024-05-31,-0.020810077,0.05790123,IXIC,16735.0195
2024-05-31,0.09422458,0.034082342,GSPC,5277.5098
2024-05-31,-0.05233881,0.004840485,DJA,12412.96
2024-05-31,-0.018764483,-0.0031675019,NYA,18083.6895
2024-06-30,-0.031853966,0.037215766,NYA,18026.5
2024-06-30,-0.009316655,0.011257706,GSPC,5460.48
2024-06-30,-0.05179999,0.04799959,DJA,12473.1904
2024-06-30,0.030336011,-0.0075398977,IXIC,17732.5996
2024-07-31,0.05122605,0.030643785,NYA,18710.0098
2024-07-31,0.04502564,0.0064689512,IXIC,17599.4004
2024-07-31,0.081763834,0.022577897,GSPC,5522.2998
2024-07-31,-0.030183492,0.014348113,DJA,13086.5
2024-08-31,0.039013833,0.026492571,IXIC,17713.6191
2024-08-31,0.08883683,0.019995635,GSPC,5648.3999
2024-08-31,-0.0540123,0.01998264,DJA,13275.6201
2024-08-31,-0.035719164,0.0115547115,NYA,19292.2305
2024-09-30,-0.004308833,-0.005182388,IXIC,18189.1699
2024-09-30,0.09422973,-0.0143203335,NYA,19516.4395
2024-09-30,-0.015787804,-0.011852686,DJA,13543.5703
2024-09-30,-0.034323603,-0.009946045,GSPC,5762.48
2024-10-31,-0.014340853,0.060212214,IXIC,18095.1504
2024-10-31,0.13791935,0.052305724,NYA,19238.9492
2024-10-31,-0.004263561,0.055719715,GSPC,5705.4502
2024-10-31,-0.024483716,0.07091159,DJA,13383.9902
2024-11-30,-0.02793538,-0.025307693,GSPC,6032.3799
2024-11-30,-0.062045306,-0.07033496,DJA,14367.5303
2024-11-30,-0.031809717,0.00480778,IXIC,19218.1699
2024-11-30,0.13287358,-0.05970608,NYA,20272.0391
