Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2024-04-30,-0.08487214,0.06653301,IXIC,15657.8203
2024-04-30,-0.08424124,0.026921755,NYA,17603.3398
2024-05-31,-0.13336037,0.004840485,DJA,12412.96
2024-05-31,-0.13261119,0.034082342,GSPC,5277.5098
2024-05-31,-0.13296162,0.05790123,IXIC,16735.0195
2024-05-31,-0.12961854,-0.0031675019,NYA,18083.6895
2024-06-30,-0.072009936,0.04799959,DJA,12473.1904
2024-06-30,-0.062235057,0.011257706,GSPC,5460.48
2024-06-30,-0.070947036,-0.0075398977,IXIC,17732.5996
2024-06-30,-0.06427711,0.037215766,NYA,18026.5
2024-07-31,-0.067531005,0.014348113,DJA,13086.5
2024-07-31,-0.054913297,0.022577897,GSPC,5522.2998
2024-07-31,-0.06636332,0.0064689512,IXIC,17599.4004
2024-07-31,-0.059074834,0.030643785,NYA,18710.0098
2024-08-31,-0.11386402,0.01998264,DJA,13275.6201
2024-08-31,-0.09135194,0.019995635,GSPC,5648.3999
2024-08-31,-0.111083165,0.026492571,IXIC,17713.6191
2024-08-31,-0.106980905,0.0115547115,NYA,19292.2305
2024-09-30,-0.09241052,-0.011852686,DJA,13543.5703
2024-09-30,-0.077565506,-0.009946045,GSPC,5762.48
2024-09-30,-0.095358476,-0.005182388,IXIC,18189.1699
2024-09-30,-0.090558514,-0.0143203335,NYA,19516.4395
2024-10-31,-0.091943786,0.07091159,DJA,13383.9902
2024-10-31,-0.08451739,0.055719715,GSPC,5705.4502
2024-10-31,-0.093749404,0.060212214,IXIC,18095.1504
2024-10-31,-0.09144805,0.052305724,NYA,19238.9492
2024-11-30,-0.1156178,-0.07033496,DJA,14367.5303
2024-11-30,-0.11372231,-0.025307693,GSPC,6032.3799
2024-11-30,-0.12059495,0.00480778,IXIC,19218.1699
2024-11-30,-0.11714296,-0.05970608,NYA,20272.0391
